k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
3,p0,cross_session,one_minus_normalized_entropy,0.9888146045991942,0.8611111111111112,0.0,1.0,8680,1400
3,p0,cross_session,one_minus_normalized_entropy,0.9912748985483217,0.8511904761904762,0.0,1.0,8580,1500
3,p0,cross_session,one_minus_normalized_entropy,0.9922914469503604,0.8412698412698413,0.0,1.0,8480,1600
3,p0,cross_session,one_minus_normalized_entropy,0.9926754418272374,0.8313492063492064,0.0,1.0,8380,1700
3,p0,cross_session,one_minus_normalized_entropy,0.993321989992612,0.8214285714285714,0.0,1.0,8280,1800
3,p0,cross_session,one_minus_normalized_entropy,0.9944955032616376,0.8115079365079365,0.0,1.0,8180,1900
3,p0,cross_session,one_minus_normalized_entropy,0.9953834073913118,0.8015873015873016,0.0,1.0,8080,2000
3,p0,cross_session,one_minus_normalized_entropy,0.9955724088921327,0.7916666666666666,0.0,1.0,7980,2100
3,p0,cross_session,one_minus_normalized_entropy,0.9960035040460569,0.7817460317460317,0.0,1.0,7880,2200
3,p0,cross_session,one_minus_normalized_entropy,0.9963457461254573,0.7718253968253969,0.0,1.0,7780,2300
3,p0,cross_session,one_minus_normalized_entropy,0.9965010492992005,0.7619047619047619,0.0,1.0,7680,2400
3,p0,cross_session,one_minus_normalized_entropy,0.9971640753995624,0.75,0.0,1.0,7560,2520
3,p0,cross_session,one_minus_normalized_entropy,0.9973092026676437,0.7400793650793651,0.0,1.0,7460,2620
3,p0,cross_session,one_minus_normalized_entropy,0.9974567618877549,0.7301587301587301,0.0,1.0,7360,2720
3,p0,cross_session,one_minus_normalized_entropy,0.99812731813543,0.7202380952380952,0.0,1.0,7260,2820
3,p0,cross_session,one_minus_normalized_entropy,0.9982912562984769,0.7103174603174603,0.0,1.0,7160,2920
3,p0,cross_session,one_minus_normalized_entropy,0.9984609623465662,0.7003968253968254,0.0,1.0,7060,3020
3,p0,cross_session,one_minus_normalized_entropy,0.9986314374883429,0.6904761904761905,0.0,1.0,6960,3120
3,p0,cross_session,one_minus_normalized_entropy,0.9987500064396861,0.6805555555555556,0.0,1.0,6860,3220
3,p0,cross_session,one_minus_normalized_entropy,0.9990746955006218,0.6706349206349206,0.0,1.0,6760,3320
3,p0,cross_session,one_minus_normalized_entropy,0.9991396591328513,0.6607142857142857,0.0,1.0,6660,3420
3,p0,cross_session,one_minus_normalized_entropy,0.9991963067817813,0.6507936507936508,0.0,1.0,6560,3520
3,p0,cross_session,one_minus_normalized_entropy,0.9992841795478767,0.6408730158730159,0.0,1.0,6460,3620
3,p0,cross_session,one_minus_normalized_entropy,0.9993563437855147,0.6309523809523809,0.0,1.0,6360,3720
3,p0,cross_session,one_minus_normalized_entropy,0.9994464364016435,0.621031746031746,0.0,1.0,6260,3820
3,p0,cross_session,one_minus_normalized_entropy,0.9995101081406327,0.6111111111111112,0.0,1.0,6160,3920
3,p0,cross_session,one_minus_normalized_entropy,0.9995282883918892,0.6011904761904762,0.0,1.0,6060,4020
3,p0,cross_session,one_minus_normalized_entropy,0.9995547224714608,0.5912698412698413,0.0,1.0,5960,4120
3,p0,cross_session,one_minus_normalized_entropy,0.99959274458497,0.5813492063492064,0.0,1.0,5860,4220
3,p0,cross_session,one_minus_normalized_entropy,0.9996530582477167,0.5714285714285714,0.0,1.0,5760,4320
3,p0,cross_session,one_minus_normalized_entropy,0.9997159272798877,0.5615079365079365,0.0,1.0,5660,4420
3,p0,cross_session,one_minus_normalized_entropy,0.9997297215171955,0.5515873015873016,0.0,1.0,5560,4520
3,p0,cross_session,one_minus_normalized_entropy,0.9997888775297046,0.5416666666666666,0.0,1.0,5460,4620
3,p0,cross_session,one_minus_normalized_entropy,0.9998452759032254,0.5317460317460317,0.0,1.0,5360,4720
3,p0,cross_session,one_minus_normalized_entropy,0.9998540463231749,0.5218253968253969,0.0,1.0,5260,4820
3,p0,cross_session,one_minus_normalized_entropy,0.9998700241826295,0.5119047619047619,0.0,1.0,5160,4920
3,p0,cross_session,one_minus_normalized_entropy,0.9999109017145533,0.5,0.0,1.0,5040,5040
3,p0,cross_session,one_minus_normalized_entropy,0.9999323785242304,0.49007936507936506,0.0,1.0,4940,5140
3,p0,cross_session,one_minus_normalized_entropy,0.9999537869359628,0.4801587301587302,0.0,1.0,4840,5240
3,p0,cross_session,one_minus_normalized_entropy,0.999968557946565,0.47023809523809523,0.0,1.0,4740,5340
3,p0,cross_session,one_minus_normalized_entropy,0.9999763296610557,0.4603174603174603,0.0,1.0,4640,5440
3,p0,cross_session,one_minus_normalized_entropy,0.9999819648317585,0.4503968253968254,0.0,1.0,4540,5540
3,p0,cross_session,one_minus_normalized_entropy,0.999984451405467,0.44047619047619047,0.0,1.0,4440,5640
3,p0,cross_session,one_minus_normalized_entropy,0.9999877836139889,0.4305555555555556,0.0,1.0,4340,5740
3,p0,cross_session,one_minus_normalized_entropy,0.9999899507964444,0.42063492063492064,0.0,1.0,4240,5840
3,p0,cross_session,one_minus_normalized_entropy,0.9999920264954657,0.4107142857142857,0.0,1.0,4140,5940
3,p0,cross_session,one_minus_normalized_entropy,0.9999948938370666,0.4007936507936508,0.0,1.0,4040,6040
3,p0,cross_session,one_minus_normalized_entropy,0.999996765189252,0.39087301587301587,0.0,1.0,3940,6140
3,p0,cross_session,one_minus_normalized_entropy,0.9999975040678086,0.38095238095238093,0.0,1.0,3840,6240
3,p0,cross_session,one_minus_normalized_entropy,0.999997607512254,0.37103174603174605,0.0,1.0,3740,6340
3,p0,cross_session,one_minus_normalized_entropy,0.9999981383797348,0.3611111111111111,0.0,1.0,3640,6440
3,p0,cross_session,one_minus_normalized_entropy,0.9999986272618399,0.35119047619047616,0.0,1.0,3540,6540
3,p0,cross_session,one_minus_normalized_entropy,0.9999988686878111,0.3412698412698413,0.0,1.0,3440,6640
3,p0,cross_session,one_minus_normalized_entropy,0.9999992348858352,0.33134920634920634,0.0,1.0,3340,6740
3,p0,cross_session,one_minus_normalized_entropy,0.9999995154013478,0.32142857142857145,0.0,1.0,3240,6840
3,p0,cross_session,one_minus_normalized_entropy,0.9999996638181214,0.3115079365079365,0.0,1.0,3140,6940
3,p0,cross_session,one_minus_normalized_entropy,0.99999976444388,0.30158730158730157,0.0,1.0,3040,7040
3,p0,cross_session,one_minus_normalized_entropy,0.9999998171795939,0.2916666666666667,0.0,1.0,2940,7140
3,p0,cross_session,one_minus_normalized_entropy,0.9999998857064292,0.28174603174603174,0.0,1.0,2840,7240
3,p0,cross_session,one_minus_normalized_entropy,0.9999999265711877,0.2718253968253968,0.0,1.0,2740,7340
3,p0,cross_session,one_minus_normalized_entropy,0.9999999598549023,0.2619047619047619,0.0,1.0,2640,7440
3,p0,cross_session,one_minus_normalized_entropy,0.9999999697030341,0.25,0.0,1.0,2520,7560
3,p0,cross_session,one_minus_normalized_entropy,0.9999999802597197,0.2400793650793651,0.0,1.0,2420,7660
3,p0,cross_session,one_minus_normalized_entropy,0.9999999883391869,0.23015873015873015,0.0,1.0,2320,7760
3,p0,cross_session,one_minus_normalized_entropy,0.9999999965499513,0.22023809523809523,0.0,1.0,2220,7860
3,p0,cross_session,one_minus_normalized_entropy,0.9999999972429914,0.21031746031746032,0.0,1.0,2120,7960
3,p0,cross_session,one_minus_normalized_entropy,0.9999999981959034,0.2003968253968254,0.0,1.0,2020,8060
3,p0,cross_session,one_minus_normalized_entropy,0.9999999988796852,0.19047619047619047,0.0,1.0,1920,8160
3,p0,cross_session,one_minus_normalized_entropy,0.9999999993663551,0.18055555555555555,0.0,1.0,1820,8260
3,p0,cross_session,one_minus_normalized_entropy,0.9999999997000812,0.17063492063492064,0.0,1.0,1720,8360
3,p0,cross_session,one_minus_normalized_entropy,0.99999999981923,0.16071428571428573,0.0,1.0,1620,8460
3,p0,cross_session,one_minus_normalized_entropy,0.9999999998788954,0.15079365079365079,0.0,1.0,1520,8560
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999236663,0.14087301587301587,0.0,1.0,1420,8660
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999646341,0.13095238095238096,0.0,1.0,1320,8760
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999769431,0.12103174603174603,0.0,1.0,1220,8860
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999887266,0.1111111111111111,0.0,1.0,1120,8960
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999953574,0.10119047619047619,0.0,1.0,1020,9060
3,p0,cross_session,one_minus_normalized_entropy,0.999999999998177,0.09126984126984126,0.0,1.0,920,9160
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999994796,0.08134920634920635,0.0,1.0,820,9260
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999999226,0.07142857142857142,0.0,1.0,720,9360
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999999841,0.061507936507936505,0.0,1.0,620,9460
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999999991,0.051587301587301584,0.0,1.0,520,9560
3,p0,cross_session,one_minus_normalized_entropy,0.9999999999999999,0.041666666666666664,0.0,1.0,420,9660
3,p0,cross_session,one_minus_normalized_entropy,1.0,0.03968253968253968,0.0,1.0,400,9680
3,p1,all_eval,max_probability,0.4709838259574589,1.0,0.012268518518518519,0.9877314814814815,12960,0
3,p1,all_eval,max_probability,0.7274117834235074,0.9899691358024691,0.0064692127825409194,0.9935307872174591,12830,130
3,p1,all_eval,max_probability,0.879005396336858,0.9799382716049383,0.0015748031496062992,0.9984251968503937,12700,260
3,p1,all_eval,max_probability,0.9446204534391041,0.9699845679012346,0.0015909633282952828,0.9984090366717047,12571,389
3,p1,all_eval,max_probability,0.9652538058205207,0.9599537037037037,0.0016075878144843662,0.9983924121855157,12441,519
3,p1,all_eval,max_probability,0.9788070828354348,0.95,0.0014619883040935672,0.9985380116959064,12312,648
3,p1,all_eval,max_probability,0.9858444516235643,0.9399691358024691,0.0,1.0,12182,778
3,p1,all_eval,max_probability,0.9913493017123766,0.9299382716049382,0.0,1.0,12052,908
3,p1,all_eval,max_probability,0.9930789367212149,0.9199845679012346,0.0,1.0,11923,1037
3,p1,all_eval,max_probability,0.9945172471645108,0.9099537037037037,0.0,1.0,11793,1167
3,p1,all_eval,max_probability,0.9961639797228309,0.9,0.0,1.0,11664,1296
3,p1,all_eval,max_probability,0.9972292017454769,0.8899691358024692,0.0,1.0,11534,1426
3,p1,all_eval,max_probability,0.9976289707795982,0.8799382716049383,0.0,1.0,11404,1556
3,p1,all_eval,max_probability,0.9980159797388574,0.8699845679012346,0.0,1.0,11275,1685
3,p1,all_eval,max_probability,0.9982262709647878,0.8599537037037037,0.0,1.0,11145,1815
3,p1,all_eval,max_probability,0.998598308236539,0.85,0.0,1.0,11016,1944
3,p1,all_eval,max_probability,0.9988291489745469,0.8399691358024691,0.0,1.0,10886,2074
3,p1,all_eval,max_probability,0.9989785690950342,0.8299382716049383,0.0,1.0,10756,2204
3,p1,all_eval,max_probability,0.9991342808806101,0.8199845679012345,0.0,1.0,10627,2333
3,p1,all_eval,max_probability,0.999231961657496,0.8099537037037037,0.0,1.0,10497,2463
3,p1,all_eval,max_probability,0.9992986688299434,0.8,0.0,1.0,10368,2592
3,p1,all_eval,max_probability,0.9993680514519276,0.7899691358024692,0.0,1.0,10238,2722
3,p1,all_eval,max_probability,0.999423199077528,0.7800154320987654,0.0,1.0,10109,2851
3,p1,all_eval,max_probability,0.9995015974234696,0.7699845679012346,0.0,1.0,9979,2981
3,p1,all_eval,max_probability,0.999557126211826,0.7599537037037037,0.0,1.0,9849,3111
3,p1,all_eval,max_probability,0.9996170138764318,0.75,0.0,1.0,9720,3240
3,p1,all_eval,max_probability,0.9996705747954272,0.7399691358024691,0.0,1.0,9590,3370
3,p1,all_eval,max_probability,0.9997101201267983,0.7300154320987654,0.0,1.0,9461,3499
3,p1,all_eval,max_probability,0.9997431675880883,0.7199845679012346,0.0,1.0,9331,3629
3,p1,all_eval,max_probability,0.9997686936381786,0.7099537037037037,0.0,1.0,9201,3759
3,p1,all_eval,max_probability,0.9997901823107678,0.7,0.0,1.0,9072,3888
3,p1,all_eval,max_probability,0.9998046277907306,0.6899691358024691,0.0,1.0,8942,4018
3,p1,all_eval,max_probability,0.9998243454628152,0.6800154320987655,0.0,1.0,8813,4147
3,p1,all_eval,max_probability,0.9998410814370686,0.6699845679012346,0.0,1.0,8683,4277
3,p1,all_eval,max_probability,0.9998660323305133,0.6599537037037037,0.0,1.0,8553,4407
3,p1,all_eval,max_probability,0.9998821344932748,0.65,0.0,1.0,8424,4536
3,p1,all_eval,max_probability,0.9998915271233996,0.6399691358024692,0.0,1.0,8294,4666
3,p1,all_eval,max_probability,0.9998999488552083,0.6300154320987654,0.0,1.0,8165,4795
3,p1,all_eval,max_probability,0.9999058123179088,0.6199845679012346,0.0,1.0,8035,4925
3,p1,all_eval,max_probability,0.9999132756143003,0.6099537037037037,0.0,1.0,7905,5055
3,p1,all_eval,max_probability,0.9999221201975982,0.6,0.0,1.0,7776,5184
3,p1,all_eval,max_probability,0.9999298134107217,0.5899691358024691,0.0,1.0,7646,5314
3,p1,all_eval,max_probability,0.9999375338064704,0.5800154320987654,0.0,1.0,7517,5443
3,p1,all_eval,max_probability,0.9999458328934219,0.5699845679012345,0.0,1.0,7387,5573
3,p1,all_eval,max_probability,0.9999529184586713,0.5600308641975309,0.0,1.0,7258,5702
3,p1,all_eval,max_probability,0.9999592068912229,0.55,0.0,1.0,7128,5832
3,p1,all_eval,max_probability,0.9999639403468061,0.5399691358024692,0.0,1.0,6998,5962
3,p1,all_eval,max_probability,0.9999690880917026,0.5300154320987654,0.0,1.0,6869,6091
3,p1,all_eval,max_probability,0.9999739837628597,0.5199845679012346,0.0,1.0,6739,6221
3,p1,all_eval,max_probability,0.9999791248928058,0.5100308641975309,0.0,1.0,6610,6350
3,p1,all_eval,max_probability,0.9999832399146686,0.5,0.0,1.0,6480,6480
3,p1,all_eval,max_probability,0.9999867968949605,0.48996913580246915,0.0,1.0,6350,6610
3,p1,all_eval,max_probability,0.999989719613109,0.4800154320987654,0.0,1.0,6221,6739
3,p1,all_eval,max_probability,0.9999916221555478,0.46998456790123455,0.0,1.0,6091,6869
3,p1,all_eval,max_probability,0.9999928940840025,0.46003086419753086,0.0,1.0,5962,6998
3,p1,all_eval,max_probability,0.9999936482191705,0.45,0.0,1.0,5832,7128
3,p1,all_eval,max_probability,0.9999946093752718,0.43996913580246916,0.0,1.0,5702,7258
3,p1,all_eval,max_probability,0.999995805933813,0.4300154320987654,0.0,1.0,5573,7387
3,p1,all_eval,max_probability,0.9999964675596613,0.41998456790123456,0.0,1.0,5443,7517
3,p1,all_eval,max_probability,0.9999970333240963,0.4100308641975309,0.0,1.0,5314,7646
3,p1,all_eval,max_probability,0.9999974748049997,0.4,0.0,1.0,5184,7776
3,p1,all_eval,max_probability,0.9999978553562019,0.3900462962962963,0.0,1.0,5055,7905
3,p1,all_eval,max_probability,0.9999981220428664,0.3800154320987654,0.0,1.0,4925,8035
3,p1,all_eval,max_probability,0.9999983219785878,0.3699845679012346,0.0,1.0,4795,8165
3,p1,all_eval,max_probability,0.9999985167535054,0.3600308641975309,0.0,1.0,4666,8294
3,p1,all_eval,max_probability,0.9999986659142112,0.35,0.0,1.0,4536,8424
3,p1,all_eval,max_probability,0.9999987716613925,0.3400462962962963,0.0,1.0,4407,8553
3,p1,all_eval,max_probability,0.9999988911201848,0.33001543209876544,0.0,1.0,4277,8683
3,p1,all_eval,max_probability,0.999998995929095,0.3199845679012346,0.0,1.0,4147,8813
3,p1,all_eval,max_probability,0.9999990950923424,0.31003086419753084,0.0,1.0,4018,8942
3,p1,all_eval,max_probability,0.9999991983886027,0.3,0.0,1.0,3888,9072
3,p1,all_eval,max_probability,0.9999992724099648,0.2900462962962963,0.0,1.0,3759,9201
3,p1,all_eval,max_probability,0.999999344432308,0.28001543209876545,0.0,1.0,3629,9331
3,p1,all_eval,max_probability,0.9999993951978118,0.2699845679012346,0.0,1.0,3499,9461
3,p1,all_eval,max_probability,0.9999994508165563,0.26003086419753085,0.0,1.0,3370,9590
3,p1,all_eval,max_probability,0.9999994941161856,0.25,0.0,1.0,3240,9720
3,p1,all_eval,max_probability,0.9999995403864941,0.24004629629629629,0.0,1.0,3111,9849
3,p1,all_eval,max_probability,0.999999573078492,0.23001543209876543,0.0,1.0,2981,9979
3,p1,all_eval,max_probability,0.9999996032390079,0.21998456790123458,0.0,1.0,2851,10109
3,p1,all_eval,max_probability,0.9999996295458046,0.21003086419753086,0.0,1.0,2722,10238
3,p1,all_eval,max_probability,0.9999996577932371,0.2,0.0,1.0,2592,10368
3,p1,all_eval,max_probability,0.9999996789293673,0.1900462962962963,0.0,1.0,2463,10497
3,p1,all_eval,max_probability,0.9999996981193683,0.18001543209876544,0.0,1.0,2333,10627
3,p1,all_eval,max_probability,0.9999997183257301,0.17006172839506173,0.0,1.0,2204,10756
3,p1,all_eval,max_probability,0.9999997449336581,0.16003086419753088,0.0,1.0,2074,10886
3,p1,all_eval,max_probability,0.9999997681736656,0.15,0.0,1.0,1944,11016
3,p1,all_eval,max_probability,0.9999997916531093,0.1400462962962963,0.0,1.0,1815,11145
3,p1,all_eval,max_probability,0.9999998151509616,0.13001543209876543,0.0,1.0,1685,11275
3,p1,all_eval,max_probability,0.9999998386100126,0.12006172839506173,0.0,1.0,1556,11404
3,p1,all_eval,max_probability,0.9999998619716569,0.11003086419753086,0.0,1.0,1426,11534
3,p1,all_eval,max_probability,0.9999998863718854,0.1,0.0,1.0,1296,11664
3,p1,all_eval,max_probability,0.9999999074213574,0.09004629629629629,0.0,1.0,1167,11793
3,p1,all_eval,max_probability,0.999999921162576,0.08001543209876544,0.0,1.0,1037,11923
3,p1,all_eval,max_probability,0.9999999337188032,0.07006172839506172,0.0,1.0,908,12052
3,p1,all_eval,max_probability,0.9999999542594415,0.06003086419753086,0.0,1.0,778,12182
3,p1,all_eval,max_probability,0.9999999843767619,0.05,0.0,1.0,648,12312
3,p1,all_eval,max_probability,0.9999999961433742,0.040046296296296295,0.0,1.0,519,12441
3,p1,all_eval,max_probability,0.999999999737022,0.03001543209876543,0.0,1.0,389,12571
3,p1,all_eval,max_probability,0.999999999982593,0.020061728395061727,0.0,1.0,260,12700
3,p1,all_eval,max_probability,0.9999999999998473,0.010030864197530864,0.0,1.0,130,12830
3,p1,all_eval,max_probability,1.0,0.0023919753086419754,0.0,1.0,31,12929
3,p1,same_session_holdout,max_probability,0.4709838259574589,1.0,0.013541666666666667,0.9864583333333333,2880,0
3,p1,same_session_holdout,max_probability,0.6609813610941191,0.9899305555555555,0.006313574184496668,0.9936864258155034,2851,29
3,p1,same_session_holdout,max_probability,0.8018590104164588,0.9798611111111111,0.0,1.0,2822,58
3,p1,same_session_holdout,max_probability,0.8915375350270431,0.9697916666666667,0.0,1.0,2793,87
3,p1,same_session_holdout,max_probability,0.9381287572001056,0.9597222222222223,0.0,1.0,2764,116
3,p1,same_session_holdout,max_probability,0.9616017049743096,0.95,0.0,1.0,2736,144
3,p1,same_session_holdout,max_probability,0.974473628219089,0.9399305555555556,0.0,1.0,2707,173
3,p1,same_session_holdout,max_probability,0.9804620266270271,0.9298611111111111,0.0,1.0,2678,202
3,p1,same_session_holdout,max_probability,0.9862052214740468,0.9197916666666667,0.0,1.0,2649,231
3,p1,same_session_holdout,max_probability,0.9903784888383185,0.9097222222222222,0.0,1.0,2620,260
3,p1,same_session_holdout,max_probability,0.9943157262919012,0.9,0.0,1.0,2592,288
3,p1,same_session_holdout,max_probability,0.995046039610145,0.8899305555555556,0.0,1.0,2563,317
3,p1,same_session_holdout,max_probability,0.9965318683098005,0.8798611111111111,0.0,1.0,2534,346
3,p1,same_session_holdout,max_probability,0.9973290439228478,0.8697916666666666,0.0,1.0,2505,375
3,p1,same_session_holdout,max_probability,0.9976902508822219,0.8597222222222223,0.0,1.0,2476,404
3,p1,same_session_holdout,max_probability,0.9981352444063905,0.85,0.0,1.0,2448,432
3,p1,same_session_holdout,max_probability,0.9984488311721208,0.8399305555555555,0.0,1.0,2419,461
3,p1,same_session_holdout,max_probability,0.9986549484045015,0.8298611111111112,0.0,1.0,2390,490
3,p1,same_session_holdout,max_probability,0.9988935767438641,0.8197916666666667,0.0,1.0,2361,519
3,p1,same_session_holdout,max_probability,0.9990669461630559,0.8097222222222222,0.0,1.0,2332,548
3,p1,same_session_holdout,max_probability,0.9991791940081296,0.8,0.0,1.0,2304,576
3,p1,same_session_holdout,max_probability,0.9993157622258908,0.7899305555555556,0.0,1.0,2275,605
3,p1,same_session_holdout,max_probability,0.9994118339991875,0.7798611111111111,0.0,1.0,2246,634
3,p1,same_session_holdout,max_probability,0.9994970977601011,0.7697916666666667,0.0,1.0,2217,663
3,p1,same_session_holdout,max_probability,0.9995361652834188,0.7600694444444445,0.0,1.0,2189,691
3,p1,same_session_holdout,max_probability,0.9996093569727303,0.75,0.0,1.0,2160,720
3,p1,same_session_holdout,max_probability,0.9996498055149636,0.7399305555555555,0.0,1.0,2131,749
3,p1,same_session_holdout,max_probability,0.9996981102992804,0.7298611111111111,0.0,1.0,2102,778
3,p1,same_session_holdout,max_probability,0.9997417332480608,0.7197916666666667,0.0,1.0,2073,807
3,p1,same_session_holdout,max_probability,0.9997952821670267,0.7100694444444444,0.0,1.0,2045,835
3,p1,same_session_holdout,max_probability,0.9998113832450293,0.7,0.0,1.0,2016,864
3,p1,same_session_holdout,max_probability,0.9998252000432916,0.6899305555555556,0.0,1.0,1987,893
3,p1,same_session_holdout,max_probability,0.9998355434752242,0.6798611111111111,0.0,1.0,1958,922
3,p1,same_session_holdout,max_probability,0.9998447371197301,0.6697916666666667,0.0,1.0,1929,951
3,p1,same_session_holdout,max_probability,0.9998568789689427,0.6600694444444445,0.0,1.0,1901,979
3,p1,same_session_holdout,max_probability,0.9998753687616487,0.65,0.0,1.0,1872,1008
3,p1,same_session_holdout,max_probability,0.9998875869649514,0.6399305555555556,0.0,1.0,1843,1037
3,p1,same_session_holdout,max_probability,0.9999037801031221,0.6298611111111111,0.0,1.0,1814,1066
3,p1,same_session_holdout,max_probability,0.9999119512870072,0.6197916666666666,0.0,1.0,1785,1095
3,p1,same_session_holdout,max_probability,0.9999297752005946,0.6100694444444444,0.0,1.0,1757,1123
3,p1,same_session_holdout,max_probability,0.9999381557343924,0.6,0.0,1.0,1728,1152
3,p1,same_session_holdout,max_probability,0.999944853743783,0.5899305555555555,0.0,1.0,1699,1181
3,p1,same_session_holdout,max_probability,0.9999490965412245,0.5798611111111112,0.0,1.0,1670,1210
3,p1,same_session_holdout,max_probability,0.9999534329948393,0.5701388888888889,0.0,1.0,1642,1238
3,p1,same_session_holdout,max_probability,0.999959444952751,0.5600694444444444,0.0,1.0,1613,1267
3,p1,same_session_holdout,max_probability,0.9999659996959916,0.55,0.0,1.0,1584,1296
3,p1,same_session_holdout,max_probability,0.9999726507740059,0.5399305555555556,0.0,1.0,1555,1325
3,p1,same_session_holdout,max_probability,0.9999768692767596,0.5298611111111111,0.0,1.0,1526,1354
3,p1,same_session_holdout,max_probability,0.9999838397191464,0.5201388888888889,0.0,1.0,1498,1382
3,p1,same_session_holdout,max_probability,0.9999865284647689,0.5100694444444445,0.0,1.0,1469,1411
3,p1,same_session_holdout,max_probability,0.9999897821754845,0.5,0.0,1.0,1440,1440
3,p1,same_session_holdout,max_probability,0.9999921674232073,0.48993055555555554,0.0,1.0,1411,1469
3,p1,same_session_holdout,max_probability,0.9999932268658857,0.4798611111111111,0.0,1.0,1382,1498
3,p1,same_session_holdout,max_probability,0.9999938209313025,0.4701388888888889,0.0,1.0,1354,1526
3,p1,same_session_holdout,max_probability,0.9999944467405647,0.4600694444444444,0.0,1.0,1325,1555
3,p1,same_session_holdout,max_probability,0.9999954227077298,0.45,0.0,1.0,1296,1584
3,p1,same_session_holdout,max_probability,0.9999969511698517,0.43993055555555555,0.0,1.0,1267,1613
3,p1,same_session_holdout,max_probability,0.999997412767671,0.42986111111111114,0.0,1.0,1238,1642
3,p1,same_session_holdout,max_probability,0.9999978267087983,0.4201388888888889,0.0,1.0,1210,1670
3,p1,same_session_holdout,max_probability,0.9999980497821748,0.41006944444444443,0.0,1.0,1181,1699
3,p1,same_session_holdout,max_probability,0.9999982587578033,0.4,0.0,1.0,1152,1728
3,p1,same_session_holdout,max_probability,0.9999984551038723,0.38993055555555556,0.0,1.0,1123,1757
3,p1,same_session_holdout,max_probability,0.9999987039572571,0.3802083333333333,0.0,1.0,1095,1785
3,p1,same_session_holdout,max_probability,0.999998916768932,0.3701388888888889,0.0,1.0,1066,1814
3,p1,same_session_holdout,max_probability,0.99999907328098,0.36006944444444444,0.0,1.0,1037,1843
3,p1,same_session_holdout,max_probability,0.9999992214485278,0.35,0.0,1.0,1008,1872
3,p1,same_session_holdout,max_probability,0.9999992896332628,0.33993055555555557,0.0,1.0,979,1901
3,p1,same_session_holdout,max_probability,0.9999993526863216,0.3302083333333333,0.0,1.0,951,1929
3,p1,same_session_holdout,max_probability,0.9999994309879572,0.32013888888888886,0.0,1.0,922,1958
3,p1,same_session_holdout,max_probability,0.9999994728781519,0.31006944444444445,0.0,1.0,893,1987
3,p1,same_session_holdout,max_probability,0.9999995056311274,0.3,0.0,1.0,864,2016
3,p1,same_session_holdout,max_probability,0.9999995523185956,0.2899305555555556,0.0,1.0,835,2045
3,p1,same_session_holdout,max_probability,0.9999995742324377,0.28020833333333334,0.0,1.0,807,2073
3,p1,same_session_holdout,max_probability,0.9999996039860912,0.2701388888888889,0.0,1.0,778,2102
3,p1,same_session_holdout,max_probability,0.9999996296161788,0.26006944444444446,0.0,1.0,749,2131
3,p1,same_session_holdout,max_probability,0.9999996813209006,0.25,0.0,1.0,720,2160
3,p1,same_session_holdout,max_probability,0.9999997095350023,0.23993055555555556,0.0,1.0,691,2189
3,p1,same_session_holdout,max_probability,0.9999997338271952,0.23020833333333332,0.0,1.0,663,2217
3,p1,same_session_holdout,max_probability,0.9999997622629909,0.22013888888888888,0.0,1.0,634,2246
3,p1,same_session_holdout,max_probability,0.9999997840775311,0.21006944444444445,0.0,1.0,605,2275
3,p1,same_session_holdout,max_probability,0.9999998029225395,0.2,0.0,1.0,576,2304
3,p1,same_session_holdout,max_probability,0.9999998166887563,0.19027777777777777,0.0,1.0,548,2332
3,p1,same_session_holdout,max_probability,0.9999998313827596,0.18020833333333333,0.0,1.0,519,2361
3,p1,same_session_holdout,max_probability,0.9999998441040627,0.1701388888888889,0.0,1.0,490,2390
3,p1,same_session_holdout,max_probability,0.9999998624009343,0.16006944444444443,0.0,1.0,461,2419
3,p1,same_session_holdout,max_probability,0.999999879763172,0.15,0.0,1.0,432,2448
3,p1,same_session_holdout,max_probability,0.9999998963599185,0.14027777777777778,0.0,1.0,404,2476
3,p1,same_session_holdout,max_probability,0.9999999085257053,0.13020833333333334,0.0,1.0,375,2505
3,p1,same_session_holdout,max_probability,0.9999999174039614,0.12013888888888889,0.0,1.0,346,2534
3,p1,same_session_holdout,max_probability,0.9999999269788652,0.11006944444444444,0.0,1.0,317,2563
3,p1,same_session_holdout,max_probability,0.9999999386434417,0.1,0.0,1.0,288,2592
3,p1,same_session_holdout,max_probability,0.9999999539096551,0.09027777777777778,0.0,1.0,260,2620
3,p1,same_session_holdout,max_probability,0.9999999728793582,0.08020833333333334,0.0,1.0,231,2649
3,p1,same_session_holdout,max_probability,0.9999999825329908,0.07013888888888889,0.0,1.0,202,2678
3,p1,same_session_holdout,max_probability,0.9999999892240399,0.060069444444444446,0.0,1.0,173,2707
3,p1,same_session_holdout,max_probability,0.9999999955538492,0.05,0.0,1.0,144,2736
