time_s,VL_R_01
51.795000,-18.263122399
51.796000,-3.490377187
51.797000,-27.152128038
51.798000,-67.604563481
51.799000,-85.231283472
51.800000,-90.001504025
51.801000,-79.236786414
51.802000,-8.649952114
51.803000,81.228632314
51.804000,195.857772099
51.805000,277.692828314
51.806000,335.780640858
51.807000,306.109244946
51.808000,235.291439908
51.809000,64.014435189
51.810000,-102.664536524
51.811000,-252.284564324
51.812000,-346.381604796
51.813000,-354.822944653
51.814000,-284.304447381
51.815000,-157.522548637
51.816000,-45.846271399
51.817000,57.108325380
51.818000,97.893200392
51.819000,74.401680003
51.820000,10.871519606
51.821000,-30.211649827
51.822000,-36.513579120
51.823000,18.274893279
51.824000,122.098153935
51.825000,236.221174163
51.826000,321.722306971
51.827000,338.251115325
51.828000,260.240845300
51.829000,121.769737028
51.830000,-57.685824707
51.831000,-217.472095823
51.832000,-307.310395705
51.833000,-319.343226036
51.834000,-298.257904517
51.835000,-217.293885420
51.836000,-152.768343442
51.837000,-89.313566488
51.838000,-60.099015453
51.839000,-36.811054821
51.840000,-10.320397682
51.841000,52.794053540
51.842000,126.618527324
51.843000,239.234227968
51.844000,307.895274306
51.845000,341.759712351
51.846000,307.227771639
51.847000,213.571778501
51.848000,86.455731279
51.849000,-22.520008897
51.850000,-114.448664681
51.851000,-164.724467601
51.852000,-178.042847189
51.853000,-173.094007729
51.854000,-175.708219105
51.855000,-197.162713229
51.856000,-222.176900681
51.857000,-237.363755327
51.858000,-214.131820734
51.859000,-143.689339993
51.860000,-29.409636740
51.861000,118.544268214
51.862000,258.303696620
51.863000,325.354527122
51.864000,363.224582245
51.865000,326.859656922
51.866000,230.392580641
51.867000,123.660822180
51.868000,20.203374306
51.869000,-47.347715553
51.870000,-87.090221474
51.871000,-105.307592675
51.872000,-136.811589383
51.873000,-143.946211969
51.874000,-162.361313166
51.875000,-183.727361118
51.876000,-173.320145236
51.877000,-163.176402968
51.878000,-120.814064298
51.879000,-87.734636435
51.880000,-55.187811384
51.881000,-8.199347920
51.882000,34.450621959
51.883000,95.449853916
51.884000,158.885937500
51.885000,237.698913820
51.886000,315.197168351
51.887000,338.651246910
51.888000,304.926011263
51.889000,189.232209684
51.890000,37.692804635
51.891000,-153.029390574
51.892000,-323.870306792
51.893000,-404.011521290
51.894000,-397.523874461
51.895000,-298.885782374
51.896000,-126.413133268
51.897000,42.932864401
51.898000,150.145987522
51.899000,197.600264350
51.900000,152.577030262
51.901000,53.357297202
51.902000,-56.168444448
51.903000,-113.663703122
51.904000,-111.704871253
51.905000,-50.815129437
51.906000,80.308751613
51.907000,199.124343566
51.908000,285.366788812
51.909000,312.065976985
51.910000,262.435954235
51.911000,136.029555837
51.912000,-8.675413034
51.913000,-157.433395727
51.914000,-278.602315344
51.915000,-363.128354694
51.916000,-375.615342088
51.917000,-331.859110739
51.918000,-227.997335080
51.919000,-84.920687967
51.920000,50.969580160
51.921000,189.478824879
51.922000,275.432762685
51.923000,301.700893146
51.924000,285.735565827
51.925000,221.201273099
51.926000,146.020045799
51.927000,53.282510931
51.928000,-7.726870659
51.929000,-49.053735865
51.930000,-75.093117442
51.931000,-90.141861719
51.932000,-107.149447670
51.933000,-131.795578498
51.934000,-152.977897693
51.935000,-181.821044190
51.936000,-170.846516925
51.937000,-148.453634654
51.938000,-78.265439035
51.939000,-0.887092308
51.940000,79.975200900
51.941000,131.986329334
51.942000,152.051704869
51.943000,142.340435469
51.944000,123.429823825
51.945000,120.087269308
51.946000,122.935921618
51.947000,139.803902681
51.948000,145.977922602
51.949000,114.756746178
51.950000,50.084376768
51.951000,-45.041870358
51.952000,-177.097156289
51.953000,-269.502746676
51.954000,-338.213679507
51.955000,-340.606418000
51.956000,-280.552084317
51.957000,-155.988373392
51.958000,-19.118776800
51.959000,88.166133355
51.960000,180.356592820
51.961000,229.360157311
51.962000,224.068148709
51.963000,205.081895034
51.964000,191.497338451
51.965000,166.862199582
51.966000,144.585774666
51.967000,102.126599797
51.968000,43.548458501
51.969000,-32.876341988
51.970000,-103.258849722
51.971000,-162.249019668
51.972000,-190.358185000
51.973000,-184.668998398
51.974000,-159.207913134
51.975000,-114.631172446
51.976000,-81.409719178
51.977000,-71.313819459
51.978000,-92.356271827
51.979000,-107.170258890
51.980000,-94.323175346
51.981000,-50.509320868
51.982000,50.622246936
51.983000,166.182604342
51.984000,286.745043338
51.985000,367.664799793
51.986000,382.325724053
51.987000,320.133458896
51.988000,185.859344228
51.989000,27.189457330
51.990000,-122.020364458
51.991000,-226.046378860
51.992000,-273.763725154
51.993000,-283.128026957
51.994000,-237.115231939
51.995000,-193.436108010
51.996000,-161.739873927
51.997000,-122.444318500
51.998000,-92.622562849
51.999000,-55.495419339
52.000000,9.636280426
52.001000,72.306579316
52.002000,140.679315293
52.003000,202.382021829
52.004000,224.691222496
52.005000,220.869153664
52.006000,182.336476583
52.007000,155.900141032
52.008000,109.912046739
52.009000,78.359703735
52.010000,35.116358383
52.011000,5.246411616
52.012000,-46.105819002
52.013000,-109.425655251
52.014000,-186.327305787
52.015000,-259.475744997
52.016000,-305.769223954
52.017000,-298.846671263
52.018000,-262.813964975
52.019000,-166.642613502
52.020000,-38.345471636
52.021000,79.265888327
52.022000,195.200410290
52.023000,263.226992426
52.024000,295.336177066
52.025000,299.335781773
52.026000,243.879655564
52.027000,205.597574692
52.028000,136.364359404
52.029000,67.323323549
52.030000,-0.411691668
52.031000,-71.352539186
52.032000,-154.500704596
52.033000,-226.098113270
52.034000,-270.872697304
52.035000,-294.261114499
52.036000,-276.644857105
52.037000,-199.219810383
52.038000,-96.261726976
52.039000,23.814374825
52.040000,124.918633855
52.041000,194.379571086
52.042000,224.661444459
52.043000,203.588606412
52.044000,143.166623341
52.045000,76.955990177
52.046000,25.111624074
52.047000,-0.922821933
52.048000,11.843210687
52.049000,44.389794104
52.050000,75.384785896
52.051000,82.332553990
52.052000,38.593456669
52.053000,-36.938130056
52.054000,-138.378146610
52.055000,-233.839052793
52.056000,-287.172262939
52.057000,-287.424128839
52.058000,-218.522439841
52.059000,-95.993077154
52.060000,49.416916475
52.061000,165.998852556
52.062000,255.275246125
52.063000,269.157303600
52.064000,216.789697100
52.065000,148.613072076
52.066000,61.846066512
52.067000,19.241023218
52.068000,-18.092226968
52.069000,-12.853971504
52.070000,-7.548872201
52.071000,-14.753652146
52.072000,-41.151125834
52.073000,-69.995517927
52.074000,-143.299167289
52.075000,-195.131891881
52.076000,-206.329094711
52.077000,-189.009090141
52.078000,-122.472278745
52.079000,-29.598459233
52.080000,47.977184019
52.081000,115.268728079
52.082000,160.413958958
52.083000,165.877369905
52.084000,160.467915408
52.085000,145.915367789
52.086000,135.403527032
52.087000,139.813399685
52.088000,111.047768519
52.089000,96.599708019
52.090000,38.348087531
52.091000,-23.751155763
52.092000,-121.391712008
52.093000,-211.934830863
52.094000,-292.587080259
52.095000,-324.170542928
52.096000,-298.955370786
52.097000,-222.106003142
52.098000,-112.845662850
52.099000,21.732362238
52.100000,131.525870797
52.101000,227.307830475
52.102000,285.448426661
52.103000,271.579403547
52.104000,231.521061046
52.105000,171.108182877
52.106000,92.092035547
52.107000,32.720016059
52.108000,-10.504444755
52.109000,-28.829930973
52.110000,-25.919992262
52.111000,-26.716854008
52.112000,-31.062054405
52.113000,-86.968427318
52.114000,-157.453140412
52.115000,-247.592279864
52.116000,-315.600757896
52.117000,-335.748512437
52.118000,-292.628050462
52.119000,-174.351635305
52.120000,-12.834223570
52.121000,168.593166970
52.122000,329.653833811
52.123000,431.166705977
52.124000,440.157622878
52.125000,365.065419915
52.126000,234.439042967
52.127000,81.253623796
52.128000,-52.977533703
52.129000,-139.059878946
52.130000,-176.300030013
52.131000,-166.833697144
52.132000,-132.818877901
52.133000,-92.758851739
52.134000,-113.108891427
52.135000,-134.276271937
52.136000,-168.555133426
52.137000,-183.654270736
52.138000,-193.106156718
52.139000,-142.964921447
52.140000,-69.524691100
52.141000,23.534140600
52.142000,143.124926971
52.143000,235.111179396
52.144000,311.663569874
52.145000,338.092923934
52.146000,317.318700780
52.147000,239.653213274
52.148000,150.599072695
52.149000,30.392777197
52.150000,-95.997270064
52.151000,-186.191642560
52.152000,-248.321743084
52.153000,-254.647784525
52.154000,-223.488812391
52.155000,-163.920416228
52.156000,-86.096898847
52.157000,-32.943484531
52.158000,-10.660182170
52.159000,-1.943134944
52.160000,-21.961937580
52.161000,-24.658158323
52.162000,-22.161033843
52.163000,24.525673837
52.164000,98.817075025
52.165000,174.275861900
52.166000,224.003066255
52.167000,245.285335162
52.168000,240.401191170
52.169000,176.655726567
52.170000,95.793055007
52.171000,-12.449489007
52.172000,-78.912284294
52.173000,-160.303348000
52.174000,-218.206415072
52.175000,-257.766797441
52.176000,-275.231340507
52.177000,-274.724860732
52.178000,-229.187751236
52.179000,-134.163457779
52.180000,-28.772300587
52.181000,118.383637729
52.182000,231.618857649
52.183000,305.206807424
52.184000,315.476667380
52.185000,254.479851245
52.186000,152.821972680
52.187000,32.478612778
52.188000,-40.484432620
52.189000,-74.187331024
52.190000,-49.850344072
52.191000,-0.733217374
52.192000,40.199058312
52.193000,35.072637837
52.194000,-35.347269834
52.195000,-143.839757537
52.196000,-278.057579960
52.197000,-349.856034724
52.198000,-332.925511245
52.199000,-224.266302204
52.200000,-43.842880137
52.201000,163.040695837
52.202000,329.562090037
52.203000,420.883451690
52.204000,377.777182336
52.205000,278.384427397
52.206000,123.096084212
52.207000,-20.100030300
52.208000,-124.389591242
52.209000,-147.571049811
52.210000,-126.267218858
52.211000,-86.266851748
52.212000,-39.396422077
52.213000,-39.147278507
52.214000,-61.960651913
52.215000,-119.149518578
52.216000,-184.678105426
52.217000,-199.782126516
52.218000,-173.903517151
52.219000,-106.270025526
52.220000,-1.059885681
52.221000,106.859378253
52.222000,196.410940214
52.223000,243.393332704
52.224000,256.070742824
52.225000,242.141457803
52.226000,200.186497570
52.227000,125.312661769
52.228000,51.172082971
52.229000,-30.902919316
52.230000,-95.955266365
52.231000,-162.398188790
52.232000,-204.457964296
52.233000,-214.735507233
52.234000,-194.741751841
52.235000,-167.807235235
52.236000,-118.384490297
52.237000,-92.620490830
52.238000,-56.484472140
52.239000,-29.303861525
52.240000,6.642479845
52.241000,55.879852189
52.242000,125.126319592
52.243000,201.670638577
52.244000,261.084998965
52.245000,281.902725329
52.246000,252.246787006
52.247000,183.196745771
52.248000,71.886055088
52.249000,-41.199450497
52.250000,-147.564891520
52.251000,-205.710160390
52.252000,-202.106546636
52.253000,-165.614299719
52.254000,-126.731462542
52.255000,-102.700368863
52.256000,-97.685827280
52.257000,-121.381659882
52.258000,-162.416088532
52.259000,-157.417029305
52.260000,-109.924087002
52.261000,-6.777115961
52.262000,111.004370503
52.263000,237.787973482
52.264000,318.167568189
52.265000,360.641382316
52.266000,324.450375951
52.267000,234.599681471
52.268000,122.851833417
52.269000,3.939489181
52.270000,-81.679637843
52.271000,-148.473453515
52.272000,-166.861743537
52.273000,-178.417630157
52.274000,-197.469004065
52.275000,-209.843030567
52.276000,-210.727186933
52.277000,-205.733767411
52.278000,-172.332857020
52.279000,-101.266921490
52.280000,-37.997728600
52.281000,53.120134038
52.282000,130.048785434
52.283000,198.083113429
52.284000,228.752129582
52.285000,257.061190228
52.286000,269.333298842
52.287000,255.144972721
52.288000,203.833930623
52.289000,137.028353882
52.290000,44.078121912
52.291000,-81.814815464
52.292000,-204.174546645
52.293000,-288.708691406
52.294000,-334.532762983
52.295000,-322.147628163
52.296000,-268.998963637
52.297000,-162.694133421
52.298000,-65.779605923
52.299000,28.146974566
52.300000,86.193665059
52.301000,122.121299448
52.302000,121.037277890
52.303000,123.974041008
52.304000,145.992567355
52.305000,172.449319399
52.306000,195.986746828
52.307000,212.344627290
52.308000,192.909425249
52.309000,115.170309687
52.310000,-0.115578393
52.311000,-104.014799988
52.312000,-191.531074661
52.313000,-238.311437754
52.314000,-235.720859620
52.315000,-193.017692514
52.316000,-123.828791710
52.317000,-65.877372008
52.318000,-24.547935100
52.319000,-7.286945199
52.320000,-0.812094826
52.321000,6.276719984
52.322000,28.953635027
52.323000,62.921183584
52.324000,121.853080321
52.325000,195.799851357
52.326000,217.326133489
52.327000,220.100094506
52.328000,162.786778900
52.329000,63.249305104
52.330000,-26.773632174
52.331000,-115.412539110
52.332000,-175.082361127
52.333000,-191.113569038
52.334000,-181.592621105
52.335000,-158.986145508
52.336000,-109.037200451
52.337000,-71.268482077
52.338000,-46.087537497
52.339000,-40.761724773
52.340000,-8.631574732
52.341000,16.600497744
52.342000,61.446281166
52.343000,116.419979045
52.344000,154.895990260
52.345000,182.964237790
52.346000,189.892732836
52.347000,187.908454461
52.348000,159.880558943
52.349000,91.874507486
52.350000,9.000939754
52.351000,-85.894025712
52.352000,-175.794560978
52.353000,-241.825263140
52.354000,-275.748234494
52.355000,-275.111444045
52.356000,-210.699281165
52.357000,-127.281150706
52.358000,-30.040018940
52.359000,68.505106599
52.360000,141.380417364
52.361000,172.458417294
52.362000,172.671152169
52.363000,147.832956742
52.364000,114.145821267
52.365000,92.213762467
52.366000,86.804998674
52.367000,86.936378059
52.368000,110.085849433
52.369000,103.408007959
52.370000,76.990113596
52.371000,1.201895601
52.372000,-83.205123440
52.373000,-167.679994915
52.374000,-255.835709323
52.375000,-312.137253396
52.376000,-327.792340485
52.377000,-279.669721006
52.378000,-198.471710377
52.379000,-60.020061449
52.380000,62.007706114
52.381000,187.564484417
52.382000,277.512612894
52.383000,341.254519417
52.384000,340.345029367
52.385000,302.213903801
52.386000,220.205761786
52.387000,118.975471303
52.388000,21.410494713
52.389000,-54.063731321
52.390000,-136.039049789
52.391000,-175.005934330
52.392000,-187.407278788
52.393000,-193.579294934
52.394000,-188.683091970
52.395000,-172.248587110
52.396000,-163.120941751
52.397000,-157.369313830
52.398000,-125.830968450
52.399000,-80.996412422
52.400000,-12.693220350
52.401000,69.100573785
52.402000,141.073096684
52.403000,219.726368835
52.404000,278.091739465
52.405000,304.748376611
52.406000,271.397703413
52.407000,234.309325057
52.408000,142.833253804
52.409000,55.981623141
52.410000,-71.414299997
52.411000,-159.577690457
52.412000,-238.200654888
52.413000,-274.859151133
52.414000,-280.371286862
52.415000,-255.288034897
52.416000,-183.833605891
52.417000,-96.178014200
52.418000,-21.495444543
52.419000,42.031125768
52.420000,87.427992395
52.421000,87.252874091
52.422000,86.308438341
52.423000,78.558609496
52.424000,84.070546208
52.425000,90.889496685
52.426000,134.739626937
52.427000,180.311445006
52.428000,219.793244018
52.429000,212.432202357
52.430000,165.481814641
52.431000,60.124210959
52.432000,-69.144569697
52.433000,-202.299827546
52.434000,-307.713975839
52.435000,-356.606570196
52.436000,-337.648648852
52.437000,-248.585420495
52.438000,-119.925942730
52.439000,-4.045890928
52.440000,90.612409370
52.441000,159.802151737
52.442000,175.221449620
52.443000,155.037069289
52.444000,124.957358127
52.445000,95.841143034
52.446000,88.370613018
52.447000,95.555701783
52.448000,123.383660055
52.449000,151.444822271
52.450000,144.020134681
52.451000,105.597656169
52.452000,13.221179640
52.453000,-96.873712363
52.454000,-217.129657940
52.455000,-305.314748748
52.456000,-363.466226232
52.457000,-335.441666750
52.458000,-237.747705969
52.459000,-108.654046355
52.460000,71.822128956
52.461000,218.103761026
52.462000,307.454719787
52.463000,322.647790398
52.464000,278.087617940
52.465000,194.127287474
52.466000,90.210569405
52.467000,4.620905864
52.468000,-40.738784441
52.469000,-53.558593260
52.470000,-39.918623703
52.471000,-33.932836618
52.472000,-39.401075987
52.473000,-60.536998617
52.474000,-109.116050194
52.475000,-171.337158468
52.476000,-203.623088049
52.477000,-203.700462833
52.478000,-147.099578430
52.479000,-71.337791779
52.480000,11.981815131
52.481000,102.655225944
52.482000,168.175002582
52.483000,200.299668064
52.484000,204.979792125
52.485000,192.191542510
52.486000,182.216397526
52.487000,154.841942562
52.488000,124.553969118
52.489000,64.699637638
52.490000,-14.329194941
52.491000,-108.328438518
52.492000,-200.515079623
52.493000,-283.186820467
52.494000,-317.058078617
52.495000,-278.532589404
52.496000,-204.767226251
52.497000,-76.887582629
52.498000,30.521341043
52.499000,112.327355800
52.500000,159.419914110
52.501000,160.998919551
52.502000,134.319883042
52.503000,116.835272814
52.504000,104.567782471
52.505000,112.141789746
52.506000,139.947970118
52.507000,148.032934384
52.508000,141.041775005
52.509000,90.787135718
52.510000,-1.598511569
52.511000,-101.215710696
52.512000,-204.416086243
52.513000,-251.234770573
52.514000,-260.183949036
52.515000,-237.041670767
52.516000,-174.859413102
52.517000,-119.456461337
52.518000,-66.510595936
52.519000,-20.292079038
52.520000,28.005310130
52.521000,81.960361711
52.522000,131.599763333
52.523000,200.998334401
52.524000,244.631272044
52.525000,257.705078843
52.526000,240.271743329
52.527000,175.753228233
52.528000,88.736203533
52.529000,-7.253222512
52.530000,-81.881669663
52.531000,-128.221134107
52.532000,-137.271054056
52.533000,-148.801536126
52.534000,-141.961098172
52.535000,-143.226619317
52.536000,-182.034914211
52.537000,-212.285125784
52.538000,-208.477680389
52.539000,-186.416316688
52.540000,-108.981143023
52.541000,11.053238053
52.542000,136.317880322
52.543000,264.309408785
52.544000,318.324788695
52.545000,344.975191062
52.546000,303.736189333
52.547000,216.195493153
52.548000,138.533647286
52.549000,51.290605410
52.550000,-18.328999392
52.551000,-79.189183748
52.552000,-135.451184360
52.553000,-193.763323619
52.554000,-259.969175026
52.555000,-296.953403237
52.556000,-302.280427483
52.557000,-270.541464894
52.558000,-179.850971180
52.559000,-59.190486077
52.560000,62.305461727
52.561000,173.827555425
52.562000,234.950217143
52.563000,253.601440040
52.564000,230.895571676
52.565000,187.761375230
52.566000,143.593165961
52.567000,96.671249588
52.568000,77.609215883
52.569000,55.439567754
52.570000,23.188441176
52.571000,-9.126577749
52.572000,-68.226387951
52.573000,-131.570840893
52.574000,-202.145587830
52.575000,-228.442021304
52.576000,-238.983612908
52.577000,-207.698640508
52.578000,-155.899187733
52.579000,-83.581781340
52.580000,-2.562755454
52.581000,74.647421637
52.582000,122.624852736
52.583000,185.893706184
52.584000,231.109821408
52.585000,251.668886867
52.586000,243.513535842
52.587000,180.210368574
52.588000,109.727121475
52.589000,20.872290408
52.590000,-68.171883335
52.591000,-147.235828129
52.592000,-205.199760876
52.593000,-198.178164214
52.594000,-171.321847261
52.595000,-120.805469839
52.596000,-59.065857254
52.597000,-26.800043471
52.598000,-11.160165059
52.599000,-13.949602428
52.600000,-10.618791063
52.601000,-14.134577816
52.602000,11.856882861
52.603000,50.374890404
52.604000,99.293047709
52.605000,144.433019731
52.606000,164.527453744
52.607000,197.082439080
52.608000,183.001359010
52.609000,150.955613824
52.610000,67.103549779
52.611000,-2.975237059
52.612000,-87.531702839
52.613000,-189.451159646
52.614000,-264.186689731
52.615000,-326.720125315
52.616000,-311.912003432
52.617000,-241.150481354
52.618000,-123.051356429
52.619000,21.345306278
52.620000,177.735035785
52.621000,276.905463593
52.622000,316.600630749
52.623000,273.725030533
52.624000,173.808521785
52.625000,68.082393049
52.626000,-26.561089223
52.627000,-67.789684608
52.628000,-62.233642916
52.629000,-2.699967352
52.630000,62.332812425
52.631000,75.989965675
52.632000,42.435982942
52.633000,-36.805980606
52.634000,-151.946473638
52.635000,-264.829057595
52.636000,-333.195247037
52.637000,-308.090968973
52.638000,-232.794641617
52.639000,-92.372086624
52.640000,62.104230706
52.641000,184.377194042
52.642000,251.475251387
52.643000,269.153174677
52.644000,250.713669380
52.645000,217.500717954
52.646000,185.669046483
52.647000,158.806046625
52.648000,128.044120202
52.649000,73.749373054
52.650000,1.905430203
52.651000,-103.874484044
52.652000,-202.096345245
52.653000,-289.368621596
52.654000,-334.180267785
52.655000,-328.409816132
52.656000,-271.402815654
52.657000,-159.502887591
52.658000,-55.567222456
52.659000,36.147297634
52.660000,96.814949915
52.661000,142.912612014
52.662000,161.417978078
52.663000,192.926661424
52.664000,220.484313024
52.665000,249.086050825
52.666000,260.417164120
52.667000,236.768791341
52.668000,158.999474460
52.669000,52.482808316
52.670000,-81.226700847
52.671000,-202.054951223
52.672000,-286.524032443
52.673000,-320.206448694
52.674000,-279.332571671
52.675000,-198.888878707
52.676000,-104.672554152
52.677000,-33.342060300
52.678000,-3.078325733
52.679000,10.130537311
52.680000,6.089289261
52.681000,1.377359832
52.682000,23.283145171
52.683000,83.813489372
52.684000,142.592016578
52.685000,216.049694041
52.686000,260.600445485
52.687000,261.448640642
52.688000,229.779831219
52.689000,145.720843785
52.690000,33.361400887
52.691000,-64.773913171
52.692000,-159.078432012
52.693000,-235.758007124
52.694000,-288.478886573
52.695000,-272.369089246
52.696000,-257.895852564
52.697000,-199.346178648
52.698000,-103.528518105
52.699000,-14.568325220
52.700000,69.769652496
52.701000,138.157134031
52.702000,176.987523708
52.703000,185.351770174
52.704000,169.976603762
52.705000,135.977767740
52.706000,87.178098080
52.707000,58.998955967
52.708000,45.905093248
52.709000,67.784179204
52.710000,70.273701262
52.711000,72.625768800
52.712000,43.204535252
52.713000,-21.725489229
52.714000,-111.497675662
52.715000,-206.552833859
52.716000,-280.790750776
52.717000,-317.864507345
52.718000,-292.379249825
52.719000,-213.307120839
52.720000,-79.426679139
52.721000,66.482604692
52.722000,200.285531626
52.723000,287.838037388
52.724000,333.887469842
52.725000,306.630572164
52.726000,238.542303455
52.727000,136.001073167
52.728000,45.668210019
52.729000,-54.471855946
52.730000,-107.692115140
52.731000,-125.747739633
52.732000,-135.585103526
52.733000,-135.437389824
52.734000,-113.162325532
52.735000,-126.118093578
52.736000,-122.785642672
52.737000,-131.681853879
52.738000,-120.784023394
52.739000,-92.220983599
52.740000,-30.364340486
52.741000,42.938299887
52.742000,124.842368875
52.743000,196.586590345
52.744000,238.316359884
52.745000,243.548457816
52.746000,207.622644035
52.747000,135.636899441
52.748000,65.438201419
52.749000,-0.932609987
52.750000,-66.410096618
52.751000,-115.284698293
52.752000,-143.099215385
52.753000,-166.962179984
52.754000,-187.110004276
52.755000,-182.784306974
52.756000,-180.439596955
52.757000,-164.187108195
52.758000,-99.219695888
52.759000,-26.818143484
52.760000,56.554712195
52.761000,137.174522198
52.762000,208.310044675
52.763000,214.185738144
52.764000,235.468765255
52.765000,221.894388716
52.766000,161.449712622
52.767000,114.966762861
52.768000,67.925224510
52.769000,7.721888893
52.770000,-33.837602902
52.771000,-87.688975179
52.772000,-153.472368643
52.773000,-220.172625679
52.774000,-275.864669485
52.775000,-287.929094827
52.776000,-262.920184464
52.777000,-190.054720602
52.778000,-91.490922532
52.779000,49.632342466
52.780000,165.315743251
52.781000,235.818237898
52.782000,273.980978411
52.783000,252.091847702
52.784000,197.044506391
52.785000,128.732413118
52.786000,70.805166825
52.787000,31.609452796
52.788000,-3.147930048
52.789000,2.630633238
52.790000,-5.814974838
52.791000,-23.831006949
52.792000,-43.598306135
52.793000,-95.662637143
52.794000,-151.664073922
52.795000,-202.938275757
52.796000,-233.404312293
52.797000,-235.360050899
52.798000,-206.810457314
52.799000,-148.472306136
52.800000,-73.927662380
52.801000,27.417587628
52.802000,130.904311552
52.803000,211.338016601
52.804000,286.246554003
52.805000,313.509009133
52.806000,307.011766581
52.807000,259.441351491
52.808000,186.195231141
52.809000,81.150687680
52.810000,-27.697661886
52.811000,-128.780983696
52.812000,-207.538931981
52.813000,-260.613028882
52.814000,-283.572543943
52.815000,-271.649910986
52.816000,-240.638865219
52.817000,-184.227585586
52.818000,-123.133991953
52.819000,-46.891408352
52.820000,31.121113205
52.821000,93.208860107
52.822000,148.462556248
52.823000,190.573994417
52.824000,209.119162474
52.825000,216.334012020
52.826000,200.925554892
52.827000,169.368966403
52.828000,122.800717392
52.829000,89.801123419
52.830000,18.096051052
52.831000,-36.048591391
52.832000,-97.131103016
52.833000,-149.218508380
52.834000,-189.214622004
52.835000,-230.229653401
52.836000,-238.553677552
52.837000,-226.137702151
52.838000,-175.887638526
52.839000,-119.644601532
52.840000,-40.143286947
52.841000,23.638291228
52.842000,111.081302633
52.843000,185.127139065
52.844000,252.890110537
52.845000,302.461674100
52.846000,304.855826532
52.847000,262.038399329
52.848000,180.313666435
52.849000,56.684309445
52.850000,-82.162364034
52.851000,-229.171348887
52.852000,-314.458582614
52.853000,-333.307076754
52.854000,-289.798903994
52.855000,-179.487164641
52.856000,-46.451670734
52.857000,70.919472874
52.858000,135.633040133
52.859000,136.931652214
52.860000,87.738318387
52.861000,3.974643840
52.862000,-77.376869109
52.863000,-89.494880254
52.864000,-38.783252839
52.865000,49.404257085
52.866000,166.464352065
52.867000,249.213794627
52.868000,282.805324534
52.869000,233.870687256
52.870000,127.087115579
52.871000,-15.074865175
52.872000,-155.926009665
52.873000,-262.746148873
52.874000,-308.215690780
52.875000,-296.402843599
52.876000,-252.250340112
52.877000,-166.613024119
52.878000,-83.009914726
52.879000,8.387337589
52.880000,83.706090533
52.881000,162.991063859
52.882000,221.586753213
52.883000,252.122674423
52.884000,250.358404072
52.885000,199.364737985
52.886000,134.604086076
52.887000,53.046999621
52.888000,-49.887517446
52.889000,-114.954672339
52.890000,-149.815595977
52.891000,-134.186081962
52.892000,-103.754785488
52.893000,-70.643277080
52.894000,-52.807642372
52.895000,-61.657178972
52.896000,-93.001789653
52.897000,-136.873649068
52.898000,-165.520641328
52.899000,-142.886760413
52.900000,-74.481579864
52.901000,13.419221237
52.902000,125.238072504
52.903000,210.602852584
52.904000,276.452589499
52.905000,285.106868085
52.906000,243.605808048
52.907000,182.192217348
52.908000,117.739559524
52.909000,42.370485904
52.910000,-23.639632945
52.911000,-92.093183534
52.912000,-151.490460285
52.913000,-214.151869155
52.914000,-268.545905013
52.915000,-307.425779594
52.916000,-304.458551841
52.917000,-248.023200076
52.918000,-150.990461234
52.919000,-39.281710872
52.920000,99.757535790
52.921000,185.351727536
52.922000,255.752316759
52.923000,266.416977321
52.924000,240.829779996
52.925000,216.365139674
52.926000,174.078745907
52.927000,154.618658171
52.928000,123.612546936
52.929000,84.315071798
52.930000,15.836248242
52.931000,-87.579495571
52.932000,-176.599343126
52.933000,-288.402225648
52.934000,-328.574953486
52.935000,-323.694648816
52.936000,-258.452103795
52.937000,-155.868664776
52.938000,-43.753227664
52.939000,50.538897198
52.940000,105.734004627
52.941000,129.698466628
52.942000,130.201538229
52.943000,134.603618086
52.944000,136.578014205
52.945000,174.537539938
52.946000,209.401873845
52.947000,224.105153454
52.948000,217.824046653
52.949000,156.342512268
52.950000,56.141108446
52.951000,-76.973020488
52.952000,-199.705824962
52.953000,-291.542412963
52.954000,-327.348168898
52.955000,-310.143679838
52.956000,-225.080671650
52.957000,-141.754266530
52.958000,-38.757522729
52.959000,38.760295507
52.960000,95.973736691
52.961000,116.852590382
52.962000,125.666570850
52.963000,131.745637260
52.964000,117.130890489
52.965000,119.812290283
52.966000,111.174706073
52.967000,108.810095293
52.968000,103.619111869
52.969000,99.860068568
52.970000,76.592580605
52.971000,52.402778987
52.972000,-0.050246771
52.973000,-82.179523550
52.974000,-155.155113607
52.975000,-236.456728963
52.976000,-279.172506139
52.977000,-286.874895401
52.978000,-226.492366382
52.979000,-132.790484760
52.980000,-8.536932722
52.981000,120.285129462
52.982000,205.989618486
52.983000,247.249831947
52.984000,238.244479207
52.985000,177.806216914
52.986000,114.499115817
52.987000,71.118219023
52.988000,32.440802887
52.989000,32.928646951
52.990000,34.213183203
52.991000,21.649432775
52.992000,-28.296683113
52.993000,-98.655422032
52.994000,-177.432483497
52.995000,-244.184024572
52.996000,-267.276857624
52.997000,-231.596691114
52.998000,-139.431996061
52.999000,-21.341066434
53.000000,84.888390508
53.001000,163.264605269
53.002000,202.591647772
53.003000,185.010518902
53.004000,142.365842731
53.005000,115.071278239
53.006000,91.044078975
53.007000,100.600774342
53.008000,115.874032236
53.009000,103.237692321
