time_s,VL_R_01
52.516000,-131.684021952
52.517000,-118.219584257
52.518000,-123.122977801
52.519000,-145.443876782
52.520000,-170.093026636
52.521000,-186.760764224
52.522000,-198.900150187
52.523000,-176.764594686
52.524000,-161.610433215
52.525000,-155.783472932
52.526000,-158.844073594
52.527000,-189.080287851
52.528000,-225.545440848
52.529000,-259.926810634
52.530000,-268.167210342
52.531000,-250.063036718
52.532000,-203.127881623
52.533000,-172.797904418
52.534000,-142.484758664
52.535000,-141.108073357
52.536000,-198.487770637
52.537000,-266.808834474
52.538000,-316.927957255
52.539000,-359.432160919
52.540000,-350.922441726
52.541000,-297.446497559
52.542000,-229.857033930
52.543000,-144.989705171
52.544000,-115.283163162
52.545000,-91.682661859
52.546000,-114.329117981
52.547000,-163.349001708
52.548000,-186.205946298
52.549000,-207.577581607
52.550000,-206.539675338
52.551000,-198.684858119
52.552000,-194.692735628
52.553000,-206.881896031
52.554000,-245.363255126
52.555000,-275.468423444
52.556000,-295.149108967
52.557000,-297.286532266
52.558000,-256.355554518
52.559000,-196.125111111
52.560000,-139.454699919
52.561000,-90.430779200
52.562000,-82.966693115
52.563000,-103.470691736
52.564000,-146.567961542
52.565000,-188.890030357
52.566000,-210.662884442
52.567000,-215.324150818
52.568000,-175.908108503
52.569000,-128.603463102
52.570000,-86.668035042
52.571000,-46.816334961
52.572000,-42.291037192
52.573000,-56.225585729
52.574000,-95.876217923
52.575000,-112.184429830
52.576000,-134.064050164
52.577000,-133.736336295
52.578000,-128.876658147
52.579000,-114.271720872
52.580000,-95.465509697
52.581000,-78.248212804
52.582000,-81.533966096
52.583000,-55.137208427
52.584000,-28.143887577
52.585000,-4.720746244
52.586000,11.452522309
52.587000,-7.777322316
52.588000,-18.092201390
52.589000,-35.906495673
52.590000,-49.323465967
52.591000,-54.907059136
52.592000,-48.060563881
52.593000,9.426774862
52.594000,68.132519893
52.595000,129.430994704
52.596000,180.494233411
52.597000,182.331569565
52.598000,151.427058466
52.599000,91.186751110
52.600000,32.432302740
52.601000,-31.082979266
52.602000,-56.495481543
52.603000,-55.124372917
52.604000,-24.837566501
52.605000,22.624574701
52.606000,66.372906212
52.607000,142.194342595
52.608000,187.343405727
52.609000,225.269545183
52.610000,215.846659761
52.611000,217.922009343
52.612000,196.722874796
52.613000,143.690615765
52.614000,99.102079752
52.615000,45.526097948
52.616000,47.712793440
52.617000,85.982296011
52.618000,155.357036641
52.619000,240.008533066
52.620000,331.906669227
52.621000,368.561605612
52.622000,354.229634073
52.623000,271.479368384
52.624000,150.101843354
52.625000,43.769112102
52.626000,-30.245460322
52.627000,-31.325822970
52.628000,30.251990261
52.629000,156.462191726
52.630000,292.545056428
52.631000,374.896852201
52.632000,401.163720705
52.633000,367.198978923
52.634000,278.525570544
52.635000,170.854229167
52.636000,86.057797411
52.637000,74.802394163
52.638000,97.451646455
52.639000,174.155186651
52.640000,260.118826085
52.641000,315.811945738
52.642000,324.779255443
52.643000,298.443697397
52.644000,254.373237547
52.645000,216.356738153
52.646000,200.934165775
52.647000,209.980887041
52.648000,230.987702582
52.649000,239.106131027
52.650000,234.042809473
52.651000,192.686174243
52.652000,150.016116220
52.653000,103.758542052
52.654000,81.162196005
52.655000,87.907036797
52.656000,124.266053852
52.657000,195.611834227
52.658000,242.733372086
52.659000,266.593351712
52.660000,254.648408237
52.661000,230.105962723
52.662000,186.463978138
52.663000,169.990201964
52.664000,167.999462552
52.665000,187.935623690
52.666000,211.873026501
52.667000,220.394537302
52.668000,190.720787640
52.669000,143.014410129
52.670000,72.556478696
52.671000,12.699789904
52.672000,-19.588473006
52.673000,-15.543112622
52.674000,44.346442112
52.675000,122.655362541
52.676000,193.208071126
52.677000,221.065289933
52.678000,191.695155885
52.679000,134.331905887
52.680000,55.065340180
52.681000,-22.791989642
52.682000,-65.428946195
52.683000,-55.164187253
52.684000,-28.102658127
52.685000,34.637494430
52.686000,89.861270996
52.687000,121.066677087
52.688000,135.803142878
52.689000,108.988200822
52.690000,58.439686843
52.691000,19.962301752
52.692000,-23.346718811
52.693000,-63.354354964
52.694000,-97.984870037
52.695000,-84.803721067
52.696000,-94.655755206
52.697000,-80.108137240
52.698000,-44.319730426
52.699000,-26.193249713
52.700000,-17.208144632
52.701000,-21.959448434
52.702000,-47.531022084
52.703000,-89.157557742
52.704000,-135.841165718
52.705000,-180.015619952
52.706000,-217.467542410
52.707000,-214.482601994
52.708000,-180.232964673
52.709000,-100.041181199
52.710000,-34.542705396
52.711000,28.793506314
52.712000,51.820867814
52.713000,25.141326596
52.714000,-44.838061455
52.715000,-140.997224400
52.716000,-237.615359626
52.717000,-316.627630264
52.718000,-348.991631691
52.719000,-338.458918583
52.720000,-277.525015905
52.721000,-202.238521242
52.722000,-130.214381894
52.723000,-89.924891699
52.724000,-72.354235417
52.725000,-106.857979611
52.726000,-160.573513468
52.727000,-228.832442917
52.728000,-268.613434362
52.729000,-307.145444068
52.730000,-293.977655819
52.731000,-247.589642243
52.732000,-201.441931092
52.733000,-159.433758117
52.734000,-113.685986024
52.735000,-123.999547618
52.736000,-139.238499098
52.737000,-186.205562570
52.738000,-229.234300260
52.739000,-265.236827830
52.740000,-272.305639189
52.741000,-265.561435725
52.742000,-241.332545377
52.743000,-212.712523611
52.744000,-195.291591973
52.745000,-193.109395105
52.746000,-210.442663279
52.747000,-243.907595420
52.748000,-259.301392165
52.749000,-259.800797004
52.750000,-254.620772564
52.751000,-234.780372665
52.752000,-202.340766652
52.753000,-180.080752396
52.754000,-172.504084376
52.755000,-161.299327181
52.756000,-173.308278439
52.757000,-190.932175567
52.758000,-175.724279225
52.759000,-163.752768518
52.760000,-145.205449451
52.761000,-127.083812427
52.762000,-109.606865582
52.763000,-142.886393632
52.764000,-141.994767963
52.765000,-154.757016871
52.766000,-192.806337781
52.767000,-197.028637544
52.768000,-185.592099875
52.769000,-176.321141964
52.770000,-143.694079120
52.771000,-125.378732392
52.772000,-127.537017884
52.773000,-144.827370514
52.774000,-169.595299578
52.775000,-171.671503353
52.776000,-158.000621720
52.777000,-116.092416389
52.778000,-64.468392946
52.779000,18.942402934
52.780000,72.412989008
52.781000,82.922603457
52.782000,69.822159580
52.783000,11.060933091
52.784000,-62.209202594
52.785000,-127.657219993
52.786000,-161.255846708
52.787000,-156.378238095
52.788000,-130.967252913
52.789000,-54.148152843
52.790000,13.033442530
52.791000,68.497762044
52.792000,113.540890860
52.793000,111.942301933
52.794000,87.790293232
52.795000,47.298188786
52.796000,6.155778371
52.797000,-26.228437862
52.798000,-44.223233789
52.799000,-43.335952598
52.800000,-30.876568576
52.801000,10.469186177
52.802000,62.551947147
52.803000,105.838753280
52.804000,162.115939793
52.805000,191.700564103
52.806000,208.857219049
52.807000,204.553255006
52.808000,190.537277857
52.809000,155.464619039
52.810000,121.045448096
52.811000,92.116262706
52.812000,76.715645653
52.813000,72.528746529
52.814000,79.716225540
52.815000,100.596312277
52.816000,118.985931653
52.817000,142.905191778
52.818000,155.274401118
52.819000,171.771818436
52.820000,185.292746647
52.821000,184.865002127
52.822000,186.091559571
52.823000,188.328332268
52.824000,185.412484043
52.825000,192.020731073
52.826000,197.241183793
52.827000,205.832828041
52.828000,215.286350569
52.829000,248.963282497
52.830000,248.308295055
52.831000,262.858295135
52.832000,261.596634748
52.833000,254.786451149
52.834000,241.257422178
52.835000,205.453633361
52.836000,180.699366896
52.837000,156.755660984
52.838000,154.358649545
52.839000,146.882671743
52.840000,157.871308431
52.841000,155.073042924
52.842000,184.385306689
52.843000,214.417661785
52.844000,256.549678704
52.845000,301.317694299
52.846000,320.120945824
52.847000,313.213239744
52.848000,283.257248815
52.849000,222.041067417
52.850000,149.975015236
52.851000,67.389309400
52.852000,37.653878850
52.853000,59.820086894
52.854000,125.543559796
52.855000,236.829688288
52.856000,349.217198772
52.857000,426.034194692
52.858000,433.933634676
52.859000,367.377706292
52.860000,245.571776709
52.861000,91.167994549
52.862000,-52.330869048
52.863000,-112.431339714
52.864000,-91.268103311
52.865000,-11.746170050
52.866000,117.920214446
52.867000,232.839540587
52.868000,314.526637715
52.869000,324.402289069
52.870000,280.870295121
52.871000,199.679875953
52.872000,111.009549772
52.873000,41.917187199
52.874000,15.463323003
52.875000,25.141397649
52.876000,45.630285166
52.877000,87.794326114
52.878000,111.763566892
52.879000,132.588706165
52.880000,132.682141452
52.881000,138.821714384
52.882000,132.874661847
52.883000,113.144997798
52.884000,79.663729367
52.885000,17.952538374
52.886000,-36.135088413
52.887000,-87.334963933
52.888000,-143.864205787
52.889000,-151.687315302
52.890000,-124.737310021
52.891000,-49.449867040
52.892000,31.976927713
52.893000,101.760375080
52.894000,137.686374164
52.895000,125.908189207
52.896000,70.238307705
52.897000,-17.635607659
52.898000,-106.311853649
52.899000,-154.511684907
52.900000,-161.459376991
52.901000,-146.697361228
52.902000,-99.280473289
52.903000,-63.906475331
52.904000,-29.365179981
52.905000,-30.886519607
52.906000,-61.039832442
52.907000,-91.289340613
52.908000,-108.398498398
52.909000,-125.454874499
52.910000,-128.456039603
52.911000,-135.925446020
52.912000,-142.874127723
52.913000,-167.285053330
52.914000,-201.886290806
52.915000,-241.870170135
52.916000,-261.283160691
52.917000,-246.786322996
52.918000,-207.602843100
52.919000,-164.433508615
52.920000,-98.340800976
52.921000,-83.369398398
52.922000,-74.747596761
52.923000,-111.345951767
52.924000,-165.411925263
52.925000,-197.123412101
52.926000,-225.037071016
52.927000,-210.214857913
52.928000,-190.669097446
52.929000,-168.358516324
52.930000,-170.449292437
52.931000,-209.421398181
52.932000,-242.456170693
52.933000,-312.398593941
52.934000,-329.098613978
52.935000,-321.576102856
52.936000,-274.904960221
52.937000,-210.392373466
52.938000,-152.203504531
52.939000,-122.476947033
52.940000,-136.207294076
52.941000,-178.801268984
52.942000,-235.973376023
52.943000,-274.695495870
52.944000,-297.029937652
52.945000,-262.120312983
52.946000,-208.663433469
52.947000,-155.439341407
52.948000,-106.915546931
52.949000,-102.525674749
52.950000,-132.069567500
52.951000,-196.468694859
52.952000,-258.947376229
52.953000,-304.660985375
52.954000,-312.742248998
52.955000,-288.658700045
52.956000,-217.949353134
52.957000,-168.499333902
52.958000,-115.262106066
52.959000,-98.174329528
52.960000,-105.786424955
52.961000,-147.405744243
52.962000,-192.250339407
52.963000,-225.326494516
52.964000,-260.332642729
52.965000,-256.839115304
52.966000,-243.081344330
52.967000,-203.185305113
52.968000,-149.898212516
52.969000,-84.182962289
52.970000,-33.263895613
52.971000,14.713021774
52.972000,25.885103989
52.973000,-6.834268386
52.974000,-48.885743700
52.975000,-120.199137489
52.976000,-174.252943395
52.977000,-212.912591188
52.978000,-199.469836795
52.979000,-163.480424292
52.980000,-101.439686965
52.981000,-32.610504979
52.982000,1.830799655
52.983000,6.218917336
52.984000,-21.009229778
52.985000,-78.583416197
52.986000,-117.561897717
52.987000,-116.869471867
52.988000,-95.378519977
52.989000,-23.850139130
52.990000,53.061600571
52.991000,113.978201767
52.992000,128.842513882
52.993000,108.949517044
52.994000,62.021883657
52.995000,6.052439971
52.996000,-27.716766960
52.997000,-22.465078077
52.998000,23.155227464
52.999000,83.795287104
53.000000,127.939484311
53.001000,146.316203818
53.002000,134.239283367
53.003000,79.511255581
53.004000,18.235228521
53.005000,-6.737166791
53.006000,-7.110468557
53.007000,45.712677857
53.008000,120.216078953
53.009000,177.551623680
53.010000,219.903847363
53.011000,218.126807636
53.012000,160.271157452
53.013000,111.477468771
53.014000,67.873578895
53.015000,56.101946515
53.016000,89.191757703
53.017000,152.617892503
53.018000,222.430375284
53.019000,273.491921372
53.020000,290.268038766
53.021000,272.670506303
53.022000,215.180371751
53.023000,164.171562985
53.024000,122.598197308
53.025000,120.224506638
53.026000,137.932617263
53.027000,196.660051513
53.028000,215.968066692
53.029000,233.162303431
53.030000,235.170277074
53.031000,215.322898280
53.032000,178.356389006
53.033000,152.312693591
53.034000,134.705422205
53.035000,149.071497776
53.036000,171.651294852
53.037000,195.653020581
53.038000,243.107418648
53.039000,272.978048958
53.040000,296.353892782
53.041000,303.613205128
53.042000,332.689605547
53.043000,315.886395825
53.044000,284.538065419
53.045000,237.530809571
53.046000,197.775322153
53.047000,145.867785089
53.048000,108.918079537
53.049000,105.839973282
53.050000,129.145096770
53.051000,176.003189245
53.052000,224.376272427
53.053000,262.352792046
53.054000,260.065012118
53.055000,243.621623529
53.056000,194.515352836
53.057000,150.673915258
53.058000,116.678356233
53.059000,116.978895000
53.060000,143.028209656
53.061000,192.983320088
53.062000,228.639910180
53.063000,261.421949622
53.064000,238.257243009
53.065000,193.891288485
53.066000,136.765174135
53.067000,91.019664126
53.068000,76.433154785
53.069000,90.154082278
53.070000,136.861786061
53.071000,181.469551494
53.072000,204.626606761
53.073000,209.543680672
53.074000,166.899688072
53.075000,97.640211622
53.076000,42.889976337
53.077000,-15.600562722
53.078000,-37.288210282
53.079000,-18.664449464
53.080000,19.517132492
53.081000,60.209886568
53.082000,84.334015030
53.083000,91.403336200
53.084000,85.942311474
53.085000,47.669416530
53.086000,36.851318264
53.087000,18.426691588
53.088000,29.030788510
53.089000,40.574077809
53.090000,59.863298044
53.091000,73.000815764
53.092000,79.672867415
53.093000,43.043014992
53.094000,0.172581849
53.095000,-47.443943483
53.096000,-96.829963725
53.097000,-140.883338475
53.098000,-166.874584441
53.099000,-154.839096988
53.100000,-135.347881902
53.101000,-94.297894138
53.102000,-66.540086449
53.103000,-23.696224509
53.104000,-14.970945275
53.105000,-18.923466075
53.106000,-44.991579161
53.107000,-88.039645032
53.108000,-135.037554479
53.109000,-169.826310637
53.110000,-195.362083315
53.111000,-185.772697841
53.112000,-174.469100841
53.113000,-131.601253663
53.114000,-94.867626959
53.115000,-72.467740981
53.116000,-66.698360289
53.117000,-92.791539653
53.118000,-132.960703351
53.119000,-161.566501816
53.120000,-204.769453629
53.121000,-221.749780010
53.122000,-235.814497007
53.123000,-231.606142623
53.124000,-245.675630949
53.125000,-246.051744184
53.126000,-233.278799170
53.127000,-223.668701403
53.128000,-225.697238656
53.129000,-201.367664154
53.130000,-171.517170640
53.131000,-166.110136441
53.132000,-164.025065816
53.133000,-173.309696169
53.134000,-196.087623255
53.135000,-241.598740977
53.136000,-269.477180053
53.137000,-285.681024774
53.138000,-255.311568141
53.139000,-216.086938579
53.140000,-155.080201318
53.141000,-99.490875452
53.142000,-75.278904256
53.143000,-102.421916671
53.144000,-157.826015244
53.145000,-239.163166145
53.146000,-324.094230676
53.147000,-375.454140260
53.148000,-398.417261509
53.149000,-359.547959231
53.150000,-298.759528612
53.151000,-219.696314756
53.152000,-136.105890632
53.153000,-85.625988454
53.154000,-78.669415615
53.155000,-106.781420044
53.156000,-147.163669951
53.157000,-194.120122971
53.158000,-225.404164308
53.159000,-235.936188894
53.160000,-213.080648041
53.161000,-177.666107241
53.162000,-151.261207905
53.163000,-128.748102584
53.164000,-128.560561932
53.165000,-127.351198522
53.166000,-144.761115492
53.167000,-159.304856347
53.168000,-167.291411318
53.169000,-167.568460135
53.170000,-143.264924727
53.171000,-108.813844238
53.172000,-102.650319833
53.173000,-106.235934848
53.174000,-113.814173077
53.175000,-136.772124974
53.176000,-153.739700954
53.177000,-175.489065136
53.178000,-157.195473861
53.179000,-124.799674036
53.180000,-71.172559276
53.181000,-15.886966934
53.182000,44.968346929
53.183000,73.487061615
53.184000,65.733621638
53.185000,28.824385156
53.186000,-23.328317897
53.187000,-68.781828231
53.188000,-97.965907602
53.189000,-104.278797292
53.190000,-70.891445726
53.191000,-10.134062775
53.192000,53.569238302
53.193000,96.998695809
53.194000,107.000098025
53.195000,101.713572137
53.196000,56.699979545
53.197000,-1.299323978
53.198000,-64.342817076
53.199000,-94.115606761
53.200000,-85.358911183
53.201000,-56.256919122
53.202000,3.026421430
53.203000,79.422568031
53.204000,171.781379953
53.205000,245.877088267
53.206000,294.619180257
53.207000,313.617794881
53.208000,285.724267033
53.209000,217.354960652
53.210000,137.480194687
53.211000,28.629621646
53.212000,-41.238861793
53.213000,-77.685718497
53.214000,-61.999923024
53.215000,-1.159122191
53.216000,110.572892021
53.217000,236.948437833
53.218000,340.809668103
53.219000,383.282917548
53.220000,381.011560493
53.221000,305.132482270
53.222000,192.642761347
53.223000,73.558010945
53.224000,-9.798552246
53.225000,-33.052426781
53.226000,6.136046615
53.227000,87.099263194
53.228000,200.676350748
53.229000,306.812526356
53.230000,369.462895015
53.231000,396.601130441
53.232000,384.606561362
53.233000,336.983083865
53.234000,271.718931078
53.235000,214.156182084
53.236000,153.884881482
53.237000,128.438341872
53.238000,110.048182531
53.239000,109.795653272
53.240000,131.324834104
53.241000,180.267788735
53.242000,229.730998448
53.243000,281.180291292
53.244000,314.038090845
53.245000,313.995591945
53.246000,276.843611375
53.247000,211.355749620
53.248000,124.501516068
53.249000,69.517033908
53.250000,55.618142695
53.251000,90.223875991
53.252000,174.188303853
53.253000,276.098113806
53.254000,375.477184894
53.255000,406.642149757
53.256000,389.359527872
53.257000,303.695164125
53.258000,204.391636506
53.259000,94.683214956
53.260000,39.623710269
53.261000,26.173165626
53.262000,77.906502977
53.263000,141.833862013
53.264000,204.075439297
53.265000,233.446336100
53.266000,232.909963091
53.267000,164.869687286
53.268000,95.078402907
53.269000,51.323946468
53.270000,31.331032333
53.271000,67.317067559
53.272000,115.459402757
53.273000,175.403487919
53.274000,199.729616588
53.275000,203.492609394
53.276000,165.614190442
53.277000,96.076202105
53.278000,31.185976169
53.279000,13.320153924
53.280000,6.698384425
53.281000,44.446722565
53.282000,96.037759310
53.283000,123.334194827
53.284000,127.685455800
53.285000,110.962638498
53.286000,61.670825352
53.287000,18.098577889
53.288000,-30.958354908
53.289000,-44.511895980
53.290000,-57.565302781
53.291000,-53.007117448
53.292000,-39.885783135
53.293000,-35.272844851
53.294000,-44.787953931
53.295000,-59.563540570
53.296000,-78.032552099
53.297000,-87.558505382
53.298000,-74.922080836
53.299000,-43.041435531
53.300000,-23.181857147
53.301000,-9.869367356
53.302000,-7.027292309
53.303000,-13.209263069
53.304000,-29.088959495
53.305000,-54.244393121
53.306000,-91.497599221
53.307000,-123.010549563
53.308000,-133.125937773
53.309000,-141.312687975
53.310000,-154.100367714
53.311000,-158.387017782
53.312000,-164.203420218
53.313000,-160.726950072
53.314000,-162.846304539
53.315000,-161.985346699
53.316000,-164.850687753
53.317000,-176.410692552
53.318000,-201.895565420
53.319000,-225.811599708
53.320000,-211.068853767
53.321000,-209.794462569
53.322000,-176.847989434
53.323000,-144.660598141
53.324000,-94.280276262
53.325000,-76.328938797
53.326000,-90.185282337
53.327000,-136.980728206
53.328000,-195.501663905
53.329000,-265.255302208
53.330000,-300.504744220
53.331000,-313.679668206
53.332000,-289.302295670
53.333000,-237.436883512
53.334000,-176.769972631
53.335000,-144.273185993
53.336000,-150.094039220
53.337000,-167.670766615
53.338000,-214.861399926
53.339000,-258.258972524
53.340000,-272.977217815
53.341000,-286.882228793
53.342000,-249.597146855
53.343000,-219.075429850
53.344000,-212.167014912
53.345000,-209.538512069
53.346000,-237.100081493
53.347000,-265.674967309
53.348000,-272.797250330
53.349000,-254.146800930
53.350000,-200.062838823
53.351000,-119.847967898
53.352000,-49.219064188
53.353000,-4.556380250
53.354000,-26.305511551
53.355000,-89.742657972
53.356000,-197.171334626
53.357000,-284.985108764
53.358000,-355.515657966
53.359000,-385.834108227
53.360000,-351.097691596
53.361000,-284.890054935
53.362000,-207.278183745
53.363000,-130.190381661
53.364000,-71.603468489
53.365000,-51.156943209
53.366000,-46.163064485
53.367000,-64.954826171
53.368000,-98.928225312
53.369000,-133.221886207
53.370000,-155.124402810
53.371000,-185.633645634
53.372000,-210.476807871
53.373000,-206.800055546
53.374000,-169.639630630
53.375000,-117.072521888
53.376000,-27.432439275
53.377000,38.487182024
53.378000,83.446801565
53.379000,85.825836952
53.380000,28.481319861
53.381000,-72.699534602
53.382000,-175.369611427
53.383000,-236.523210221
53.384000,-257.240768029
53.385000,-193.626349274
53.386000,-90.366138270
53.387000,29.639444993
53.388000,128.339617982
53.389000,165.762115269
53.390000,129.876985819
53.391000,43.849560513
53.392000,-50.544043251
53.393000,-105.468482403
53.394000,-131.222352609
53.395000,-82.316054250
53.396000,24.218493296
53.397000,120.889992266
53.398000,193.999311573
53.399000,200.297138214
53.400000,160.868837052
53.401000,95.260565252
53.402000,49.870568434
53.403000,15.988884367
53.404000,33.261684848
53.405000,96.075886271
53.406000,152.795017801
53.407000,178.704696650
53.408000,164.007091595
53.409000,97.882135182
53.410000,35.797718668
53.411000,-33.386190396
53.412000,-33.610512132
53.413000,17.376883421
53.414000,107.369926857
53.415000,216.667021686
53.416000,304.953490152
53.417000,328.908970817
53.418000,312.405629273
53.419000,235.984195339
53.420000,153.951855976
53.421000,100.589681965
53.422000,86.509660937
53.423000,126.962576506
53.424000,198.962039661
53.425000,261.848393075
53.426000,287.364134095
53.427000,281.437099198
53.428000,241.972498677
53.429000,170.345667696
53.430000,130.941962924
53.431000,107.107348890
53.432000,124.776676998
53.433000,162.668430366
53.434000,217.543445009
53.435000,258.724989339
53.436000,256.781821479
53.437000,246.894850875
53.438000,219.390674868
53.439000,184.527745249
53.440000,167.823755828
53.441000,174.858406963
53.442000,207.990390901
53.443000,254.043789153
53.444000,282.514003142
53.445000,288.898973477
53.446000,293.076456463
53.447000,264.363793795
53.448000,228.538104611
53.449000,192.392186699
53.450000,169.270060590
53.451000,164.401195610
53.452000,166.098530429
53.453000,190.508233896
53.454000,201.033413287
53.455000,229.722235775
53.456000,232.463246012
53.457000,232.537535562
53.458000,223.272383309
53.459000,198.235919670
53.460000,140.218304726
53.461000,84.424942625
53.462000,56.779970543
53.463000,42.543016861
53.464000,37.213553081
53.465000,93.090122077
53.466000,171.091142899
53.467000,270.926800048
53.468000,341.551397118
53.469000,367.269823445
53.470000,341.938569345
53.471000,254.018103296
53.472000,153.090313754
53.473000,25.755249021
53.474000,-69.652611960
53.475000,-101.110832817
53.476000,-92.999965190
53.477000,-32.423394185
53.478000,61.149226146
53.479000,138.730773825
53.480000,179.525594914
53.481000,204.673691691
53.482000,170.943203102
53.483000,103.213278488
53.484000,26.482086864
53.485000,-41.568162047
53.486000,-75.807004837
53.487000,-85.172111917
53.488000,-62.415009666
53.489000,-14.695030398
53.490000,16.318112926
53.491000,69.576267672
53.492000,86.144198604
53.493000,81.629941619
53.494000,53.421166611
53.495000,14.866477805
53.496000,-43.446201588
53.497000,-88.092121484
53.498000,-107.663248003
53.499000,-120.510134715
53.500000,-112.657593328
53.501000,-85.550966892
53.502000,-53.319780155
53.503000,-53.132693873
53.504000,-59.688021667
53.505000,-90.472678921
53.506000,-113.023751121
53.507000,-149.835832893
53.508000,-171.272614620
53.509000,-176.309734042
53.510000,-176.472618611
53.511000,-175.579382595
53.512000,-162.528777804
53.513000,-147.766456289
53.514000,-137.341813720
53.515000,-138.125208947
53.516000,-126.114712947
53.517000,-101.068976307
53.518000,-79.877525053
53.519000,-55.949450532
53.520000,-65.796900899
53.521000,-88.032308761
53.522000,-160.977441123
53.523000,-240.397643957
53.524000,-313.571230382
53.525000,-360.849132780
53.526000,-376.684692401
53.527000,-331.184797275
53.528000,-248.501932409
53.529000,-154.569485445
53.530000,-87.847158346
53.531000,-59.110650577
53.532000,-87.997766576
53.533000,-153.903185854
53.534000,-237.082334044
53.535000,-319.701988796
53.536000,-348.854555291
53.537000,-334.687342918
53.538000,-277.894829742
53.539000,-197.162090358
53.540000,-125.080641822
53.541000,-92.799002316
53.542000,-94.071699969
53.543000,-118.053675566
53.544000,-177.814571854
53.545000,-235.381819032
53.546000,-250.835716464
53.547000,-269.445540307
53.548000,-256.377303151
53.549000,-236.690029609
53.550000,-227.630023854
53.551000,-240.173245953
53.552000,-236.582189387
53.553000,-252.394360310
53.554000,-241.172501417
53.555000,-219.400027190
53.556000,-186.977701785
53.557000,-161.664309235
53.558000,-125.509352636
53.559000,-129.753143220
53.560000,-145.141550056
53.561000,-180.404836144
53.562000,-209.229638916
53.563000,-230.556836887
53.564000,-226.808680506
53.565000,-192.313628842
53.566000,-140.916633810
53.567000,-68.766648214
53.568000,-22.476825946
53.569000,-1.969799760
53.570000,-12.844109692
53.571000,-71.489500792
53.572000,-114.272460738
53.573000,-178.614990516
53.574000,-218.150332322
53.575000,-236.178047983
53.576000,-229.221532162
53.577000,-195.126315242
53.578000,-140.873931745
53.579000,-96.912091519
53.580000,-56.545053927
53.581000,-0.499406177
53.582000,16.379832372
53.583000,23.017628202
53.584000,21.924129872
53.585000,14.030203635
53.586000,-11.555536313
53.587000,-22.835056398
53.588000,-20.005106194
53.589000,-27.716593899
53.590000,-25.671723583
53.591000,-4.954639512
53.592000,9.792022741
53.593000,37.688779673
53.594000,46.262852123
53.595000,36.068338176
53.596000,27.615319241
53.597000,13.417689850
53.598000,2.350485049
53.599000,-1.250885110
53.600000,17.705726138
53.601000,48.437253938
53.602000,83.547882049
53.603000,120.594950703
53.604000,157.959026420
53.605000,148.305704112
53.606000,121.398053658
53.607000,98.199713037
53.608000,59.327712715
53.609000,31.967523962
53.610000,51.736235130
53.611000,93.249630343
53.612000,147.353498220
53.613000,219.460005606
53.614000,279.926634478
53.615000,308.375286717
53.616000,302.407120589
53.617000,244.049513891
53.618000,164.820792418
53.619000,86.425032934
53.620000,30.070986493
53.621000,27.524764960
53.622000,59.582743100
53.623000,131.438959237
53.624000,215.600283550
53.625000,285.407354715
53.626000,294.794210937
53.627000,272.937932964
53.628000,216.790374395
53.629000,149.419094862
53.630000,101.002242447
53.631000,94.158509375
53.632000,134.017362527
53.633000,206.634586671
53.634000,289.681389319
53.635000,354.926379380
53.636000,383.615370903
53.637000,369.226210393
53.638000,318.125164364
53.639000,233.278235532
53.640000,155.968935883
53.641000,105.756440884
53.642000,109.075395781
53.643000,120.831257090
53.644000,148.021460986
53.645000,184.967897275
53.646000,215.035357608
53.647000,235.343843539
53.648000,246.494195822
53.649000,244.505037578
53.650000,248.902010745
53.651000,245.300728512
53.652000,235.684271608
53.653000,217.133942893
53.654000,183.857708590
53.655000,147.141528661
53.656000,123.511715802
53.657000,102.842633555
53.658000,129.136995855
53.659000,177.605571816
53.660000,226.010216246
53.661000,276.556065683
53.662000,302.104439004
53.663000,272.380835664
53.664000,239.491620216
53.665000,172.023359423
53.666000,116.265412651
53.667000,88.911829173
53.668000,78.405905623
53.669000,110.309785835
53.670000,119.569070391
53.671000,135.134140018
53.672000,112.338640516
53.673000,81.305739352
53.674000,19.427659562
53.675000,-15.785838076
53.676000,0.763112031
53.677000,41.433217028
53.678000,96.838715155
53.679000,182.290418225
53.680000,229.763739402
53.681000,246.086856426
53.682000,179.983101386
53.683000,82.873043775
53.684000,-19.357438868
53.685000,-100.739666927
53.686000,-118.512833980
53.687000,-85.080285494
53.688000,-12.995395613
53.689000,75.036155695
53.690000,136.234426539
53.691000,152.369414550
53.692000,119.762934130
53.693000,44.672081287
53.694000,-62.642085991
53.695000,-147.044934972
53.696000,-217.237520602
53.697000,-227.848763060
53.698000,-197.559380148
53.699000,-149.790755933
53.700000,-82.512414964
53.701000,-26.133001853
53.702000,22.793074584
53.703000,51.013117138
53.704000,66.877324657
53.705000,53.488059530
53.706000,20.905464511
53.707000,-45.868227622
53.708000,-141.627444662
53.709000,-221.527886452
53.710000,-290.731127016
53.711000,-307.198341635
53.712000,-293.989393831
53.713000,-228.143082211
53.714000,-117.539623653
53.715000,-22.896008785
53.716000,37.173249474
53.717000,36.941953625
53.718000,-17.222421768
53.719000,-120.219936345
53.720000,-229.541766807
53.721000,-336.328811193
53.722000,-402.511424102
53.723000,-393.922780067
53.724000,-366.101214257
53.725000,-278.404158108
53.726000,-190.643733483
53.727000,-112.696883503
53.728000,-60.868003650
53.729000,-38.777781771
