time_s,VL_R_01
34.674000,-106.860348634
34.675000,-82.213432144
34.676000,-19.278713128
34.677000,46.650988482
34.678000,101.784965698
34.679000,107.541987516
34.680000,99.454557863
34.681000,52.590193461
34.682000,5.996154452
34.683000,-20.952065497
34.684000,-17.062495003
34.685000,-10.640861521
34.686000,-21.275838137
34.687000,-38.775995501
34.688000,-67.765293636
34.689000,-71.543952637
34.690000,-42.601995574
34.691000,3.345121237
34.692000,60.616482965
34.693000,99.940708029
34.694000,81.023540001
34.695000,42.211440800
34.696000,-33.429029832
34.697000,-88.656715796
34.698000,-98.709576889
34.699000,-54.504857638
34.700000,1.826845962
34.701000,51.157167120
34.702000,71.467894238
34.703000,59.656163333
34.704000,29.744405174
34.705000,31.836152887
34.706000,36.884248653
34.707000,45.919995471
34.708000,37.791300960
34.709000,-7.957176115
34.710000,-79.545376872
34.711000,-157.022475487
34.712000,-174.731310936
34.713000,-132.161731331
34.714000,-25.216898585
34.715000,99.549825115
34.716000,180.361566549
34.717000,184.503426738
34.718000,122.051529448
34.719000,17.106086843
34.720000,-74.769974897
34.721000,-114.792444630
34.722000,-115.110134078
34.723000,-45.678959802
34.724000,14.104962154
34.725000,71.404264199
34.726000,78.027335351
34.727000,71.419816496
34.728000,44.428715758
34.729000,-6.709158702
34.730000,-48.483901129
34.731000,-105.280606440
34.732000,-133.729567294
34.733000,-136.315204667
34.734000,-93.239074219
34.735000,-2.890136991
34.736000,93.445903788
34.737000,181.207939195
34.738000,190.106150426
34.739000,145.014886647
34.740000,38.358755678
34.741000,-72.339123227
34.742000,-156.997896426
34.743000,-151.392241588
34.744000,-95.198445464
34.745000,-10.205661247
34.746000,60.570469123
34.747000,85.846032985
34.748000,56.873632116
34.749000,1.657128604
34.750000,-48.327483821
34.751000,-74.813811590
34.752000,-48.393979480
34.753000,1.224387598
34.754000,46.183205675
34.755000,64.445095277
34.756000,36.999207916
34.757000,-2.713335683
34.758000,-46.172446412
34.759000,-75.281603225
34.760000,-59.264155439
34.761000,6.196945784
34.762000,64.916877177
34.763000,126.740117092
34.764000,131.535760590
34.765000,93.336553252
34.766000,4.232137267
34.767000,-88.251804700
34.768000,-148.466478255
34.769000,-167.867514294
34.770000,-122.880984528
34.771000,-54.817924604
34.772000,22.401941889
34.773000,84.183066299
34.774000,98.982838608
34.775000,94.610855566
34.776000,65.263198446
34.777000,46.132537782
34.778000,13.019614304
34.779000,9.798417350
34.780000,-3.905765546
34.781000,-18.056034417
34.782000,-33.851544136
34.783000,-50.446663878
34.784000,-25.757797198
34.785000,0.649833410
34.786000,25.910035224
34.787000,37.148237907
34.788000,1.397898899
34.789000,-55.902287017
34.790000,-89.599313190
34.791000,-100.908237021
34.792000,-44.615378809
34.793000,58.862496115
34.794000,125.116922131
34.795000,158.137093083
34.796000,108.227499071
34.797000,-0.821625980
34.798000,-110.668099331
34.799000,-158.460048989
34.800000,-124.309571238
34.801000,-18.793504930
34.802000,117.240203986
34.803000,187.884312848
34.804000,156.947448273
34.805000,42.187044310
34.806000,-83.504329118
34.807000,-200.249174060
34.808000,-210.262049925
34.809000,-132.020192943
34.810000,-11.025247795
34.811000,118.922425402
34.812000,171.041329560
34.813000,149.251053033
34.814000,73.571104062
34.815000,-5.800296694
34.816000,-62.622046761
34.817000,-83.553312926
34.818000,-62.440063131
34.819000,-34.119205583
34.820000,4.676326608
34.821000,33.192242907
34.822000,61.621618629
34.823000,69.684502663
34.824000,53.672711511
34.825000,28.170310286
34.826000,-25.236780262
34.827000,-81.336322345
34.828000,-136.889450987
34.829000,-123.137753125
34.830000,-67.145462734
34.831000,2.201932422
34.832000,63.778838645
34.833000,95.060156109
34.834000,88.529622039
34.835000,59.874303183
34.836000,18.106157143
34.837000,16.135514108
34.838000,42.536614050
34.839000,55.683411280
34.840000,61.331505870
34.841000,5.792999498
34.842000,-82.432064742
34.843000,-147.557698384
34.844000,-173.406064643
34.845000,-126.927604541
34.846000,-32.901110718
34.847000,84.617218706
34.848000,167.093704393
34.849000,195.482690615
34.850000,131.417582068
34.851000,24.164256731
34.852000,-64.571657271
34.853000,-129.789400097
34.854000,-131.790976146
34.855000,-86.298705183
34.856000,-14.698496456
34.857000,36.339741041
34.858000,87.532707151
34.859000,113.103207557
34.860000,105.543848891
34.861000,78.964188858
34.862000,29.498427327
34.863000,-36.860674964
34.864000,-102.894996645
34.865000,-136.233112258
34.866000,-137.133745195
34.867000,-90.665855318
34.868000,-15.716486147
34.869000,60.306374905
34.870000,122.858311457
34.871000,133.454685970
34.872000,92.505825385
34.873000,32.926708127
34.874000,-25.060296008
34.875000,-68.410120315
34.876000,-69.836417377
34.877000,-52.347189865
34.878000,-8.171274444
34.879000,40.422952186
34.880000,68.336551311
34.881000,76.617754721
34.882000,38.142568895
34.883000,-20.062703534
34.884000,-77.197429867
34.885000,-129.423548973
34.886000,-123.490228975
34.887000,-71.119206991
34.888000,-7.685291332
34.889000,63.077849110
34.890000,101.967876125
34.891000,99.922708151
34.892000,49.827489760
34.893000,0.091385093
34.894000,-19.283589454
34.895000,-29.939004603
34.896000,-2.255408070
34.897000,48.420657759
34.898000,52.860797825
34.899000,33.398811035
34.900000,-29.275617864
34.901000,-91.851913908
34.902000,-113.854526191
34.903000,-87.805863896
34.904000,-30.239937046
34.905000,41.245942605
34.906000,77.594352982
34.907000,67.480985657
34.908000,20.274237579
34.909000,-23.506701793
34.910000,-49.061664985
34.911000,-13.090028834
34.912000,43.727039566
34.913000,72.969782934
34.914000,84.792828265
34.915000,34.891704152
34.916000,-38.759277652
34.917000,-87.681013327
34.918000,-96.948671909
34.919000,-63.371276759
34.920000,1.880038363
34.921000,80.049361530
34.922000,117.389003014
34.923000,107.669901920
34.924000,37.970907582
34.925000,-46.453204222
34.926000,-115.237413525
34.927000,-143.749486294
34.928000,-127.598863393
34.929000,-66.460432958
34.930000,10.281071731
34.931000,104.191716037
34.932000,149.208359764
34.933000,161.961847112
34.934000,126.974526845
34.935000,61.786132931
34.936000,-13.123374424
34.937000,-72.138185415
34.938000,-101.895478612
34.939000,-106.169574393
34.940000,-81.277355294
34.941000,-61.848441356
34.942000,-51.992070619
34.943000,-21.137162413
34.944000,20.334006939
34.945000,52.023152443
34.946000,80.134535882
34.947000,99.139088970
34.948000,95.323436508
34.949000,38.634491563
34.950000,-41.937807456
34.951000,-103.435979705
34.952000,-125.298903498
34.953000,-85.814966124
34.954000,11.125501285
34.955000,106.672761699
34.956000,173.776747500
34.957000,151.352360473
34.958000,57.993523044
34.959000,-55.713611321
34.960000,-145.728320895
34.961000,-173.958206434
34.962000,-160.897861357
34.963000,-71.696526560
34.964000,11.382391359
34.965000,79.927903792
34.966000,107.964746812
34.967000,85.920394037
34.968000,75.188787652
34.969000,54.303147276
34.970000,30.763953207
34.971000,3.075730539
34.972000,-40.556648996
34.973000,-84.160791220
34.974000,-113.259502919
34.975000,-83.468544274
34.976000,-26.767800830
34.977000,55.425847555
34.978000,133.872445020
34.979000,139.932633547
34.980000,85.993927419
34.981000,-11.188678133
34.982000,-113.159372230
34.983000,-162.397844789
34.984000,-143.607139227
34.985000,-84.816967328
34.986000,-11.371564671
34.987000,60.554426713
34.988000,96.624269716
34.989000,95.715332952
34.990000,89.444081396
34.991000,83.755433804
34.992000,64.940027839
34.993000,38.735717432
34.994000,7.427323924
34.995000,-46.028537484
34.996000,-90.594459879
34.997000,-108.742653304
34.998000,-96.497455895
34.999000,-30.676485617
35.000000,23.690424428
35.001000,62.642681390
35.002000,49.086897145
35.003000,11.788325131
35.004000,-21.817134055
35.005000,-47.290562963
35.006000,-15.826844761
35.007000,32.379317678
35.008000,82.158549513
35.009000,92.517569588
35.010000,51.844659986
35.011000,-6.812997047
35.012000,-43.479887464
35.013000,-71.732493417
35.014000,-57.038040990
35.015000,4.917650728
35.016000,37.172022052
35.017000,26.240037986
35.018000,-4.949822366
35.019000,-36.920563911
35.020000,-62.947281767
35.021000,-48.377535322
35.022000,4.581158641
35.023000,50.133379156
35.024000,68.485453038
35.025000,44.787766936
35.026000,-0.362751675
35.027000,-49.814516011
35.028000,-68.666708796
35.029000,-51.359500542
35.030000,4.660626496
35.031000,77.839333850
35.032000,121.771865789
35.033000,108.846137332
35.034000,66.869697828
35.035000,-5.738221727
35.036000,-72.284866393
35.037000,-111.567353150
35.038000,-106.109864135
35.039000,-81.637885568
35.040000,-30.435013063
35.041000,17.959909226
35.042000,59.170578973
35.043000,55.264853654
35.044000,49.109245919
35.045000,23.571744114
35.046000,1.966667169
35.047000,-16.623762030
35.048000,-4.891698904
35.049000,0.353680029
35.050000,14.484891039
35.051000,15.331352614
35.052000,14.050708749
35.053000,5.171579978
35.054000,-7.828802433
35.055000,-8.904416912
35.056000,-10.136936256
35.057000,-4.076271277
35.058000,-23.627113839
35.059000,-45.659760494
35.060000,-72.520018222
35.061000,-76.962737402
35.062000,-58.218331121
35.063000,-18.132088086
35.064000,58.196090228
35.065000,125.731129630
35.066000,145.993594086
35.067000,119.605687753
35.068000,51.931912246
35.069000,-26.546396688
35.070000,-85.381040904
35.071000,-119.639488577
35.072000,-96.224374633
35.073000,-59.606555035
35.074000,-22.161412049
35.075000,11.038791037
35.076000,38.154039097
35.077000,50.983163117
35.078000,65.263609097
35.079000,54.115860003
35.080000,27.370374931
35.081000,-4.377036939
35.082000,-60.625311168
35.083000,-99.396311934
35.084000,-118.605925741
35.085000,-76.406039347
35.086000,-4.589633715
35.087000,89.387651824
35.088000,150.974730802
35.089000,168.142437729
35.090000,135.408318506
35.091000,44.063237435
35.092000,-28.617238221
35.093000,-86.214241498
35.094000,-110.617786634
35.095000,-101.087608193
35.096000,-73.602135226
35.097000,-58.960640741
35.098000,-41.152543595
35.099000,-2.860214485
35.100000,30.567870001
35.101000,79.812466962
35.102000,96.732335022
35.103000,85.002828504
35.104000,30.241696202
35.105000,-36.193868479
35.106000,-80.372394444
35.107000,-70.062053785
35.108000,-29.743341134
35.109000,59.528391721
35.110000,114.244888016
35.111000,116.295918660
35.112000,48.327531212
35.113000,-35.672265899
35.114000,-125.504610594
35.115000,-152.348433697
35.116000,-119.422450087
35.117000,-21.381982016
35.118000,63.119230116
35.119000,98.908658542
35.120000,79.331572862
35.121000,30.233922690
35.122000,-31.967941371
35.123000,-60.291572841
35.124000,-45.216417490
35.125000,8.387803773
35.126000,62.564198139
35.127000,83.908780006
35.128000,57.253175255
35.129000,17.210084578
35.130000,-33.172547132
35.131000,-75.332104448
35.132000,-76.573115236
35.133000,-37.041107818
35.134000,-11.075394429
35.135000,21.379130559
35.136000,29.447145496
35.137000,23.865352163
35.138000,10.459809900
35.139000,-22.128929098
35.140000,-48.889254682
35.141000,-44.459233643
35.142000,-28.314220037
35.143000,-7.402286220
35.144000,39.220231415
35.145000,60.163372337
35.146000,76.684549305
35.147000,52.705876162
35.148000,18.980143915
35.149000,-7.905003515
35.150000,-24.424045469
35.151000,-22.354496961
35.152000,0.474096015
35.153000,25.086419473
35.154000,26.317851650
35.155000,-15.367207063
35.156000,-71.779002178
35.157000,-113.747575509
35.158000,-125.998584003
35.159000,-85.486723976
35.160000,3.225020816
35.161000,87.865162152
35.162000,142.459020714
35.163000,145.438075875
35.164000,112.679855993
35.165000,52.652856693
35.166000,1.411481750
35.167000,-27.629879985
35.168000,-50.847049361
35.169000,-66.553853640
35.170000,-100.905985567
35.171000,-113.786436423
35.172000,-95.306476006
35.173000,-37.804680573
35.174000,43.647644034
35.175000,150.121836919
35.176000,194.740006429
35.177000,161.801445486
35.178000,42.984339540
35.179000,-126.301338005
35.180000,-234.077494311
35.181000,-261.832246759
35.182000,-162.123384083
35.183000,20.071244793
35.184000,203.972530593
35.185000,306.388200280
35.186000,288.016817969
35.187000,154.938569312
35.188000,-44.435514629
35.189000,-191.933285281
35.190000,-258.354783001
35.191000,-208.907500950
35.192000,-96.480986597
35.193000,38.663508437
35.194000,132.839922644
35.195000,142.109991933
35.196000,96.167381226
35.197000,20.781107556
35.198000,-45.770804546
35.199000,-75.880091246
35.200000,-68.194713206
35.201000,-43.717214038
35.202000,-2.228919914
35.203000,24.083823269
35.204000,46.529814924
35.205000,46.655757078
35.206000,41.176676952
35.207000,37.552681967
35.208000,33.325489989
35.209000,35.218069028
35.210000,17.173973431
35.211000,-14.423166502
35.212000,-51.313783962
35.213000,-106.147677470
35.214000,-125.695743129
35.215000,-114.547674617
35.216000,-70.419478721
35.217000,-8.387856710
35.218000,71.790440879
35.219000,135.514788897
35.220000,153.751617293
35.221000,112.937320136
35.222000,59.445642160
35.223000,-7.361284737
35.224000,-53.645196210
35.225000,-85.766425899
35.226000,-81.658670580
35.227000,-55.370783846
35.228000,-31.880471736
35.229000,-7.581633866
35.230000,19.455740482
35.231000,45.632066026
35.232000,71.219291091
35.233000,69.401125787
35.234000,32.423606994
35.235000,-30.476072088
35.236000,-90.448750675
35.237000,-130.381361179
35.238000,-117.076483638
35.239000,-40.456769476
35.240000,56.514402635
35.241000,145.123397629
35.242000,158.657718581
35.243000,115.863325820
35.244000,17.587984703
35.245000,-79.348075470
35.246000,-120.879725801
35.247000,-112.562032811
35.248000,-48.882677825
35.249000,36.982172901
35.250000,86.818672505
35.251000,78.266530337
35.252000,30.522073045
35.253000,-37.804453819
35.254000,-92.469816237
35.255000,-85.641964679
35.256000,-73.480583351
35.257000,-24.681262969
35.258000,10.958611640
35.259000,29.563915028
35.260000,43.808167556
35.261000,51.133694544
35.262000,72.285486441
35.263000,96.510709563
35.264000,94.424849563
35.265000,45.690996041
35.266000,-34.557365225
35.267000,-116.050059208
35.268000,-147.958802008
35.269000,-125.661392291
35.270000,-55.726356250
35.271000,39.007304288
35.272000,88.698091557
35.273000,107.487633737
35.274000,49.594094425
35.275000,-19.237206258
35.276000,-79.547785395
35.277000,-88.256297260
35.278000,-42.585039505
35.279000,24.657254009
35.280000,76.553078158
35.281000,96.384564369
35.282000,62.595268932
35.283000,10.280047183
35.284000,-27.078459766
35.285000,-35.012713248
35.286000,-34.190080114
35.287000,-13.957002872
35.288000,-9.307979816
35.289000,-21.264017818
35.290000,-43.836595378
35.291000,-43.899110721
35.292000,-30.208102880
35.293000,15.018746746
35.294000,41.622576012
35.295000,70.407009083
35.296000,57.428197821
35.297000,24.769625903
35.298000,-20.783857328
35.299000,-54.887341083
35.300000,-52.394587586
35.301000,-38.310261367
35.302000,3.343485285
35.303000,39.766682592
35.304000,60.302616192
35.305000,63.165379227
35.306000,53.170583816
35.307000,20.668624523
35.308000,-3.166091370
35.309000,-36.503552391
35.310000,-68.698190342
35.311000,-84.833781757
35.312000,-80.263716213
35.313000,-58.430817335
35.314000,-21.860426169
35.315000,22.318695777
35.316000,57.005477671
35.317000,58.011310877
35.318000,59.346101282
35.319000,48.730658989
35.320000,45.282175721
35.321000,49.251879962
35.322000,43.479752177
35.323000,18.657604204
35.324000,-16.011166503
35.325000,-82.889369700
35.326000,-109.643257692
35.327000,-102.900818199
35.328000,-57.937471244
35.329000,8.166861813
35.330000,71.532426928
35.331000,95.550686168
35.332000,78.968229136
35.333000,14.423531240
35.334000,-64.256663365
35.335000,-83.172921321
35.336000,-83.898998180
35.337000,-21.444708208
35.338000,39.282573836
35.339000,103.196439046
35.340000,125.153285278
35.341000,90.669313711
35.342000,21.077772791
35.343000,-49.438277471
35.344000,-96.023173651
35.345000,-88.954152828
35.346000,-61.469589339
35.347000,-18.121224692
35.348000,28.241312000
35.349000,66.442351975
35.350000,67.785741803
35.351000,36.186932446
35.352000,-18.479685279
35.353000,-44.222265107
35.354000,-67.919461306
35.355000,-58.630275511
35.356000,-27.697660789
35.357000,2.107183225
35.358000,46.940690294
35.359000,74.357620521
35.360000,81.146079476
35.361000,57.780487922
35.362000,11.861305404
35.363000,-16.267367959
35.364000,-42.303880451
35.365000,-34.889281812
35.366000,-27.210906085
35.367000,-27.738915939
35.368000,-34.500443180
35.369000,-39.404493082
35.370000,-34.159801211
35.371000,-23.124817128
35.372000,2.378601552
35.373000,35.423485308
35.374000,38.932892339
35.375000,24.667243085
35.376000,-4.552878695
35.377000,-19.346849738
35.378000,-12.294548737
35.379000,27.152580940
35.380000,66.696568700
35.381000,92.932735311
35.382000,69.316128996
35.383000,12.827807139
35.384000,-65.213210557
35.385000,-124.126474415
35.386000,-132.669175106
35.387000,-88.935329203
35.388000,-28.174047797
35.389000,52.624473647
35.390000,72.337540185
35.391000,73.502901025
35.392000,35.668636900
35.393000,2.148387527
35.394000,-20.311050722
35.395000,-12.677255662
35.396000,24.431442514
35.397000,42.200853914
35.398000,23.172007922
35.399000,-5.596902725
35.400000,-41.114697832
35.401000,-62.809752083
35.402000,-39.245758039
35.403000,0.040118778
35.404000,45.939054067
35.405000,74.347218742
35.406000,71.952101971
35.407000,33.136292019
35.408000,-18.561726875
35.409000,-70.124935201
35.410000,-100.748369579
35.411000,-105.672233879
35.412000,-84.879746126
35.413000,-33.382551002
35.414000,28.394726387
35.415000,94.673434563
35.416000,133.815575218
35.417000,129.757323864
35.418000,113.430914604
35.419000,34.374189181
35.420000,-51.485969843
35.421000,-115.860387380
35.422000,-141.036455688
35.423000,-97.786948546
35.424000,-26.440283487
35.425000,52.902712310
35.426000,97.597634865
35.427000,98.281218252
35.428000,41.025243944
35.429000,-32.677794319
35.430000,-80.912189594
35.431000,-94.858178886
35.432000,-65.360495974
35.433000,-18.709437601
35.434000,41.154243882
35.435000,70.855337918
35.436000,80.379234366
35.437000,71.211898720
35.438000,62.894750493
35.439000,46.517528466
35.440000,21.164122870
35.441000,-19.027101397
35.442000,-65.253181255
35.443000,-122.959586001
35.444000,-143.568146908
35.445000,-110.855990079
35.446000,-29.723371694
35.447000,49.323221049
35.448000,131.969886708
35.449000,147.968412122
35.450000,98.402132905
35.451000,5.168022794
35.452000,-80.753444292
35.453000,-117.905800050
35.454000,-91.518375334
35.455000,-32.032818080
35.456000,30.831794598
35.457000,70.696523797
35.458000,73.698816284
35.459000,49.792910372
35.460000,24.759892400
35.461000,-13.414385272
35.462000,-23.761110296
35.463000,-1.584700401
35.464000,-10.521540867
35.465000,-19.801863049
35.466000,-46.808395538
35.467000,-52.740933616
35.468000,-51.436214387
35.469000,-23.574327805
35.470000,16.544358984
35.471000,40.924938513
35.472000,54.135496090
35.473000,39.495205920
35.474000,23.722808032
35.475000,-4.842852989
35.476000,-13.815400907
35.477000,-2.832096868
35.478000,15.018903457
35.479000,18.981271670
35.480000,23.242433536
35.481000,1.217008908
35.482000,-0.712264529
35.483000,-19.133864934
35.484000,-45.068013376
35.485000,-53.610017619
35.486000,-59.924833296
35.487000,-59.694843334
35.488000,-54.436746820
35.489000,-16.466197349
35.490000,42.239239810
35.491000,85.564327902
35.492000,120.179379362
35.493000,117.023300874
35.494000,68.680704349
35.495000,-0.807763866
35.496000,-62.988447537
35.497000,-115.453966567
35.498000,-98.402410232
35.499000,-67.064982859
35.500000,-8.457957474
35.501000,59.093916472
35.502000,84.857794593
35.503000,66.648930160
35.504000,36.211917723
35.505000,-23.631537037
35.506000,-70.011589223
35.507000,-89.936133474
35.508000,-84.446833116
35.509000,-44.092256915
35.510000,16.245867962
35.511000,74.905771178
35.512000,89.567399937
35.513000,87.111185892
35.514000,49.960197890
35.515000,-2.840530511
35.516000,-38.516846385
35.517000,-46.609843960
35.518000,-45.696939472
35.519000,-8.780953991
35.520000,10.053670092
35.521000,33.554304198
35.522000,16.420611020
35.523000,-19.732997847
35.524000,-40.748852664
35.525000,-34.200480224
35.526000,-13.907061993
35.527000,17.314237156
35.528000,16.091269976
35.529000,8.682287254
35.530000,-13.238298325
35.531000,-47.582755010
35.532000,-56.241951035
35.533000,-7.885435867
35.534000,52.818132753
35.535000,109.831855590
35.536000,135.006176080
35.537000,106.966969903
35.538000,15.623092428
35.539000,-55.159673057
35.540000,-128.720042951
35.541000,-140.293684421
35.542000,-109.147104698
35.543000,-59.062838243
35.544000,3.958331913
35.545000,37.408435339
35.546000,46.963080374
35.547000,54.675945342
35.548000,54.904404201
35.549000,49.717323461
35.550000,54.033020934
35.551000,34.035994927
35.552000,-13.307802133
35.553000,-54.582449829
35.554000,-77.925035084
35.555000,-60.975940554
35.556000,-14.988044781
35.557000,53.743137660
35.558000,98.160223700
35.559000,94.435862024
35.560000,28.913079800
35.561000,-52.993582685
35.562000,-102.822071851
35.563000,-121.475914401
35.564000,-79.250865561
35.565000,-2.454375849
35.566000,59.238358802
35.567000,98.402521951
35.568000,69.890688846
35.569000,17.359224685
35.570000,-28.831853096
35.571000,-48.713477155
35.572000,-38.070014406
35.573000,3.381403981
35.574000,40.984546370
35.575000,62.503116897
35.576000,45.612717272
35.577000,25.794840869
35.578000,-5.933567088
35.579000,-26.415287972
35.580000,-30.799981116
35.581000,-33.605244336
35.582000,-48.252333786
35.583000,-58.532413560
35.584000,-60.920922595
35.585000,-26.625862789
35.586000,-4.027023787
35.587000,36.313383672
35.588000,60.301883023
35.589000,56.564168755
35.590000,30.929701449
35.591000,1.784024280
35.592000,-10.530946783
35.593000,-5.341861909
35.594000,18.996429671
35.595000,54.648865880
35.596000,62.638901605
35.597000,23.295561106
35.598000,-18.759629801
35.599000,-78.197971119
35.600000,-110.120751399
35.601000,-94.763165419
35.602000,-39.163158749
35.603000,15.355931860
35.604000,59.835010010
35.605000,70.139053014
35.606000,54.693645694
35.607000,11.820301763
35.608000,-8.136725203
35.609000,-11.208789298
35.610000,-15.955693370
35.611000,29.066163267
35.612000,35.164062289
35.613000,25.959359353
35.614000,18.784446270
35.615000,-11.466126098
35.616000,-41.153371200
35.617000,-45.124063286
35.618000,-30.511417285
35.619000,-14.239653386
35.620000,3.500060222
35.621000,29.441750591
35.622000,48.544053901
35.623000,34.424146382
35.624000,1.228207453
35.625000,-43.202714686
35.626000,-54.589246996
35.627000,-66.641805362
35.628000,-41.579240948
35.629000,-2.371802448
35.630000,51.633628064
35.631000,86.402377805
35.632000,96.458300229
35.633000,79.560918155
35.634000,22.098933574
35.635000,-23.864781300
35.636000,-39.973980053
35.637000,-49.833227910
35.638000,-40.685761395
35.639000,-30.961910189
35.640000,-27.473692544
35.641000,-52.166975311
35.642000,-58.941238064
35.643000,-37.999387390
35.644000,-16.302324124
35.645000,37.134122902
35.646000,91.621197914
35.647000,96.288117569
35.648000,74.350638169
35.649000,27.543164244
35.650000,-38.059734787
35.651000,-63.173045232
35.652000,-60.073294216
35.653000,-14.839678032
35.654000,27.712273029
35.655000,63.503755963
35.656000,60.149610727
35.657000,17.292304826
35.658000,-27.851492836
35.659000,-62.605717565
35.660000,-86.896277711
35.661000,-69.364496264
35.662000,-34.246052497
35.663000,-11.607702481
35.664000,28.274383107
35.665000,44.874442115
35.666000,70.180558162
35.667000,78.279382499
35.668000,59.883946683
35.669000,32.117158965
35.670000,-7.226946063
35.671000,-39.880795381
35.672000,-71.941109994
35.673000,-73.051137883
35.674000,-41.495792485
35.675000,5.804647391
35.676000,40.949445254
35.677000,61.715198560
35.678000,41.151378256
35.679000,21.366550802
35.680000,-11.774058380
35.681000,-46.143604944
35.682000,-55.602469286
35.683000,-64.987004047
35.684000,-61.283304374
35.685000,-29.493002864
35.686000,1.109143675
35.687000,34.688138071
35.688000,66.464619489
35.689000,88.250760925
35.690000,98.757322784
35.691000,76.893318084
35.692000,22.634424474
35.693000,-33.381693195
35.694000,-67.279600633
35.695000,-76.620760635
35.696000,-50.487099190
35.697000,-29.995667092
35.698000,-8.478988069
35.699000,-7.072584287
35.700000,-22.958788627
35.701000,-39.863150966
35.702000,-42.047096249
35.703000,2.611747963
35.704000,53.888495688
35.705000,64.033758570
35.706000,77.602140102
35.707000,36.270248775
35.708000,-10.249774466
35.709000,-58.786282033
35.710000,-48.356619667
35.711000,-6.375235246
35.712000,45.139703632
35.713000,83.922264911
35.714000,72.010117972
35.715000,9.217259337
35.716000,-80.365778527
35.717000,-126.589456719
35.718000,-132.047202076
35.719000,-87.461375697
35.720000,-8.130872720
35.721000,70.476916868
35.722000,103.069789574
35.723000,93.794835048
35.724000,63.506404029
35.725000,3.064223443
35.726000,-24.327753314
35.727000,-47.122286819
35.728000,-49.359984887
35.729000,-44.491340802
35.730000,-38.126268518
35.731000,-4.135212747
35.732000,35.718906823
35.733000,64.773676381
35.734000,78.603463045
35.735000,68.681085359
35.736000,26.299976773
35.737000,-44.366704514
35.738000,-109.385412179
35.739000,-151.221199081
35.740000,-130.038314017
35.741000,-58.201568545
35.742000,32.120974402
35.743000,99.451659178
35.744000,125.574698470
35.745000,97.699747547
35.746000,27.301087567
35.747000,-12.006307506
35.748000,-46.088378580
35.749000,-35.627182680
35.750000,-3.611789877
35.751000,24.546731175
35.752000,33.443030127
35.753000,22.436656410
35.754000,1.107190037
35.755000,-32.507721464
35.756000,-40.779689843
35.757000,-46.444330553
35.758000,-42.159450927
35.759000,-38.795892915
35.760000,-40.046102320
35.761000,-19.313731083
35.762000,10.032549641
35.763000,38.086882992
35.764000,64.897674150
35.765000,100.294915139
35.766000,77.427766361
35.767000,40.720388156
35.768000,-23.008534888
35.769000,-59.015151906
35.770000,-79.668650251
35.771000,-51.727972071
35.772000,-9.712897250
35.773000,25.767082764
35.774000,35.269830350
35.775000,27.936675252
35.776000,0.395312383
35.777000,-31.970529725
35.778000,-48.011899124
35.779000,-35.373988156
35.780000,-11.750815945
35.781000,25.578179546
35.782000,28.085860786
35.783000,26.211913736
35.784000,17.447515311
35.785000,-5.411721926
35.786000,-0.477144702
35.787000,9.049818300
35.788000,15.732275395
35.789000,26.434621859
35.790000,33.349570469
35.791000,29.709286824
35.792000,11.317692891
35.793000,-1.266072023
35.794000,-23.853445164
35.795000,-50.790490425
35.796000,-45.446178946
35.797000,-42.418535053
35.798000,-21.031142507
35.799000,-8.562223623
35.800000,2.226164675
35.801000,-0.540372046
35.802000,-2.163075094
35.803000,-5.597570955
35.804000,5.932787085
35.805000,24.854469377
35.806000,50.038056053
35.807000,76.726266976
35.808000,68.737791390
35.809000,38.951169141
35.810000,4.952025776
35.811000,-41.492932656
35.812000,-73.455323863
35.813000,-82.138944187
35.814000,-68.762497925
35.815000,-39.978068242
35.816000,-14.754411077
35.817000,-4.481186291
35.818000,-5.221051293
35.819000,11.849375132
35.820000,42.975500601
35.821000,61.155075961
35.822000,62.909646661
35.823000,57.825903182
35.824000,15.415237839
35.825000,-45.439500701
35.826000,-79.589787751
35.827000,-63.617077848
35.828000,-8.254362306
35.829000,53.765625682
35.830000,99.867406580
35.831000,91.970448933
35.832000,35.355254177
35.833000,-46.895568568
35.834000,-119.088705589
35.835000,-124.255053057
35.836000,-78.783817121
35.837000,6.555564619
35.838000,71.368588250
35.839000,92.688521932
35.840000,68.978032436
35.841000,-2.353094376
35.842000,-63.119023947
35.843000,-61.333863698
35.844000,-18.572938239
35.845000,44.550516079
35.846000,78.494227840
35.847000,60.229689131
35.848000,20.492500628
35.849000,-28.488166299
35.850000,-67.473733987
35.851000,-40.494947001
35.852000,10.089720031
35.853000,62.320025301
35.854000,80.393233565
35.855000,26.616605116
35.856000,-46.530140146
35.857000,-125.646304320
35.858000,-147.795199820
35.859000,-106.164391222
35.860000,-13.734974281
35.861000,92.578045619
35.862000,156.478732424
35.863000,159.678099076
35.864000,105.959870150
35.865000,23.265422717
35.866000,-40.436328851
35.867000,-65.416188934
35.868000,-62.197869378
35.869000,-34.043085214
35.870000,-20.489007461
35.871000,-18.472420889
35.872000,-13.771875309
35.873000,-33.926134627
35.874000,-23.563199878
35.875000,4.257613329
35.876000,19.709491700
35.877000,31.100418735
35.878000,27.986232671
35.879000,11.254554683
35.880000,-19.455749993
35.881000,-22.051741852
35.882000,-18.677685414
35.883000,7.460754477
35.884000,42.185876631
35.885000,40.607048813
35.886000,43.194705628
35.887000,17.319248961
35.888000,-10.443270005
35.889000,-33.909135796
