time_s,VL_R_01
66.323000,-1.307442936
66.324000,-1.359669679
66.325000,8.361911919
66.326000,-1.453959289
66.327000,-2.411332377
66.328000,-1.435229253
66.329000,-0.403096267
66.330000,1.088203529
66.331000,-1.897250034
66.332000,1.728403172
66.333000,-1.014882180
66.334000,2.695525762
66.335000,7.317184562
66.336000,-0.969097207
66.337000,1.554108900
66.338000,-1.565786297
66.339000,0.766765114
66.340000,1.461293515
66.341000,-0.689568843
66.342000,-0.540755158
66.343000,0.725818481
66.344000,-0.686611612
66.345000,-0.209629489
66.346000,3.300214255
66.347000,3.076108286
66.348000,2.935260610
66.349000,0.350192421
66.350000,-1.142768973
66.351000,2.649295050
66.352000,-3.454117438
66.353000,-4.766846652
66.354000,-2.726266788
66.355000,1.146644298
66.356000,-3.197199700
66.357000,-8.163097592
66.358000,-1.419511814
66.359000,-0.796283378
66.360000,-5.497926283
66.361000,0.284756954
66.362000,1.640208788
66.363000,10.045762449
66.364000,2.687430244
66.365000,2.857718454
66.366000,-0.018921399
66.367000,0.964293551
66.368000,0.068321981
66.369000,2.179142282
66.370000,0.172434270
66.371000,1.305183800
66.372000,-0.983490321
66.373000,4.512444256
66.374000,5.135870284
66.375000,-0.238524666
66.376000,0.725851199
66.377000,5.673509811
66.378000,2.168559261
66.379000,-0.778157468
66.380000,-3.517785949
66.381000,1.991319603
66.382000,-0.460668881
66.383000,1.765710105
66.384000,-1.384340322
66.385000,0.671636469
66.386000,4.034159942
66.387000,-2.708837324
66.388000,0.005042937
66.389000,-4.377401257
66.390000,-1.255878615
66.391000,6.722724993
66.392000,-1.964136346
66.393000,0.511627796
66.394000,-0.289885831
66.395000,-4.831142670
66.396000,-1.742467338
66.397000,-1.229213170
66.398000,2.665589293
66.399000,-1.326797290
66.400000,-0.592997493
66.401000,2.492258269
66.402000,0.920050371
66.403000,3.336339515
66.404000,-4.101463715
66.405000,0.583615459
66.406000,1.042456656
66.407000,0.357014189
66.408000,-3.153333119
66.409000,5.496333039
66.410000,3.534781203
66.411000,1.630035839
66.412000,-2.529274063
66.413000,-7.281588850
66.414000,-4.939040490
66.415000,2.744897999
66.416000,0.067546263
66.417000,1.615889677
66.418000,-0.393833804
66.419000,-5.719054540
66.420000,-3.363561250
66.421000,2.010624395
66.422000,-5.534835812
66.423000,0.706528737
66.424000,-6.292584170
66.425000,-3.487592889
66.426000,-1.320725688
66.427000,2.337546645
66.428000,-0.351855693
66.429000,-4.456269397
66.430000,0.151005581
66.431000,-2.259800691
66.432000,-3.141131488
66.433000,1.404475974
66.434000,-2.398434840
66.435000,3.725091199
66.436000,-3.035875655
66.437000,-7.128615295
66.438000,2.744700377
66.439000,-3.169606238
66.440000,4.708591883
66.441000,5.377248093
66.442000,3.496521629
66.443000,-0.220884072
66.444000,4.998018353
66.445000,0.810713641
66.446000,1.554156247
66.447000,0.145199427
66.448000,2.622744074
66.449000,0.705874352
66.450000,-3.864270941
66.451000,0.183500263
66.452000,-2.066906532
66.453000,6.835084551
66.454000,0.626159869
66.455000,-0.585908576
66.456000,2.301805061
66.457000,5.839750589
66.458000,1.806813824
66.459000,-3.145942963
66.460000,4.129777554
66.461000,-3.123603933
66.462000,-2.365744664
66.463000,-0.556254592
66.464000,0.157949965
66.465000,-1.032752881
66.466000,-3.302878050
66.467000,1.764042801
66.468000,2.975414951
66.469000,2.250365438
66.470000,1.265734690
66.471000,2.420685806
66.472000,0.290797119
66.473000,-2.063240673
66.474000,0.426832479
66.475000,-2.766006812
66.476000,-1.213011097
66.477000,1.702366667
66.478000,2.018819035
66.479000,-3.134628822
66.480000,5.117422297
66.481000,1.819367944
66.482000,-2.281387651
66.483000,0.013831249
66.484000,3.274322936
66.485000,1.405956714
66.486000,-1.196336338
66.487000,-2.762965429
66.488000,-1.478077535
66.489000,0.972116276
66.490000,-6.676583524
66.491000,2.409568174
66.492000,-1.022108513
66.493000,1.508008274
66.494000,-5.848392067
66.495000,-1.217800431
66.496000,-0.056078321
66.497000,0.250699446
66.498000,2.978338050
66.499000,-2.021648945
66.500000,2.305608291
66.501000,4.985213172
66.502000,3.659937652
66.503000,-0.259772253
66.504000,2.290301922
66.505000,4.805855098
66.506000,-1.268707720
66.507000,-1.381256069
66.508000,1.249702974
66.509000,6.385541812
66.510000,5.724658437
66.511000,-4.188283981
66.512000,3.683927087
66.513000,-3.338436971
66.514000,0.987002538
66.515000,-4.017466586
66.516000,-5.772589481
66.517000,-0.230834014
66.518000,1.730031927
66.519000,-0.945388066
66.520000,-9.500351404
66.521000,2.386507198
66.522000,2.747173506
66.523000,5.292602940
66.524000,1.920110451
66.525000,-1.228791287
66.526000,-1.270784981
66.527000,-2.450969762
66.528000,-5.816804065
66.529000,1.466116381
66.530000,2.844431611
66.531000,0.810125355
66.532000,-0.200012216
66.533000,-4.539787900
66.534000,-6.315135817
66.535000,-1.132460543
66.536000,-1.490414481
66.537000,2.945410282
66.538000,-1.008957198
66.539000,0.301423667
66.540000,-6.584339982
66.541000,-3.184122030
66.542000,-0.733334692
66.543000,-0.505534561
66.544000,-2.374874400
66.545000,0.003910366
66.546000,-0.523459883
66.547000,1.811720175
66.548000,-2.447473166
66.549000,-0.542489091
66.550000,-2.978602711
66.551000,7.229941553
66.552000,2.643960176
66.553000,1.523492095
66.554000,-3.834193383
66.555000,-0.809396376
66.556000,1.444384274
66.557000,-5.336829710
66.558000,-0.313031391
66.559000,-2.128606015
66.560000,1.054472863
66.561000,3.230101230
66.562000,0.208865362
66.563000,2.796202435
66.564000,2.825926599
66.565000,0.401183128
66.566000,1.512226537
66.567000,-0.777465291
66.568000,-4.127035080
66.569000,2.935832814
66.570000,-3.461433090
66.571000,3.575329985
66.572000,2.110455233
66.573000,0.745556557
66.574000,-6.203681122
66.575000,-2.339748684
66.576000,2.833310493
66.577000,1.733209460
66.578000,1.081709999
66.579000,-0.938372868
66.580000,-0.923923511
66.581000,0.483613929
66.582000,1.165525372
66.583000,1.086158253
66.584000,2.188526283
66.585000,6.273178035
66.586000,-0.336770994
66.587000,0.556531944
66.588000,1.036524319
66.589000,0.383104150
66.590000,-1.698295466
66.591000,1.500539785
66.592000,0.090282902
66.593000,-1.617384132
66.594000,-0.340060441
66.595000,-0.557384865
66.596000,-0.032334427
66.597000,-0.553678441
66.598000,-4.684748946
66.599000,0.436369619
66.600000,-0.332768853
66.601000,1.330204329
66.602000,3.857861255
66.603000,-0.458143405
66.604000,-4.666075579
66.605000,0.873146637
66.606000,0.982737059
66.607000,-1.318814635
66.608000,1.093378998
66.609000,0.400519973
66.610000,0.245579512
66.611000,-5.817539490
66.612000,-3.288626250
66.613000,-5.264063109
66.614000,4.442604496
66.615000,-3.042635676
66.616000,-6.375209839
66.617000,0.581900050
66.618000,3.732404523
66.619000,0.838450613
66.620000,2.968331027
66.621000,2.743002270
66.622000,1.357613787
66.623000,3.751461973
66.624000,4.692320632
66.625000,0.705723311
66.626000,-2.109337451
66.627000,-0.884641734
66.628000,3.600091844
66.629000,-2.384488016
66.630000,3.254877071
66.631000,1.412593787
66.632000,-0.494975100
66.633000,0.428264743
66.634000,-7.097140631
66.635000,3.261799830
66.636000,-4.501599648
66.637000,-0.526918227
66.638000,1.850736046
66.639000,1.265007247
66.640000,3.391414083
66.641000,0.658916517
66.642000,0.669280528
66.643000,2.220070083
66.644000,2.397440535
66.645000,1.024244414
66.646000,-1.268744875
66.647000,-5.177389593
66.648000,-3.219824246
66.649000,-2.584787382
66.650000,-0.692183961
66.651000,3.169819776
66.652000,-0.331413360
66.653000,4.701750907
66.654000,-0.259771749
66.655000,4.889251334
66.656000,-0.495507753
66.657000,-5.140937364
66.658000,-2.004977404
66.659000,-1.859806088
66.660000,-2.607219852
66.661000,3.082580542
66.662000,-4.040338005
66.663000,-7.141513297
66.664000,-1.064184444
66.665000,7.744006270
66.666000,-0.387099722
66.667000,3.211394790
66.668000,4.148719160
66.669000,-1.900469162
66.670000,4.733491506
66.671000,-1.498048338
66.672000,-2.842414156
66.673000,0.283935154
66.674000,-0.223158524
66.675000,0.072258962
66.676000,1.765829626
66.677000,-3.813574785
66.678000,0.397290311
66.679000,2.740138441
66.680000,-1.757668294
66.681000,0.870081785
66.682000,0.641645950
66.683000,2.778223502
66.684000,2.113705715
66.685000,5.254823436
66.686000,-2.200638425
66.687000,2.502726877
66.688000,-1.662098134
66.689000,0.275584566
66.690000,4.544065880
66.691000,2.812724602
66.692000,-4.475930833
66.693000,0.934359023
66.694000,-3.379342218
66.695000,0.632131895
66.696000,-0.069031687
66.697000,4.221364431
66.698000,3.090323882
66.699000,-3.991617914
66.700000,4.062166769
66.701000,0.367334191
66.702000,-1.213366666
66.703000,4.023849959
66.704000,-3.813106320
66.705000,-1.488352996
66.706000,-2.239196635
66.707000,0.561758147
66.708000,-0.425225106
66.709000,-2.088823312
66.710000,-2.423973521
66.711000,1.753895713
66.712000,-0.155908218
66.713000,-3.204338805
66.714000,-2.346875668
66.715000,-5.054022719
66.716000,-2.928624843
66.717000,-2.014728213
66.718000,3.913764369
66.719000,-0.192107515
66.720000,-1.927481867
66.721000,2.711885138
66.722000,0.219152082
66.723000,4.468258728
66.724000,-3.027015400
66.725000,-2.941948263
66.726000,0.347151363
66.727000,-0.981688903
66.728000,1.722797867
66.729000,-2.294568627
66.730000,-0.222554470
66.731000,-1.290788238
66.732000,-1.709838385
66.733000,1.469089677
66.734000,-3.631995501
66.735000,-0.817055457
66.736000,-0.470752495
66.737000,1.950264090
66.738000,4.799661714
66.739000,3.616992338
66.740000,-5.110629234
66.741000,1.282739925
66.742000,5.432055055
66.743000,-7.048223063
66.744000,-0.348990541
66.745000,1.964239819
66.746000,1.466535619
66.747000,7.735549219
66.748000,-4.806794753
66.749000,-5.310488468
66.750000,-2.504838250
66.751000,0.705928910
66.752000,4.301910709
66.753000,-5.050493728
66.754000,-4.632871224
66.755000,-5.281946295
66.756000,-0.691664626
66.757000,4.176351770
66.758000,-0.777038737
66.759000,-2.936689778
66.760000,5.329549700
66.761000,-0.193594358
66.762000,0.279444031
66.763000,-1.312507454
66.764000,0.303808924
66.765000,3.985063304
66.766000,-2.567257824
66.767000,-3.339616335
66.768000,-0.023282457
66.769000,1.534682404
66.770000,0.064863723
66.771000,3.933934044
66.772000,-0.804433100
66.773000,-3.283918534
66.774000,0.334060526
66.775000,0.950967984
66.776000,-1.810834092
66.777000,1.439516301
66.778000,2.009454729
66.779000,-2.419095226
66.780000,-2.393047994
66.781000,1.477790319
66.782000,-2.450095949
66.783000,-1.635131788
66.784000,-1.479428199
66.785000,1.602542956
66.786000,-2.936105756
66.787000,-2.338636038
66.788000,3.900105739
66.789000,1.439629880
66.790000,2.941822868
66.791000,0.292745099
66.792000,-0.788417843
66.793000,-4.215120700
66.794000,-7.368343679
66.795000,-1.406554553
66.796000,-1.309453861
66.797000,-0.776713284
66.798000,2.078638769
66.799000,1.579214345
66.800000,-4.103705554
66.801000,-3.171409618
66.802000,-2.812435769
66.803000,2.609720774
66.804000,1.005720462
66.805000,3.792215261
66.806000,3.046537015
66.807000,0.969483269
66.808000,0.999695218
66.809000,5.791640270
66.810000,-3.962930114
66.811000,6.266792216
66.812000,3.763168838
66.813000,1.636183805
66.814000,-0.772120447
66.815000,-0.937493169
66.816000,1.240412653
66.817000,-3.489075725
66.818000,-0.769093893
66.819000,-0.947878294
66.820000,2.137128889
66.821000,-2.116850545
66.822000,-2.211958633
66.823000,-4.302871951
66.824000,-3.332825329
66.825000,1.864975835
66.826000,3.462509598
66.827000,0.223200302
66.828000,-2.077537893
66.829000,4.390702084
66.830000,2.603101135
66.831000,-2.454014045
66.832000,-6.681117395
66.833000,1.966306767
66.834000,-5.223694251
66.835000,-2.136924765
66.836000,2.892874362
66.837000,2.562764127
66.838000,0.651915655
66.839000,1.813619688
66.840000,-1.951924058
66.841000,4.724613877
66.842000,0.662219531
66.843000,7.331273874
66.844000,4.270318016
66.845000,4.230208917
66.846000,0.030900250
66.847000,2.964380019
66.848000,-2.462783459
66.849000,3.987765971
66.850000,-2.112187260
66.851000,-7.632851962
66.852000,-0.346662486
66.853000,-2.106553712
66.854000,-2.499287997
66.855000,-1.655867914
66.856000,-1.488712257
66.857000,-6.127204314
66.858000,0.613255796
66.859000,-3.601429894
66.860000,-0.954671353
66.861000,-2.496371592
66.862000,-2.608157753
66.863000,0.921495376
66.864000,0.881207304
66.865000,-1.453993153
66.866000,-2.232158716
66.867000,2.895246795
66.868000,5.661705764
66.869000,-0.117662675
66.870000,-0.099529451
66.871000,-3.737893149
66.872000,2.890331333
66.873000,-7.707278310
66.874000,-4.725963479
66.875000,-0.728069870
66.876000,-5.890635495
66.877000,1.593962045
66.878000,7.411502412
66.879000,3.441015072
66.880000,1.530635474
66.881000,-1.100710228
66.882000,0.698345865
66.883000,3.117362592
66.884000,-0.923734966
66.885000,1.140383939
66.886000,5.313881985
66.887000,-2.249898953
66.888000,-3.230288071
66.889000,0.778609410
66.890000,-2.036840587
66.891000,2.210526147
66.892000,4.878394259
66.893000,1.776777752
66.894000,5.788680474
66.895000,-0.702848116
66.896000,2.907163058
66.897000,-0.245974609
66.898000,-3.428262431
66.899000,4.856169385
66.900000,4.115811846
66.901000,-1.603168566
66.902000,5.212145195
66.903000,1.792144877
66.904000,-0.346403817
66.905000,3.618265698
66.906000,1.754392659
66.907000,2.968564073
66.908000,2.897340593
66.909000,2.834462648
66.910000,-2.990705349
66.911000,4.520389721
66.912000,1.899129525
66.913000,-0.492648940
66.914000,0.271237116
66.915000,3.491105625
66.916000,1.925888740
66.917000,0.287749763
66.918000,-0.618779364
66.919000,4.263233746
66.920000,7.261351938
66.921000,7.506627315
66.922000,3.127961928
66.923000,-0.178368689
66.924000,2.670927977
66.925000,-2.184735828
66.926000,1.576033636
66.927000,-0.198487859
66.928000,3.378779909
66.929000,1.954316119
66.930000,3.894728168
66.931000,0.548621922
66.932000,1.516635204
66.933000,-4.169054707
66.934000,-3.831302008
66.935000,-0.356051148
66.936000,1.533825169
66.937000,-2.216297129
66.938000,-0.961296558
66.939000,-2.571353166
66.940000,-2.228840043
66.941000,-5.115788918
66.942000,0.330814116
66.943000,3.342307526
66.944000,-1.759341841
66.945000,-3.437687878
66.946000,-2.926062128
66.947000,2.960971601
66.948000,-3.191865941
66.949000,-1.826227528
66.950000,1.344394815
66.951000,-3.030573953
66.952000,4.793424690
66.953000,-2.318809925
66.954000,-3.362433935
66.955000,-0.076462301
66.956000,-0.226369660
66.957000,-1.389370645
66.958000,-1.010551377
66.959000,-1.567028058
66.960000,1.770903295
66.961000,0.422008305
66.962000,0.522595752
66.963000,-3.145563833
66.964000,-1.697049000
66.965000,-1.744164692
66.966000,4.776034007
66.967000,1.590983043
66.968000,0.071594064
66.969000,-2.258933493
66.970000,-0.754883149
66.971000,-0.426841355
66.972000,1.284655000
66.973000,-4.506737636
66.974000,-1.626638520
66.975000,-4.847686746
66.976000,4.484028052
66.977000,-4.734993861
66.978000,-5.285049652
66.979000,-1.717322661
66.980000,3.016636236
66.981000,1.407768359
66.982000,-0.452577967
66.983000,2.623526810
66.984000,-2.654642337
66.985000,-0.560249621
66.986000,-3.891540577
66.987000,-2.596059920
66.988000,-2.485302921
66.989000,0.612174476
66.990000,2.756921766
66.991000,4.326877963
66.992000,1.791505058
66.993000,-3.845669272
66.994000,3.490049249
66.995000,-5.742761680
66.996000,-0.824502181
66.997000,-2.781799445
66.998000,-0.341859523
66.999000,-1.586684607
67.000000,2.782575983
67.001000,-3.961927180
67.002000,4.112173612
67.003000,1.821762431
67.004000,-6.071470958
67.005000,6.127733755
67.006000,0.342691772
67.007000,1.923980371
67.008000,-0.800218983
67.009000,-1.883384220
67.010000,1.354196529
67.011000,-6.434810298
67.012000,2.942321244
67.013000,2.544021005
67.014000,-0.733117359
67.015000,-0.727197241
67.016000,-3.493725161
67.017000,0.660535737
67.018000,-1.969095444
67.019000,2.301989303
67.020000,1.523981294
67.021000,2.998706676
67.022000,-3.110820483
67.023000,4.897146933
67.024000,-1.660255774
67.025000,6.644091008
67.026000,0.806672954
67.027000,-1.183336729
67.028000,-0.458759531
67.029000,2.925499965
67.030000,1.513434118
67.031000,-1.701046933
67.032000,0.189170568
67.033000,4.445663446
67.034000,-2.186679263
67.035000,-5.952969960
67.036000,1.150504652
67.037000,3.200331519
67.038000,-3.192208958
67.039000,-3.202434979
67.040000,4.600401696
67.041000,-3.989890475
67.042000,1.198673565
67.043000,0.666386080
67.044000,4.532839082
67.045000,4.263486888
67.046000,-3.883325174
67.047000,0.397750061
67.048000,-5.780414203
67.049000,3.654651832
67.050000,-2.089192937
67.051000,-4.700390112
67.052000,0.290474447
67.053000,-7.333941305
67.054000,4.267916693
67.055000,-3.192331461
67.056000,-0.153321035
67.057000,-1.803280551
67.058000,-1.419745871
67.059000,3.443706412
67.060000,0.506546604
67.061000,-2.650856149
67.062000,2.140130890
67.063000,0.532565891
67.064000,2.096008982
67.065000,3.065761034
67.066000,-2.785508145
67.067000,-2.855930670
67.068000,0.793589498
67.069000,-2.537169386
67.070000,5.350070026
67.071000,2.578783691
67.072000,-3.590415726
67.073000,3.257132825
67.074000,-4.060463112
67.075000,-4.837722942
67.076000,1.480935335
67.077000,-1.589304959
67.078000,-4.036445684
67.079000,-0.619501271
67.080000,0.515657357
67.081000,0.195678949
67.082000,4.853883760
67.083000,-1.267360031
67.084000,-2.201077014
67.085000,1.339591657
67.086000,1.959982646
67.087000,3.353646857
67.088000,1.747015961
67.089000,-2.414142078
67.090000,5.017494621
67.091000,-0.449873187
67.092000,-1.759170544
67.093000,-3.484862650
67.094000,1.455272913
67.095000,1.776254229
67.096000,-2.161196806
67.097000,0.313032799
67.098000,2.340505315
67.099000,-3.469633874
67.100000,2.465156426
67.101000,1.100815926
67.102000,4.374778890
67.103000,-2.245137606
67.104000,-5.032490280
67.105000,1.146769539
67.106000,-1.597548401
67.107000,3.186804089
67.108000,-0.365943633
67.109000,-4.369256246
67.110000,-3.754766353
67.111000,-9.278041546
67.112000,-2.166748568
67.113000,-6.404257850
67.114000,-2.786238371
67.115000,-4.543472581
67.116000,-1.564250969
67.117000,1.428257689
67.118000,-2.118321349
67.119000,-4.957930636
67.120000,3.337184088
67.121000,0.736030539
67.122000,3.556192466
67.123000,-1.018184223
67.124000,4.407065434
67.125000,1.674849256
67.126000,5.764537569
67.127000,1.360813848
67.128000,-1.745441092
67.129000,5.307989604
67.130000,5.385701783
67.131000,-3.654217280
67.132000,-4.711872665
67.133000,-1.787424966
67.134000,-5.248049376
67.135000,-0.334614313
67.136000,-1.920893454
67.137000,-0.175566911
67.138000,0.768653559
67.139000,2.719262399
67.140000,-0.534261474
67.141000,2.002387527
67.142000,-1.794532137
67.143000,0.325336662
67.144000,-0.366084169
67.145000,4.284540450
67.146000,1.994395426
67.147000,-0.415850593
67.148000,-2.450334898
67.149000,7.128091781
67.150000,-1.260961481
67.151000,1.245795754
67.152000,-3.247177192
67.153000,-3.895440805
67.154000,-2.106049833
67.155000,-1.701734445
67.156000,-1.100238750
67.157000,1.283250642
67.158000,-1.482053217
67.159000,3.872740840
67.160000,-0.599860378
67.161000,1.042603918
67.162000,-2.475831422
67.163000,2.945013052
67.164000,-0.663383546
67.165000,-5.555407784
67.166000,2.231104591
67.167000,0.181941795
67.168000,4.576349254
67.169000,1.785516475
67.170000,-5.485836825
67.171000,-1.342598773
67.172000,3.223906040
67.173000,-1.057971003
67.174000,5.029664427
67.175000,-0.927645461
67.176000,1.641222565
67.177000,3.328671624
67.178000,-3.478730031
67.179000,-2.589298727
67.180000,1.349327501
67.181000,3.408156195
67.182000,-0.779801008
67.183000,-2.932314894
67.184000,0.306624862
67.185000,-0.324152437
67.186000,1.387763846
67.187000,-0.745260738
67.188000,1.430852491
67.189000,-0.940291727
67.190000,0.259792633
67.191000,0.754752604
67.192000,5.555706369
67.193000,-0.456724975
67.194000,1.564051163
67.195000,2.494105032
67.196000,3.785522092
67.197000,-4.764343318
67.198000,-4.799720551
67.199000,-1.919791010
67.200000,0.510654307
67.201000,-3.319623840
67.202000,-1.365821582
67.203000,-3.960446067
67.204000,-2.485206015
67.205000,1.218355497
67.206000,2.121992905
67.207000,2.641496089
67.208000,-1.392776750
67.209000,-0.969555613
67.210000,-0.085174132
67.211000,1.243960177
67.212000,-2.050062765
67.213000,0.840792663
67.214000,-1.549130395
67.215000,0.223602532
67.216000,-3.472096506
67.217000,0.565138007
67.218000,2.133721355
67.219000,9.414311156
67.220000,-0.140415285
67.221000,1.262922407
67.222000,5.064054092
67.223000,1.857306755
67.224000,-0.237744816
67.225000,-0.374414843
67.226000,4.357574765
67.227000,-0.792144704
67.228000,-0.425237292
67.229000,-0.430365902
67.230000,0.141592859
67.231000,2.588927129
67.232000,0.745333013
67.233000,-1.828389469
67.234000,0.022086882
67.235000,0.088477975
67.236000,1.394820192
67.237000,2.561522855
67.238000,0.216030099
67.239000,3.553731624
67.240000,-8.355649139
67.241000,-2.349157216
67.242000,-0.150044148
67.243000,0.072128781
67.244000,-5.496212196
67.245000,-2.200614851
67.246000,1.002769842
67.247000,2.261417259
67.248000,-0.596294119
67.249000,2.048584632
67.250000,1.080924962
67.251000,2.039999446
67.252000,-0.847205321
67.253000,-1.250897518
67.254000,-0.114442029
67.255000,0.683364319
67.256000,-1.002829701
67.257000,-5.020096503
67.258000,-2.851627135
67.259000,-0.326934008
67.260000,0.908414696
67.261000,-1.197839303
67.262000,-2.374719307
67.263000,4.606139477
67.264000,6.400232978
67.265000,3.045467405
67.266000,-1.519448769
67.267000,3.823431853
67.268000,-1.061231911
67.269000,4.045105915
67.270000,2.034622331
67.271000,0.787574639
67.272000,3.149203339
67.273000,1.605506397
67.274000,-4.222200201
67.275000,-2.127761470
67.276000,1.655121545
67.277000,-3.468374498
67.278000,0.179325607
67.279000,2.725319428
67.280000,-1.488928784
67.281000,1.701179973
67.282000,3.378176191
67.283000,-2.802646275
67.284000,0.048671226
67.285000,1.968211177
67.286000,0.342949962
67.287000,3.015182396
67.288000,3.572328234
67.289000,-2.103366234
67.290000,1.296518514
67.291000,-1.167722635
67.292000,2.192002361
67.293000,0.595778463
67.294000,-3.161932119
67.295000,3.730931773
67.296000,-2.585385111
67.297000,1.796074749
67.298000,-0.785274380
67.299000,-0.357632164
67.300000,2.834608570
67.301000,-7.037286087
67.302000,2.623490148
67.303000,-0.409582187
67.304000,9.697031147
67.305000,-0.403247333
67.306000,3.413198402
67.307000,3.323052549
67.308000,-0.737276124
67.309000,-3.063382334
67.310000,1.045027598
67.311000,0.642032990
67.312000,-4.132070425
67.313000,-2.984866488
67.314000,0.643894178
67.315000,-1.690354331
67.316000,1.518556424
67.317000,-2.525116047
67.318000,-2.410260270
67.319000,2.012635205
67.320000,1.021285966
67.321000,-1.321776894
67.322000,-6.295463694
67.323000,7.476711281
67.324000,0.264041317
67.325000,-4.028393351
67.326000,0.910030948
67.327000,6.275608182
67.328000,-0.381167334
67.329000,1.297990449
67.330000,-1.186875387
67.331000,3.759136529
67.332000,-2.849870593
67.333000,-0.549289731
67.334000,-1.897733387
67.335000,-3.167853694
67.336000,-2.657256112
67.337000,-1.031846178
67.338000,-2.581423358
67.339000,-3.419675590
67.340000,-1.229452591
67.341000,-0.454056289
67.342000,2.020348885
67.343000,0.768019460
67.344000,4.998122583
67.345000,-7.456818327
67.346000,0.494799838
67.347000,2.285733871
67.348000,-3.527194275
67.349000,-0.135467150
67.350000,2.645544509
67.351000,1.008058732
67.352000,-5.445168613
67.353000,-8.252210731
67.354000,-2.083522486
67.355000,-2.357519907
67.356000,0.389653328
67.357000,0.695240946
67.358000,-1.260555365
67.359000,0.875302663
67.360000,-1.733092036
67.361000,-3.132919956
67.362000,-0.483025640
67.363000,-2.440833260
67.364000,-2.652222087
67.365000,2.554418245
67.366000,1.456794818
67.367000,1.890552550
67.368000,5.520132424
67.369000,-0.682568457
67.370000,1.513681479
67.371000,3.695060522
67.372000,-5.162188704
67.373000,-3.000874521
67.374000,-1.858494401
67.375000,1.554103046
67.376000,1.803264703
67.377000,-0.501419350
67.378000,2.915982957
67.379000,3.109284788
67.380000,-0.305299041
67.381000,3.034616851
67.382000,-1.560638318
67.383000,-2.032223277
67.384000,-0.296583353
67.385000,4.048658823
67.386000,5.825137789
67.387000,-3.205969589
67.388000,-3.583168187
67.389000,4.850545093
67.390000,-1.752267778
67.391000,0.385413282
67.392000,-1.535318427
67.393000,-3.243038850
67.394000,-1.322595543
67.395000,-1.087970503
67.396000,-6.748145071
67.397000,3.970588525
67.398000,2.498058104
67.399000,2.177250800
67.400000,1.866921591
67.401000,-4.978295281
67.402000,-4.163422022
67.403000,0.125450663
67.404000,4.067355579
67.405000,3.848209297
67.406000,3.894090569
67.407000,-5.388070501
67.408000,0.546939263
67.409000,-3.783883741
67.410000,-5.724973096
67.411000,-0.392250493
67.412000,2.056444892
67.413000,-5.936049737
67.414000,-2.151627357
67.415000,-2.836423478
67.416000,-2.870543050
67.417000,4.324421962
67.418000,1.733051417
67.419000,-0.484130880
67.420000,-4.582369045
67.421000,3.261057782
67.422000,-9.185952257
67.423000,-1.189020644
67.424000,-2.996647564
67.425000,0.769915598
67.426000,0.712704368
67.427000,-1.470212566
67.428000,-0.237894237
67.429000,-3.210133415
67.430000,1.625387589
67.431000,2.535446619
67.432000,-0.289260388
67.433000,3.864502783
67.434000,5.613114348
67.435000,-1.207135778
67.436000,-4.265711375
67.437000,4.605859818
67.438000,3.184140131
67.439000,-0.434099840
67.440000,2.255296075
67.441000,-3.283162141
67.442000,2.241451803
67.443000,1.718015160
67.444000,0.692772892
67.445000,2.065566502
67.446000,2.315458237
67.447000,-3.939068377
67.448000,-1.256247514
67.449000,0.960682877
67.450000,-3.912340207
67.451000,-1.537219029
67.452000,1.856973001
67.453000,-0.953207082
67.454000,0.375210934
67.455000,2.614079580
67.456000,-2.680944248
67.457000,4.418604394
67.458000,4.540731457
67.459000,-1.049149919
67.460000,-2.040669708
67.461000,2.174393463
67.462000,-6.224797822
67.463000,1.126496523
67.464000,1.350156520
67.465000,2.441268662
67.466000,1.799682409
67.467000,0.150964877
67.468000,0.551787349
67.469000,1.607777208
67.470000,-1.278183056
67.471000,-2.101691638
67.472000,-4.182506504
67.473000,-2.277867632
67.474000,-1.126022887
67.475000,1.827685271
67.476000,-3.411791262
67.477000,0.297434697
67.478000,-2.229630842
67.479000,2.826956398
67.480000,-2.534139081
67.481000,-4.648956084
67.482000,-1.756604946
67.483000,0.395611977
67.484000,-0.149730305
67.485000,-0.903638822
67.486000,-1.399060364
67.487000,-2.033269041
67.488000,-6.333266509
67.489000,0.325689703
67.490000,4.332038318
67.491000,-2.392979746
67.492000,0.868653753
67.493000,-0.968586339
67.494000,2.769276261
67.495000,-3.893074473
67.496000,4.117086572
67.497000,-1.539402447
67.498000,0.076512783
67.499000,-0.927861478
67.500000,1.078747657
67.501000,3.770114297
67.502000,-1.192727947
67.503000,-1.823651182
67.504000,4.438483461
67.505000,-1.707757938
67.506000,8.369090401
67.507000,-3.727693315
67.508000,-0.039858888
67.509000,-1.901212358
67.510000,6.051894203
67.511000,1.450533852
67.512000,-4.336504149
67.513000,-4.005221488
67.514000,-3.083651651
67.515000,-3.508204359
67.516000,-2.465501869
67.517000,-4.673127387
67.518000,0.410842118
67.519000,0.532226400
67.520000,-1.204495456
67.521000,-2.446086779
67.522000,-2.776008129
67.523000,6.479614908
67.524000,4.719460992
67.525000,2.104246055
67.526000,3.060550799
67.527000,0.820429579
67.528000,6.167157397
67.529000,3.123479711
67.530000,3.512008599
67.531000,-5.414671736
67.532000,0.239149026
67.533000,2.843022399
67.534000,4.309626905
67.535000,-8.407730117
67.536000,-3.357179499
67.537000,-4.513233612
67.538000,2.790793230
