dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,source_window_count
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,32,D3,3,grabmyo-S032-D3-rest-T05,grabmyo-S032-D3-rest-T05,5,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.8874893489223414, ""rest"": 0.6754672792583972, ""wrist_extension"": -1.3597803671333069, ""wrist_flexion"": -0.2783264543508854}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,32,D3,3,grabmyo-S032-D3-rest-T06,grabmyo-S032-D3-rest-T06,6,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.6615838590480212, ""rest"": 0.8079092174429121, ""wrist_extension"": -0.7341739364389284, ""wrist_flexion"": -1.6733828314191832}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,32,D3,3,grabmyo-S032-D3-rest-T07,grabmyo-S032-D3-rest-T07,7,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9603004748872513, ""rest"": 0.550950577885601, ""wrist_extension"": -0.9249415093742274, ""wrist_flexion"": -1.1969864979279803}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T01,grabmyo-S036-D3-wrist_extension-T01,1,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -5.530291304216431, ""rest"": -14.1040096934939, ""wrist_extension"": 4.662145273717006, ""wrist_flexion"": -8.963774685146896}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T02,grabmyo-S036-D3-wrist_extension-T02,2,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -8.356819616530926, ""rest"": -18.22395427144821, ""wrist_extension"": 4.035150639266184, ""wrist_flexion"": -14.239425160203394}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T03,grabmyo-S036-D3-wrist_extension-T03,3,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -7.147935020940754, ""rest"": -16.897920721577417, ""wrist_extension"": 4.024014978925831, ""wrist_flexion"": -12.963644057554951}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T04,grabmyo-S036-D3-wrist_extension-T04,4,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -6.963766720434227, ""rest"": -17.05877267980608, ""wrist_extension"": 3.2551120888517584, ""wrist_flexion"": -12.260803773716608}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T05,grabmyo-S036-D3-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -5.5998484296632745, ""rest"": -13.45566030100816, ""wrist_extension"": 3.1242695803885483, ""wrist_flexion"": -8.73922757424727}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T06,grabmyo-S036-D3-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.331524632353875, ""rest"": -11.768832537393342, ""wrist_extension"": 3.4601715237799735, ""wrist_flexion"": -6.236912927281239}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_extension-T07,grabmyo-S036-D3-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -5.475863351251974, ""rest"": -13.499978840638276, ""wrist_extension"": 3.485916848174453, ""wrist_flexion"": -8.83393277259172}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T01,grabmyo-S036-D3-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.069348035123251, ""rest"": -2.939755765905271, ""wrist_extension"": -2.5301711362000354, ""wrist_flexion"": 5.280073482607209}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T02,grabmyo-S036-D3-wrist_flexion-T02,2,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.030973009863205, ""rest"": -3.437066676560898, ""wrist_extension"": -3.0078818010362696, ""wrist_flexion"": 4.615463900070378}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T03,grabmyo-S036-D3-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.669564137137067, ""rest"": -4.173131286273051, ""wrist_extension"": -2.66476898465822, ""wrist_flexion"": 3.934241656236578}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T04,grabmyo-S036-D3-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.6908860319524295, ""rest"": -6.611006420883647, ""wrist_extension"": -4.076869884796117, ""wrist_flexion"": 3.7868931729552773}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T05,grabmyo-S036-D3-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.082607574775077, ""rest"": -2.955391329525487, ""wrist_extension"": -2.04136484753895, ""wrist_flexion"": 5.20598942204446}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T06,grabmyo-S036-D3-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.138870852537374, ""rest"": -2.740020642340509, ""wrist_extension"": -2.6539578233024095, ""wrist_flexion"": 4.604463166968603}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-wrist_flexion-T07,grabmyo-S036-D3-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.852417366804354, ""rest"": -2.8798664221478973, ""wrist_extension"": -2.7351630191828558, ""wrist_flexion"": 1.4350273399889282}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T01,grabmyo-S036-D3-hand_close-T01,1,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 4.0978597001627115, ""rest"": -7.283785946520509, ""wrist_extension"": -3.5642727312038214, ""wrist_flexion"": -2.9188285397240232}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T02,grabmyo-S036-D3-hand_close-T02,2,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 3.552771461108732, ""rest"": -5.115542361367933, ""wrist_extension"": -2.225980696697673, ""wrist_flexion"": -2.9541300212789583}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T03,grabmyo-S036-D3-hand_close-T03,3,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 1.9331774914002062, ""rest"": -4.17563844565191, ""wrist_extension"": -2.024261752643947, ""wrist_flexion"": -1.8601844838684718}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T04,grabmyo-S036-D3-hand_close-T04,4,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 3.906090184003292, ""rest"": -5.637238163055199, ""wrist_extension"": -3.242396168921303, ""wrist_flexion"": -2.728992421773548}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T05,grabmyo-S036-D3-hand_close-T05,5,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 3.2914280670075153, ""rest"": -4.9261845231876675, ""wrist_extension"": -2.586960452663338, ""wrist_flexion"": -2.479426064357012}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T06,grabmyo-S036-D3-hand_close-T06,6,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 3.5238246204580754, ""rest"": -4.257913950407763, ""wrist_extension"": -2.5906694202350984, ""wrist_flexion"": -2.9047932287413842}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-hand_close-T07,grabmyo-S036-D3-hand_close-T07,7,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 3.2145692709786946, ""rest"": -5.034535655421374, ""wrist_extension"": -2.7940095204090674, ""wrist_flexion"": -2.4131900894619887}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T01,grabmyo-S036-D3-rest-T01,1,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9068064208938725, ""rest"": 1.0550279021580444, ""wrist_extension"": -1.2834079021483382, ""wrist_flexion"": -2.077053382069461}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T02,grabmyo-S036-D3-rest-T02,2,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.5073771248734867, ""rest"": 1.0342270808284306, ""wrist_extension"": -1.4330370877427328, ""wrist_flexion"": -2.089121503514671}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T03,grabmyo-S036-D3-rest-T03,3,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.5919728218398427, ""rest"": 0.6909522069452106, ""wrist_extension"": -1.394931610108151, ""wrist_flexion"": -1.5511631160346866}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T04,grabmyo-S036-D3-rest-T04,4,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0371787510111257, ""rest"": 1.2012739761480031, ""wrist_extension"": -1.378424578292554, ""wrist_flexion"": -1.8222584019153867}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T05,grabmyo-S036-D3-rest-T05,5,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9104214459755418, ""rest"": 0.7603726913251351, ""wrist_extension"": -1.2245629690265727, ""wrist_flexion"": -1.2268524313071856}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T06,grabmyo-S036-D3-rest-T06,6,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.9379831506961129, ""rest"": 1.04377691045822, ""wrist_extension"": -1.2626996298572173, ""wrist_flexion"": -1.4060512705518795}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,36,D3,3,grabmyo-S036-D3-rest-T07,grabmyo-S036-D3-rest-T07,7,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0620939416389013, ""rest"": 0.9579458142672527, ""wrist_extension"": -1.2877015665842098, ""wrist_flexion"": -1.427180300085018}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T01,grabmyo-S037-D3-wrist_extension-T01,1,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.383256046313593, ""rest"": -7.774082902085834, ""wrist_extension"": 2.4613873561603596, ""wrist_flexion"": -5.251415940256094}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T02,grabmyo-S037-D3-wrist_extension-T02,2,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.969207062743486, ""rest"": -8.923076074962072, ""wrist_extension"": 2.651993894829158, ""wrist_flexion"": -6.142736094614977}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T03,grabmyo-S037-D3-wrist_extension-T03,3,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -3.2303005902856197, ""rest"": -7.665720922037977, ""wrist_extension"": 2.365525939859381, ""wrist_flexion"": -5.375521942295979}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T04,grabmyo-S037-D3-wrist_extension-T04,4,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.812678611164391, ""rest"": -9.590074112895193, ""wrist_extension"": 3.2012123165231023, ""wrist_flexion"": -6.748661396840387}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
