dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W023,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W024,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W025,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W026,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W027,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W028,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W029,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W030,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W031,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W032,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W033,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W034,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W035,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W036,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W037,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W038,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W039,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W040,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W041,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W042,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W043,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W044,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W045,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W046,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W047,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W048,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W049,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W050,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W051,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W052,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W053,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W054,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W055,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W056,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W057,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_extension-R01,mendeley-S036-R01-G01-wrist_extension,mendeley-S036-R01-G01-wrist_extension-W058,wrist_extension,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W000,wrist_flexion,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W001,wrist_flexion,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W002,wrist_flexion,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W003,wrist_flexion,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W004,wrist_flexion,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W005,wrist_flexion,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W006,wrist_flexion,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-wrist_flexion-R01,mendeley-S036-R01-G02-wrist_flexion,mendeley-S036-R01-G02-wrist_flexion-W007,wrist_flexion,wrist_extension,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
