record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S016-D3-wrist_flexion-T04,grabmyo-S016-D3-wrist_flexion-T04,16,3,12,4,train,wrist_flexion,-2.378138301302338,-1.6813439619802857,1.538059336521112,-1.8522171463859758,48,wrist_flexion,48,1.0,False
grabmyo-S016-D3-wrist_flexion-T05,grabmyo-S016-D3-wrist_flexion-T05,16,3,12,5,train,wrist_flexion,-3.277810045432172,-2.6695294070944318,2.8753378305765103,-1.9699771982146033,48,wrist_flexion,48,1.0,False
grabmyo-S016-D3-wrist_flexion-T06,grabmyo-S016-D3-wrist_flexion-T06,16,3,12,6,train,wrist_flexion,-2.5062718391668977,-2.1484108539753843,2.3028488143109556,-1.8979984449669072,48,wrist_flexion,48,1.0,False
grabmyo-S016-D3-wrist_flexion-T07,grabmyo-S016-D3-wrist_flexion-T07,16,3,12,7,train,wrist_flexion,-3.8742452629155815,-2.8886317430031667,3.528150315655972,-2.1815226517639164,48,wrist_flexion,48,1.0,False
grabmyo-S016-D3-hand_close-T01,grabmyo-S016-D3-hand_close-T01,16,3,16,1,train,hand_close,-3.2152722643153457,1.1975415169154633,-0.871012914937082,-3.38888157506909,48,hand_close,48,1.0,False
grabmyo-S016-D3-hand_close-T02,grabmyo-S016-D3-hand_close-T02,16,3,16,2,train,hand_close,-3.4915133868254347,1.041593322745106,-0.6393119231428402,-3.5229390415330575,48,hand_close,48,1.0,False
grabmyo-S016-D3-hand_close-T03,grabmyo-S016-D3-hand_close-T03,16,3,16,3,train,hand_close,-2.457315395109156,0.6004502167081637,-0.6515545041393546,-2.7666975814146646,48,hand_close,48,1.0,False
grabmyo-S016-D3-hand_close-T04,grabmyo-S016-D3-hand_close-T04,16,3,16,4,train,hand_close,-2.642203898483958,0.9236189427653122,-1.1523674874451793,-2.675523653840131,48,hand_close,48,1.0,False
grabmyo-S016-D3-hand_close-T05,grabmyo-S016-D3-hand_close-T05,16,3,16,5,train,hand_close,-2.540044995879476,0.6738613091908006,-0.8077172086023766,-2.775966782890167,48,hand_close,48,1.0,False
grabmyo-S016-D3-hand_close-T06,grabmyo-S016-D3-hand_close-T06,16,3,16,6,train,hand_close,-2.0849775981606076,0.6500708556869451,-1.06083467272302,-2.720152299798004,48,hand_close,48,1.0,False
grabmyo-S016-D3-hand_close-T07,grabmyo-S016-D3-hand_close-T07,16,3,16,7,train,hand_close,-2.4747812766219823,0.33145179080550496,-0.8946451089934161,-2.3055467382114574,48,hand_close,48,1.0,False
grabmyo-S016-D3-rest-T01,grabmyo-S016-D3-rest-T01,16,3,17,1,train,rest,0.6589981590450115,-0.8039578992530486,-1.2100097374784626,-1.206599143522208,48,rest,48,1.0,False
grabmyo-S016-D3-rest-T02,grabmyo-S016-D3-rest-T02,16,3,17,2,train,rest,0.985185616946604,-1.7078491033013818,-1.0032897492581785,-1.1993884383967304,48,rest,48,1.0,False
grabmyo-S016-D3-rest-T03,grabmyo-S016-D3-rest-T03,16,3,17,3,train,rest,1.1390070152394027,-1.4311864280793605,-1.2397221263830094,-1.054346028343565,48,rest,48,1.0,False
grabmyo-S016-D3-rest-T04,grabmyo-S016-D3-rest-T04,16,3,17,4,train,rest,0.9530250558006044,-1.0192739730552363,-1.2596321016762513,-1.2526338117071039,48,rest,48,1.0,False
grabmyo-S016-D3-rest-T05,grabmyo-S016-D3-rest-T05,16,3,17,5,train,rest,0.8899102958440688,-1.0702903886667479,-1.3884452773871405,-1.2330089602484817,48,rest,48,1.0,False
grabmyo-S016-D3-rest-T06,grabmyo-S016-D3-rest-T06,16,3,17,6,train,rest,1.1748858030189284,-1.9978812120496778,-1.257834240175905,-1.0754800119258536,48,rest,48,1.0,False
grabmyo-S016-D3-rest-T07,grabmyo-S016-D3-rest-T07,16,3,17,7,train,rest,1.013547317508394,-1.0826456602476278,-1.537611892331075,-1.346668984140882,48,rest,48,1.0,False
grabmyo-S017-D3-wrist_extension-T01,grabmyo-S017-D3-wrist_extension-T01,17,3,11,1,train,wrist_extension,-2.7344234886351706,-1.1922523945968049,-3.484103371227379,1.351295544201322,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_extension-T02,grabmyo-S017-D3-wrist_extension-T02,17,3,11,2,train,wrist_extension,-3.2554812769879944,-1.6937415319976399,-3.5008078317918923,1.7670107651531397,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_extension-T03,grabmyo-S017-D3-wrist_extension-T03,17,3,11,3,train,wrist_extension,-4.0410959771443595,-1.9666724173779289,-3.2796511902456817,2.1149635122711365,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_extension-T04,grabmyo-S017-D3-wrist_extension-T04,17,3,11,4,train,wrist_extension,-2.2664076048006443,-1.348245624603661,-3.259542416223216,1.3810655373194856,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_extension-T05,grabmyo-S017-D3-wrist_extension-T05,17,3,11,5,train,wrist_extension,-3.016601199422276,-1.475454789228472,-3.449645912088327,1.589150786101241,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_extension-T06,grabmyo-S017-D3-wrist_extension-T06,17,3,11,6,train,wrist_extension,-2.787995915054075,-1.3934584828324237,-3.1522719073709555,1.5893931540779347,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_extension-T07,grabmyo-S017-D3-wrist_extension-T07,17,3,11,7,train,wrist_extension,-2.9931736636670596,-1.4389811660225515,-3.749748829789826,1.632205084554658,48,wrist_extension,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T01,grabmyo-S017-D3-wrist_flexion-T01,17,3,12,1,train,wrist_flexion,-0.9910547613797472,-1.063613998149585,0.2626055563205028,-1.4835548648038597,48,wrist_flexion,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T02,grabmyo-S017-D3-wrist_flexion-T02,17,3,12,2,train,wrist_flexion,-0.6709229421732078,-0.7775430213139378,-0.12540872105383216,-1.515974981759386,48,wrist_flexion,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T03,grabmyo-S017-D3-wrist_flexion-T03,17,3,12,3,train,wrist_flexion,-0.4513877628537184,-1.2663434271977825,0.1956404990054198,-1.3284648178834677,48,wrist_flexion,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T04,grabmyo-S017-D3-wrist_flexion-T04,17,3,12,4,train,wrist_flexion,-0.7938512481086916,-0.8131308550948463,0.08433753253906502,-1.4168629225139158,48,wrist_flexion,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T05,grabmyo-S017-D3-wrist_flexion-T05,17,3,12,5,train,wrist_flexion,-1.0687928276170973,0.3424210633000479,-0.7296040924262829,-1.444471817582884,48,hand_close,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T06,grabmyo-S017-D3-wrist_flexion-T06,17,3,12,6,train,wrist_flexion,-0.5216235526045208,-0.7779502235011707,0.07993851341397878,-1.4418892274814226,48,wrist_flexion,48,1.0,False
grabmyo-S017-D3-wrist_flexion-T07,grabmyo-S017-D3-wrist_flexion-T07,17,3,12,7,train,wrist_flexion,-1.5897017841701668,0.6117910135624783,-0.9485842145517037,-1.7081521898403567,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T01,grabmyo-S017-D3-hand_close-T01,17,3,16,1,train,hand_close,-9.91974203178056,5.786386269200249,-3.7855226923625813,-6.464903439192626,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T02,grabmyo-S017-D3-hand_close-T02,17,3,16,2,train,hand_close,-5.593893579021246,3.431220988523241,-2.657454956805451,-4.51529401125907,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T03,grabmyo-S017-D3-hand_close-T03,17,3,16,3,train,hand_close,-7.279464258778663,4.2504264390263575,-2.979712964152496,-5.154462857880953,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T04,grabmyo-S017-D3-hand_close-T04,17,3,16,4,train,hand_close,-8.11594920851943,4.978467281036777,-3.554606505865152,-5.589461333857696,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T05,grabmyo-S017-D3-hand_close-T05,17,3,16,5,train,hand_close,-6.94583940722961,3.8574895166632817,-2.799032476812066,-5.057798721567223,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T06,grabmyo-S017-D3-hand_close-T06,17,3,16,6,train,hand_close,-6.758554488658784,3.8340771754019305,-2.7140632045131476,-5.026557679988166,48,hand_close,48,1.0,False
grabmyo-S017-D3-hand_close-T07,grabmyo-S017-D3-hand_close-T07,17,3,16,7,train,hand_close,-8.59569017524776,4.8245063711583045,-3.1037611972130787,-6.259111801013226,48,hand_close,48,1.0,False
grabmyo-S017-D3-rest-T01,grabmyo-S017-D3-rest-T01,17,3,17,1,train,rest,1.1183603884682647,-0.6265168292948916,-1.603804885374583,-1.1103920902157385,48,rest,48,1.0,False
grabmyo-S017-D3-rest-T02,grabmyo-S017-D3-rest-T02,17,3,17,2,train,rest,1.2477646324748417,-1.0198725343520412,-1.5511188528472377,-1.1080285931953786,48,rest,48,1.0,False
grabmyo-S017-D3-rest-T03,grabmyo-S017-D3-rest-T03,17,3,17,3,train,rest,1.32348296135246,-0.8489562160150149,-1.5803486014963835,-0.9254948931656446,48,rest,48,1.0,False
grabmyo-S017-D3-rest-T04,grabmyo-S017-D3-rest-T04,17,3,17,4,train,rest,1.2030160623507917,-1.0944982438058124,-1.388872780223572,-1.0409363795280135,48,rest,48,1.0,False
grabmyo-S017-D3-rest-T05,grabmyo-S017-D3-rest-T05,17,3,17,5,train,rest,1.037066436877017,-1.0156891257919296,-1.320719713383131,-1.01946276072781,48,rest,48,1.0,False
grabmyo-S017-D3-rest-T06,grabmyo-S017-D3-rest-T06,17,3,17,6,train,rest,1.1959306348916068,-0.9943408584807809,-1.3180081768088858,-1.049888468634445,48,rest,48,1.0,False
grabmyo-S017-D3-rest-T07,grabmyo-S017-D3-rest-T07,17,3,17,7,train,rest,1.1483530221852405,-1.3702407277589357,-1.108953030169375,-1.094684454663263,48,rest,48,1.0,False
grabmyo-S018-D3-wrist_extension-T01,grabmyo-S018-D3-wrist_extension-T01,18,3,11,1,train,wrist_extension,-20.162113135710687,-18.778462520742448,-30.855931861169182,3.6424359737421366,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_extension-T02,grabmyo-S018-D3-wrist_extension-T02,18,3,11,2,train,wrist_extension,-14.394651250652506,-6.82531203335072,-11.159065181708813,2.6840692521134155,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_extension-T03,grabmyo-S018-D3-wrist_extension-T03,18,3,11,3,train,wrist_extension,-8.745232169210677,-3.7164905828196493,-5.963734815732118,1.4750279924905125,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_extension-T04,grabmyo-S018-D3-wrist_extension-T04,18,3,11,4,train,wrist_extension,-12.483960181563516,-9.166449939092757,-15.444067475687111,2.444289370639201,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_extension-T05,grabmyo-S018-D3-wrist_extension-T05,18,3,11,5,train,wrist_extension,-11.556916684994933,-5.663674332258086,-9.375193936553844,2.366287773903335,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_extension-T06,grabmyo-S018-D3-wrist_extension-T06,18,3,11,6,train,wrist_extension,-13.311882828420886,-8.671578575936936,-13.198449232006444,2.703139509293944,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_extension-T07,grabmyo-S018-D3-wrist_extension-T07,18,3,11,7,train,wrist_extension,-11.794650334518735,-5.9784970828139175,-9.532947760871677,2.317850883201013,48,wrist_extension,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T01,grabmyo-S018-D3-wrist_flexion-T01,18,3,12,1,train,wrist_flexion,-4.69204875094601,-4.5224924359165035,4.282653789657309,-4.748675228145328,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T02,grabmyo-S018-D3-wrist_flexion-T02,18,3,12,2,train,wrist_flexion,-4.6231566546485725,-4.207425555172487,4.047165028874695,-4.220942828528976,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T03,grabmyo-S018-D3-wrist_flexion-T03,18,3,12,3,train,wrist_flexion,-3.480878846501471,-3.9409599758496996,3.5632592493932678,-3.484722922728149,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T04,grabmyo-S018-D3-wrist_flexion-T04,18,3,12,4,train,wrist_flexion,-3.667734882204673,-4.185868052052064,3.7194887624883233,-4.1517531690175735,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T05,grabmyo-S018-D3-wrist_flexion-T05,18,3,12,5,train,wrist_flexion,-4.999945087816646,-4.484376509367576,3.986978905745291,-4.590725352481219,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T06,grabmyo-S018-D3-wrist_flexion-T06,18,3,12,6,train,wrist_flexion,-3.877454397206945,-4.249783761541283,4.240633348501231,-4.263261206044498,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-wrist_flexion-T07,grabmyo-S018-D3-wrist_flexion-T07,18,3,12,7,train,wrist_flexion,-3.0762655379656874,-4.2396236991595435,3.9812019640897147,-3.5989841032924446,48,wrist_flexion,48,1.0,False
grabmyo-S018-D3-hand_close-T01,grabmyo-S018-D3-hand_close-T01,18,3,16,1,train,hand_close,-7.45924475205999,6.82736417174792,-4.225857061951284,-5.779583854004272,48,hand_close,48,1.0,False
grabmyo-S018-D3-hand_close-T02,grabmyo-S018-D3-hand_close-T02,18,3,16,2,train,hand_close,-12.553059294537666,8.242470356899112,-6.280099756653523,-9.428746473183418,48,hand_close,48,1.0,False
grabmyo-S018-D3-hand_close-T03,grabmyo-S018-D3-hand_close-T03,18,3,16,3,train,hand_close,-5.93633002635696,4.298206281013525,-3.2289394313459314,-5.209951940143408,48,hand_close,48,1.0,False
grabmyo-S018-D3-hand_close-T04,grabmyo-S018-D3-hand_close-T04,18,3,16,4,train,hand_close,-6.123423399214762,4.712237107415587,-3.5301978083055836,-5.748949470766828,48,hand_close,48,1.0,False
grabmyo-S018-D3-hand_close-T05,grabmyo-S018-D3-hand_close-T05,18,3,16,5,train,hand_close,-9.556767109306938,6.946963023239729,-4.744578837720655,-7.161469333538149,48,hand_close,48,1.0,False
grabmyo-S018-D3-hand_close-T06,grabmyo-S018-D3-hand_close-T06,18,3,16,6,train,hand_close,-10.022519020029167,8.1587458845737,-6.468875532723639,-9.053016982512988,48,hand_close,48,1.0,False
grabmyo-S018-D3-hand_close-T07,grabmyo-S018-D3-hand_close-T07,18,3,16,7,train,hand_close,-8.444615713838003,6.0087765121919885,-3.691491975107389,-5.89909521695298,48,hand_close,48,1.0,False
grabmyo-S018-D3-rest-T01,grabmyo-S018-D3-rest-T01,18,3,17,1,train,rest,0.8367026097058319,-1.537951252706434,-0.8053443032297642,-1.104873881961862,48,rest,48,1.0,False
grabmyo-S018-D3-rest-T02,grabmyo-S018-D3-rest-T02,18,3,17,2,train,rest,0.8240663217868325,-1.444101511260877,-0.5283735964593894,-1.6501589183326717,48,rest,48,1.0,False
grabmyo-S018-D3-rest-T03,grabmyo-S018-D3-rest-T03,18,3,17,3,train,rest,0.9193566580016171,-1.345911882411549,-1.0428834372138205,-1.4766595661538726,48,rest,48,1.0,False
grabmyo-S018-D3-rest-T04,grabmyo-S018-D3-rest-T04,18,3,17,4,train,rest,0.826852552256187,-1.0228674806973883,-0.9919306829886531,-1.3051475311620053,48,rest,48,1.0,False
grabmyo-S018-D3-rest-T05,grabmyo-S018-D3-rest-T05,18,3,17,5,train,rest,1.028337205413435,-1.185999531853482,-1.3178154683547694,-1.4772470063337195,48,rest,48,1.0,False
grabmyo-S018-D3-rest-T06,grabmyo-S018-D3-rest-T06,18,3,17,6,train,rest,0.9257936957816,-1.5519228858489338,-0.7479507265234955,-1.663298882746728,48,rest,48,1.0,False
grabmyo-S018-D3-rest-T07,grabmyo-S018-D3-rest-T07,18,3,17,7,train,rest,1.2020136899150744,-1.5508514632463957,-1.4182735057424134,-1.4088544980635305,48,rest,48,1.0,False
grabmyo-S019-D3-wrist_extension-T01,grabmyo-S019-D3-wrist_extension-T01,19,3,11,1,train,wrist_extension,-7.996145274451294,-1.7790778430199954,-5.686938361906257,2.3076672758129706,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_extension-T02,grabmyo-S019-D3-wrist_extension-T02,19,3,11,2,train,wrist_extension,-6.487617545535549,-1.6611989304517236,-5.074526565993307,2.329214693798157,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_extension-T03,grabmyo-S019-D3-wrist_extension-T03,19,3,11,3,train,wrist_extension,-8.805900492190341,-2.594826614123869,-7.926787660278888,2.2077086116389038,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_extension-T04,grabmyo-S019-D3-wrist_extension-T04,19,3,11,4,train,wrist_extension,-6.490764801767946,-1.0157654789570356,-3.5840407466353805,1.6399418010788913,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_extension-T05,grabmyo-S019-D3-wrist_extension-T05,19,3,11,5,train,wrist_extension,-7.1529206983637605,-1.7849178402310475,-4.626590952159953,2.157342358171633,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_extension-T06,grabmyo-S019-D3-wrist_extension-T06,19,3,11,6,train,wrist_extension,-5.402750325070261,-1.2146739643434568,-3.02491094196122,1.949973951174676,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_extension-T07,grabmyo-S019-D3-wrist_extension-T07,19,3,11,7,train,wrist_extension,-5.924812028774663,-1.3604930170233713,-3.621403905754397,1.9262551099684748,48,wrist_extension,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T01,grabmyo-S019-D3-wrist_flexion-T01,19,3,12,1,train,wrist_flexion,-4.620502336387969,-2.179349279881689,2.844462931615288,-1.6248630062524543,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T02,grabmyo-S019-D3-wrist_flexion-T02,19,3,12,2,train,wrist_flexion,-3.1610742063588013,-2.7545670287811195,2.4750272241005935,-1.084558537879758,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T03,grabmyo-S019-D3-wrist_flexion-T03,19,3,12,3,train,wrist_flexion,-3.241801525738095,-2.2909422972728195,2.3508259346900826,-1.4359380369247903,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T04,grabmyo-S019-D3-wrist_flexion-T04,19,3,12,4,train,wrist_flexion,-3.1532929309268822,-1.9967170131610754,1.633891141506829,-0.8152967827490466,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T05,grabmyo-S019-D3-wrist_flexion-T05,19,3,12,5,train,wrist_flexion,-3.5442178085033755,-2.7585556105458227,3.003651854149613,-1.5440656112411266,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T06,grabmyo-S019-D3-wrist_flexion-T06,19,3,12,6,train,wrist_flexion,-3.6768882183142604,-2.951779363981123,3.0721769737690363,-1.4534498116174985,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-wrist_flexion-T07,grabmyo-S019-D3-wrist_flexion-T07,19,3,12,7,train,wrist_flexion,-3.7912245108554767,-2.2754210729865676,2.893172284474076,-1.7123034936008885,48,wrist_flexion,48,1.0,False
grabmyo-S019-D3-hand_close-T01,grabmyo-S019-D3-hand_close-T01,19,3,16,1,train,hand_close,-11.356528533467156,9.222549520330032,-5.2386195950643675,-6.905357762827581,48,hand_close,48,1.0,False
grabmyo-S019-D3-hand_close-T02,grabmyo-S019-D3-hand_close-T02,19,3,16,2,train,hand_close,-11.506272707240251,9.590548255124782,-5.34322976243777,-7.369241889326819,48,hand_close,48,1.0,False
grabmyo-S019-D3-hand_close-T03,grabmyo-S019-D3-hand_close-T03,19,3,16,3,train,hand_close,-11.509150837146061,9.927231365477224,-5.130453806951691,-7.406362125284012,48,hand_close,48,1.0,False
grabmyo-S019-D3-hand_close-T04,grabmyo-S019-D3-hand_close-T04,19,3,16,4,train,hand_close,-10.518867393545785,8.140121470905036,-4.630444820314252,-5.749040263956349,48,hand_close,48,1.0,False
grabmyo-S019-D3-hand_close-T05,grabmyo-S019-D3-hand_close-T05,19,3,16,5,train,hand_close,-7.093287715662757,5.36660433936154,-3.4023534234272366,-3.7433151550679447,48,hand_close,48,1.0,False
grabmyo-S019-D3-hand_close-T06,grabmyo-S019-D3-hand_close-T06,19,3,16,6,train,hand_close,-14.26105953626943,12.461510066266298,-6.546307616623217,-9.588334491881993,48,hand_close,48,1.0,False
grabmyo-S019-D3-hand_close-T07,grabmyo-S019-D3-hand_close-T07,19,3,16,7,train,hand_close,-15.692946043403474,13.92307040770327,-5.9126695729874035,-12.219127317140021,48,hand_close,48,1.0,False
grabmyo-S019-D3-rest-T01,grabmyo-S019-D3-rest-T01,19,3,17,1,train,rest,0.7029606124848407,-1.5036124176346375,-1.2472730578642042,-1.0338729468274057,48,rest,48,1.0,False
grabmyo-S019-D3-rest-T02,grabmyo-S019-D3-rest-T02,19,3,17,2,train,rest,0.8402474433830719,-1.1366365282934476,-1.4940175787936294,-1.005783979465554,48,rest,48,1.0,False
grabmyo-S019-D3-rest-T03,grabmyo-S019-D3-rest-T03,19,3,17,3,train,rest,0.7725860904383756,-1.2886893058627402,-1.1035110337451186,-1.1352286963183413,48,rest,48,1.0,False
grabmyo-S019-D3-rest-T04,grabmyo-S019-D3-rest-T04,19,3,17,4,train,rest,0.8139958749325378,-1.4724216567910158,-1.369885699128435,-0.8655870384254821,48,rest,48,1.0,False
grabmyo-S019-D3-rest-T05,grabmyo-S019-D3-rest-T05,19,3,17,5,train,rest,0.7335176932380837,-1.28668933091407,-1.0864555862035177,-1.1203950235617837,48,rest,48,1.0,False
grabmyo-S019-D3-rest-T06,grabmyo-S019-D3-rest-T06,19,3,17,6,train,rest,0.6589336598032837,-1.456855408999398,-1.0369514907738255,-0.9464238088819359,48,rest,48,1.0,False
grabmyo-S019-D3-rest-T07,grabmyo-S019-D3-rest-T07,19,3,17,7,train,rest,0.9248995136578486,-0.9884513309287158,-1.6594083033995182,-0.9627930251871377,48,rest,48,1.0,False
grabmyo-S020-D3-wrist_extension-T01,grabmyo-S020-D3-wrist_extension-T01,20,3,11,1,train,wrist_extension,-3.910204091022193,-1.4677022230478567,-3.322352509306435,2.2994190198260394,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_extension-T02,grabmyo-S020-D3-wrist_extension-T02,20,3,11,2,train,wrist_extension,-4.256614308182015,-1.4386802143804698,-3.541499143331541,2.2990158295965433,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_extension-T03,grabmyo-S020-D3-wrist_extension-T03,20,3,11,3,train,wrist_extension,-4.587021476425148,-1.1879141303734997,-3.203989165506382,2.0173908024586122,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_extension-T04,grabmyo-S020-D3-wrist_extension-T04,20,3,11,4,train,wrist_extension,-4.067580589120781,-1.2012378054045645,-3.376488372667651,1.9471725613556357,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_extension-T05,grabmyo-S020-D3-wrist_extension-T05,20,3,11,5,train,wrist_extension,-5.66900929820449,-1.5147693106576343,-3.8342737757559697,2.590621130574852,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_extension-T06,grabmyo-S020-D3-wrist_extension-T06,20,3,11,6,train,wrist_extension,-5.115669232320105,-1.3963488386460583,-3.871001546006101,2.553586744010334,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_extension-T07,grabmyo-S020-D3-wrist_extension-T07,20,3,11,7,train,wrist_extension,-3.811946620645799,-1.171320535871052,-3.1603825825050156,1.9458223552466312,48,wrist_extension,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T01,grabmyo-S020-D3-wrist_flexion-T01,20,3,12,1,train,wrist_flexion,-1.8221924264180107,-0.5389852301014179,-0.15576282845035994,-1.4776227913685913,48,wrist_flexion,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T02,grabmyo-S020-D3-wrist_flexion-T02,20,3,12,2,train,wrist_flexion,-1.5656463677032644,-0.352291707544965,-0.6913607561367635,-1.2599202075963574,48,hand_close,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T03,grabmyo-S020-D3-wrist_flexion-T03,20,3,12,3,train,wrist_flexion,-1.1415640995350393,-0.5893538078177855,-0.6307333621347748,-1.2034927430638651,48,hand_close,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T04,grabmyo-S020-D3-wrist_flexion-T04,20,3,12,4,train,wrist_flexion,-2.057339419913679,-0.6771548295121903,0.15479477112687542,-1.5934139861772614,48,wrist_flexion,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T05,grabmyo-S020-D3-wrist_flexion-T05,20,3,12,5,train,wrist_flexion,-2.2995447942371485,-0.22753885126060838,-0.9999517918351493,-1.0412645216629797,48,hand_close,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T06,grabmyo-S020-D3-wrist_flexion-T06,20,3,12,6,train,wrist_flexion,-1.5172668041505908,-0.30629004855306285,-0.33988384240737685,-1.580678180088564,48,hand_close,48,1.0,False
grabmyo-S020-D3-wrist_flexion-T07,grabmyo-S020-D3-wrist_flexion-T07,20,3,12,7,train,wrist_flexion,-1.0337885186177183,-0.49394784013509946,-0.3070538005641364,-1.5593891010644911,48,wrist_flexion,48,1.0,False
grabmyo-S020-D3-hand_close-T01,grabmyo-S020-D3-hand_close-T01,20,3,16,1,train,hand_close,-1.538657728873052,0.4328085146286125,-1.2480894087498038,-1.4188269893449288,48,hand_close,48,1.0,False
grabmyo-S020-D3-hand_close-T02,grabmyo-S020-D3-hand_close-T02,20,3,16,2,train,hand_close,-2.0978275703405234,1.2976468493169573,-1.438638214416267,-2.0378349495321975,48,hand_close,48,1.0,False
grabmyo-S020-D3-hand_close-T03,grabmyo-S020-D3-hand_close-T03,20,3,16,3,train,hand_close,-2.185968248695413,1.036327518499081,-1.4377536108159472,-1.9117423407696237,48,hand_close,48,1.0,False
grabmyo-S020-D3-hand_close-T04,grabmyo-S020-D3-hand_close-T04,20,3,16,4,train,hand_close,-2.199011413100098,1.8034944860328463,-2.0886390203570424,-1.9340929334637822,48,hand_close,48,1.0,False
grabmyo-S020-D3-hand_close-T05,grabmyo-S020-D3-hand_close-T05,20,3,16,5,train,hand_close,-2.1120567338959098,1.2393457128458534,-1.6215244595117013,-1.826043189473018,48,hand_close,48,1.0,False
grabmyo-S020-D3-hand_close-T06,grabmyo-S020-D3-hand_close-T06,20,3,16,6,train,hand_close,-3.2436351160429076,2.5237163326835894,-2.1131595895195594,-2.591651445222023,48,hand_close,48,1.0,False
grabmyo-S020-D3-hand_close-T07,grabmyo-S020-D3-hand_close-T07,20,3,16,7,train,hand_close,-2.364860955253801,1.7445815772839088,-1.9000260531971198,-2.149188938968931,48,hand_close,48,1.0,False
grabmyo-S020-D3-rest-T01,grabmyo-S020-D3-rest-T01,20,3,17,1,train,rest,1.3617693899053618,-1.3796014912507977,-1.4243575254825755,-1.1779942162054524,48,rest,48,1.0,False
grabmyo-S020-D3-rest-T02,grabmyo-S020-D3-rest-T02,20,3,17,2,train,rest,1.2430659095931305,-1.147006283166547,-1.398563835710317,-1.31740366916439,48,rest,48,1.0,False
grabmyo-S020-D3-rest-T03,grabmyo-S020-D3-rest-T03,20,3,17,3,train,rest,0.6717663774776893,-0.9204363293235033,-1.673361354791001,-0.9638945606476822,48,rest,48,1.0,False
