record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S029-D2-wrist_extension-T07,grabmyo-S029-D2-wrist_extension-T07,29,2,11,7,validation,wrist_extension,-2.2265101355601273,-1.3315815248752663,-2.764132090384455,2.9606366772763706,48,wrist_extension,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T01,grabmyo-S029-D2-wrist_flexion-T01,29,2,12,1,validation,wrist_flexion,-5.628617271230204,-4.06128426042443,4.85027585335629,-2.427053240950825,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T02,grabmyo-S029-D2-wrist_flexion-T02,29,2,12,2,validation,wrist_flexion,-3.6635353105036983,-2.4409822228196663,3.3309817779115005,-2.0064531213157464,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T03,grabmyo-S029-D2-wrist_flexion-T03,29,2,12,3,validation,wrist_flexion,-4.981963031703782,-3.5364653591457444,4.556758230257578,-2.264548297174134,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T04,grabmyo-S029-D2-wrist_flexion-T04,29,2,12,4,validation,wrist_flexion,-5.294209212241466,-4.294526176394398,5.315093066092019,-2.7261844647160394,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T05,grabmyo-S029-D2-wrist_flexion-T05,29,2,12,5,validation,wrist_flexion,-3.9583945623783126,-2.985129444134444,3.6133616506956745,-2.135294472163007,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T06,grabmyo-S029-D2-wrist_flexion-T06,29,2,12,6,validation,wrist_flexion,-2.804140718174114,-1.8307665997016047,2.066184644288987,-1.7901216013673842,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-wrist_flexion-T07,grabmyo-S029-D2-wrist_flexion-T07,29,2,12,7,validation,wrist_flexion,-3.7031194013396838,-2.856513538533044,3.5689992053874158,-1.8654714177582432,48,wrist_flexion,48,1.0,False
grabmyo-S029-D2-hand_close-T01,grabmyo-S029-D2-hand_close-T01,29,2,16,1,validation,hand_close,-2.74212721116273,2.201977918847445,-2.2317720000628,-1.685372489449956,48,hand_close,48,1.0,False
grabmyo-S029-D2-hand_close-T02,grabmyo-S029-D2-hand_close-T02,29,2,16,2,validation,hand_close,-3.1412401164592825,2.8699591005282454,-2.680822627062236,-2.0997312146113725,48,hand_close,48,1.0,False
grabmyo-S029-D2-hand_close-T03,grabmyo-S029-D2-hand_close-T03,29,2,16,3,validation,hand_close,-3.21208921401489,2.8549056632158933,-2.6260397721407562,-1.9414692422297561,48,hand_close,48,1.0,False
grabmyo-S029-D2-hand_close-T04,grabmyo-S029-D2-hand_close-T04,29,2,16,4,validation,hand_close,-2.783623423250642,1.9536188238354593,-2.1566739676119715,-1.4677853060566128,48,hand_close,48,1.0,False
grabmyo-S029-D2-hand_close-T05,grabmyo-S029-D2-hand_close-T05,29,2,16,5,validation,hand_close,-2.3111371427886516,1.7566981043985663,-1.9933555129397496,-1.1610228488572034,48,hand_close,48,1.0,False
grabmyo-S029-D2-hand_close-T06,grabmyo-S029-D2-hand_close-T06,29,2,16,6,validation,hand_close,-2.8784153113194098,2.3817560790293526,-2.266463385499074,-2.1199635606294187,48,hand_close,48,1.0,False
grabmyo-S029-D2-hand_close-T07,grabmyo-S029-D2-hand_close-T07,29,2,16,7,validation,hand_close,-5.059749428837327,2.9234553137911745,-1.8427410547471572,-2.891765581579762,48,hand_close,48,1.0,False
grabmyo-S029-D2-rest-T01,grabmyo-S029-D2-rest-T01,29,2,17,1,validation,rest,0.911658697592108,-1.3940133016612437,-1.0504805649881,-1.8117915795120438,48,rest,48,1.0,False
grabmyo-S029-D2-rest-T02,grabmyo-S029-D2-rest-T02,29,2,17,2,validation,rest,0.8347942646654002,-1.1168508520884404,-1.293062164055034,-1.5392139735357395,48,rest,48,1.0,False
grabmyo-S029-D2-rest-T03,grabmyo-S029-D2-rest-T03,29,2,17,3,validation,rest,1.226032904532791,-1.4326435309655656,-1.1930996066548718,-1.6128162069383418,48,rest,48,1.0,False
grabmyo-S029-D2-rest-T04,grabmyo-S029-D2-rest-T04,29,2,17,4,validation,rest,0.3088107443984321,-0.6912947133682038,-0.8717470296521679,-1.862510167662414,48,rest,48,1.0,False
grabmyo-S029-D2-rest-T05,grabmyo-S029-D2-rest-T05,29,2,17,5,validation,rest,0.776711244083072,-1.2620726892154532,-1.2423820339023732,-1.3380893769455475,48,rest,48,1.0,False
grabmyo-S029-D2-rest-T06,grabmyo-S029-D2-rest-T06,29,2,17,6,validation,rest,0.2216574834647166,-0.8943083026720884,-1.1262133052864336,-1.6126935401655709,48,rest,48,1.0,False
grabmyo-S029-D2-rest-T07,grabmyo-S029-D2-rest-T07,29,2,17,7,validation,rest,0.6419279160056103,-1.1594090762793499,-1.234814218118375,-1.5706619147957104,48,rest,48,1.0,False
grabmyo-S033-D2-wrist_extension-T01,grabmyo-S033-D2-wrist_extension-T01,33,2,11,1,validation,wrist_extension,-7.27305438346509,-3.50739565122151,-5.254322802209905,4.1375597009588905,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_extension-T02,grabmyo-S033-D2-wrist_extension-T02,33,2,11,2,validation,wrist_extension,-6.309534573685769,-2.763212782502823,-5.384845864455214,3.735047736126303,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_extension-T03,grabmyo-S033-D2-wrist_extension-T03,33,2,11,3,validation,wrist_extension,-3.6427772917116297,-2.1072763607510105,-3.028638574866095,3.0641677207415214,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_extension-T04,grabmyo-S033-D2-wrist_extension-T04,33,2,11,4,validation,wrist_extension,-7.703230121829182,-2.829708861596582,-4.708320772141902,3.6731452563719778,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_extension-T05,grabmyo-S033-D2-wrist_extension-T05,33,2,11,5,validation,wrist_extension,-7.317749839960357,-2.661290585231852,-6.619728484824037,3.369302886763082,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_extension-T06,grabmyo-S033-D2-wrist_extension-T06,33,2,11,6,validation,wrist_extension,-6.8242656616144,-2.5565053746492903,-4.607951227000401,3.5977708849024697,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_extension-T07,grabmyo-S033-D2-wrist_extension-T07,33,2,11,7,validation,wrist_extension,-5.101216323596696,-2.806222148003144,-4.060607151512852,3.4124051821142882,48,wrist_extension,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T01,grabmyo-S033-D2-wrist_flexion-T01,33,2,12,1,validation,wrist_flexion,-3.766443128944559,-2.701340027325042,3.234017771549052,-2.128063414448006,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T02,grabmyo-S033-D2-wrist_flexion-T02,33,2,12,2,validation,wrist_flexion,-4.894477741130115,-4.062029060597892,5.642789064812644,-2.595765203234741,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T03,grabmyo-S033-D2-wrist_flexion-T03,33,2,12,3,validation,wrist_flexion,-2.7333599336551804,-3.4819377127125786,3.6984504742886877,-2.1182997661472576,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T04,grabmyo-S033-D2-wrist_flexion-T04,33,2,12,4,validation,wrist_flexion,-5.2225590793197965,-3.802533317036943,4.056890800811633,-2.3394123414044734,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T05,grabmyo-S033-D2-wrist_flexion-T05,33,2,12,5,validation,wrist_flexion,-4.7983612208774735,-3.0496858387724246,2.900492530319586,-2.4562075307264544,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T06,grabmyo-S033-D2-wrist_flexion-T06,33,2,12,6,validation,wrist_flexion,-4.498713754739824,-5.062961807126764,5.6915834444900595,-2.9784333826512497,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-wrist_flexion-T07,grabmyo-S033-D2-wrist_flexion-T07,33,2,12,7,validation,wrist_flexion,-3.942242411721859,-2.4115596594832853,3.1790702820433547,-2.6201053593282913,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-hand_close-T01,grabmyo-S033-D2-hand_close-T01,33,2,16,1,validation,hand_close,-1.871282064012289,0.885860463069164,-1.0324053730363245,-1.861685921404024,48,hand_close,48,1.0,False
grabmyo-S033-D2-hand_close-T02,grabmyo-S033-D2-hand_close-T02,33,2,16,2,validation,hand_close,-1.3688549245510595,0.5550387698345649,-0.8884677982045099,-1.595341449575488,48,hand_close,48,1.0,False
grabmyo-S033-D2-hand_close-T03,grabmyo-S033-D2-hand_close-T03,33,2,16,3,validation,hand_close,-3.393146550363552,1.4364949627796129,-0.75887558754894,-2.3347740127522694,48,hand_close,48,1.0,False
grabmyo-S033-D2-hand_close-T04,grabmyo-S033-D2-hand_close-T04,33,2,16,4,validation,hand_close,-3.2116030642952875,-0.096767422508568,0.3497013809240493,-2.7250799108677612,48,wrist_flexion,48,1.0,False
grabmyo-S033-D2-hand_close-T05,grabmyo-S033-D2-hand_close-T05,33,2,16,5,validation,hand_close,-1.8322192827568733,0.22242935562274488,-0.345795677524197,-1.7204071698757089,48,hand_close,48,1.0,False
grabmyo-S033-D2-hand_close-T06,grabmyo-S033-D2-hand_close-T06,33,2,16,6,validation,hand_close,-2.2378432445363976,0.8109762073278645,-0.49678603207776345,-1.878864123316923,48,hand_close,48,1.0,False
grabmyo-S033-D2-hand_close-T07,grabmyo-S033-D2-hand_close-T07,33,2,16,7,validation,hand_close,-1.5404049194134737,-0.16881104961964435,-0.3648735316636647,-1.6830160142525818,48,hand_close,48,1.0,False
grabmyo-S033-D2-rest-T01,grabmyo-S033-D2-rest-T01,33,2,17,1,validation,rest,0.5217444972430193,-0.5132321725947825,-1.5348666193390355,-0.9480053532405726,48,rest,48,1.0,False
grabmyo-S033-D2-rest-T02,grabmyo-S033-D2-rest-T02,33,2,17,2,validation,rest,0.13930432841826257,-0.7141677590235777,-0.8742700025247343,-1.2780932556578932,48,rest,48,1.0,False
grabmyo-S033-D2-rest-T03,grabmyo-S033-D2-rest-T03,33,2,17,3,validation,rest,0.209241116312502,-1.1377856102369384,-0.6326306434541212,-1.0648693509944482,48,rest,48,1.0,False
grabmyo-S033-D2-rest-T04,grabmyo-S033-D2-rest-T04,33,2,17,4,validation,rest,0.2391182327411386,-0.6749236272506666,-0.8226041354749514,-1.304007616027004,48,rest,48,1.0,False
grabmyo-S033-D2-rest-T05,grabmyo-S033-D2-rest-T05,33,2,17,5,validation,rest,0.30886802780061373,-0.8288037285037047,-0.9748786315553347,-1.247380775082412,48,rest,48,1.0,False
grabmyo-S033-D2-rest-T06,grabmyo-S033-D2-rest-T06,33,2,17,6,validation,rest,0.44421279990484536,-1.0307858258062605,-0.9928555150834649,-0.9176328894607639,48,rest,48,1.0,False
grabmyo-S033-D2-rest-T07,grabmyo-S033-D2-rest-T07,33,2,17,7,validation,rest,0.42247427555572314,-0.9675060206651517,-1.1892879196685837,-0.9271465247186255,48,rest,48,1.0,False
grabmyo-S034-D2-wrist_extension-T01,grabmyo-S034-D2-wrist_extension-T01,34,2,11,1,validation,wrist_extension,-6.532903597374832,-1.8986622853436295,-2.7603462742800513,2.9029059537261013,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_extension-T02,grabmyo-S034-D2-wrist_extension-T02,34,2,11,2,validation,wrist_extension,-7.707805692756036,-2.402905241575248,-3.9598555323933002,3.4347955465441498,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_extension-T03,grabmyo-S034-D2-wrist_extension-T03,34,2,11,3,validation,wrist_extension,-5.866059178786166,-1.6297090875478897,-3.101635623555362,2.3222297562953162,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_extension-T04,grabmyo-S034-D2-wrist_extension-T04,34,2,11,4,validation,wrist_extension,-4.62268286844959,-1.7320991586843422,-2.2365081010170784,1.976046000802221,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_extension-T05,grabmyo-S034-D2-wrist_extension-T05,34,2,11,5,validation,wrist_extension,-3.4610193639106335,-1.4483655009973047,-0.9858860520964011,1.6569019095829371,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_extension-T06,grabmyo-S034-D2-wrist_extension-T06,34,2,11,6,validation,wrist_extension,-8.939045309684083,-2.860489934272271,-5.942433297750656,3.6668730442010733,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_extension-T07,grabmyo-S034-D2-wrist_extension-T07,34,2,11,7,validation,wrist_extension,-5.7326715801891694,-1.8243657394516113,-3.2139343305246775,2.4512191915512305,48,wrist_extension,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T01,grabmyo-S034-D2-wrist_flexion-T01,34,2,12,1,validation,wrist_flexion,-1.0780687246173495,-0.7276199160790028,0.4866727073098464,-1.840701986793983,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T02,grabmyo-S034-D2-wrist_flexion-T02,34,2,12,2,validation,wrist_flexion,-0.6317027444137504,-1.5529776327293456,0.7909024315302187,-1.9154370295613703,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T03,grabmyo-S034-D2-wrist_flexion-T03,34,2,12,3,validation,wrist_flexion,-2.1222628492502276,-1.35816944059577,1.5910044106269128,-2.2719851511708904,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T04,grabmyo-S034-D2-wrist_flexion-T04,34,2,12,4,validation,wrist_flexion,-1.085662501623204,-1.5359838060420197,1.0422952477829321,-2.034949070903164,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T05,grabmyo-S034-D2-wrist_flexion-T05,34,2,12,5,validation,wrist_flexion,-0.7963756196781201,-1.5868394996182982,1.032359868706669,-2.075156016752715,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T06,grabmyo-S034-D2-wrist_flexion-T06,34,2,12,6,validation,wrist_flexion,-1.7711497156699816,-1.7162224947843523,1.7352974603386435,-2.043040861114376,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-wrist_flexion-T07,grabmyo-S034-D2-wrist_flexion-T07,34,2,12,7,validation,wrist_flexion,-1.9449525896732986,-2.0618957392574635,2.041383921525367,-2.554646334111907,48,wrist_flexion,48,1.0,False
grabmyo-S034-D2-hand_close-T01,grabmyo-S034-D2-hand_close-T01,34,2,16,1,validation,hand_close,-1.2398589683865946,0.9270205367751783,-1.75180123244368,-1.5626401258354914,48,hand_close,48,1.0,False
grabmyo-S034-D2-hand_close-T02,grabmyo-S034-D2-hand_close-T02,34,2,16,2,validation,hand_close,-1.8239887882205608,1.1244093630879266,-1.7635538367121948,-1.6307265046456128,48,hand_close,48,1.0,False
grabmyo-S034-D2-hand_close-T03,grabmyo-S034-D2-hand_close-T03,34,2,16,3,validation,hand_close,-2.4090543215167286,0.8112201922927412,-1.351927547445263,-1.474135505226413,48,hand_close,48,1.0,False
grabmyo-S034-D2-hand_close-T04,grabmyo-S034-D2-hand_close-T04,34,2,16,4,validation,hand_close,-3.020993512848134,1.4947334874039784,-1.3677109247827905,-1.8685425395190214,48,hand_close,48,1.0,False
grabmyo-S034-D2-hand_close-T05,grabmyo-S034-D2-hand_close-T05,34,2,16,5,validation,hand_close,-2.034492452349442,1.3193613684064291,-1.5430282775339246,-1.6030250426347088,48,hand_close,48,1.0,False
grabmyo-S034-D2-hand_close-T06,grabmyo-S034-D2-hand_close-T06,34,2,16,6,validation,hand_close,-2.5460970877546094,1.409750993256328,-1.4896035913909866,-1.837714858390818,48,hand_close,48,1.0,False
grabmyo-S034-D2-hand_close-T07,grabmyo-S034-D2-hand_close-T07,34,2,16,7,validation,hand_close,-2.3807948547039124,1.1553678766494264,-1.2011569693287083,-1.9639153226553143,48,hand_close,48,1.0,False
grabmyo-S034-D2-rest-T01,grabmyo-S034-D2-rest-T01,34,2,17,1,validation,rest,0.9608004360771565,-0.8409062316932823,-1.352611211911148,-1.3149589988352604,48,rest,48,1.0,False
grabmyo-S034-D2-rest-T02,grabmyo-S034-D2-rest-T02,34,2,17,2,validation,rest,0.9055938502169266,-0.5535556543967348,-1.6428698045877261,-1.2733005307986538,48,rest,48,1.0,False
grabmyo-S034-D2-rest-T03,grabmyo-S034-D2-rest-T03,34,2,17,3,validation,rest,1.0790926820900217,-0.9990453572775507,-1.6291572365467057,-1.2562704608219206,48,rest,48,1.0,False
grabmyo-S034-D2-rest-T04,grabmyo-S034-D2-rest-T04,34,2,17,4,validation,rest,0.7517199718541185,-1.0754023980811702,-1.1768930785772833,-1.3615044518423447,48,rest,48,1.0,False
grabmyo-S034-D2-rest-T05,grabmyo-S034-D2-rest-T05,34,2,17,5,validation,rest,0.8080764136106028,-0.9355099934389318,-1.1770865900162446,-1.3588566485854374,48,rest,48,1.0,False
grabmyo-S034-D2-rest-T06,grabmyo-S034-D2-rest-T06,34,2,17,6,validation,rest,0.9659663052033943,-0.9232659510023624,-1.2464382236951306,-1.3117874850711444,48,rest,48,1.0,False
grabmyo-S034-D2-rest-T07,grabmyo-S034-D2-rest-T07,34,2,17,7,validation,rest,0.9607977137237794,-0.8638755725426414,-1.220846179120435,-1.2937449722614869,48,rest,48,1.0,False
grabmyo-S035-D2-wrist_extension-T01,grabmyo-S035-D2-wrist_extension-T01,35,2,11,1,validation,wrist_extension,-23.86084421915038,-15.396951607395977,-25.835223118607185,7.012660034461103,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_extension-T02,grabmyo-S035-D2-wrist_extension-T02,35,2,11,2,validation,wrist_extension,-15.688805431121573,-10.062226710236017,-15.70911711670334,5.486772456831147,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_extension-T03,grabmyo-S035-D2-wrist_extension-T03,35,2,11,3,validation,wrist_extension,-8.932171272042176,-3.0548341858115813,-4.864704826227741,2.8273992989480408,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_extension-T04,grabmyo-S035-D2-wrist_extension-T04,35,2,11,4,validation,wrist_extension,-9.847490976771113,-4.174430053187871,-6.625123246215614,4.044219972920771,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_extension-T05,grabmyo-S035-D2-wrist_extension-T05,35,2,11,5,validation,wrist_extension,-7.338326611465117,-2.8905323229317887,-4.601034213947832,3.3769785100774867,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_extension-T06,grabmyo-S035-D2-wrist_extension-T06,35,2,11,6,validation,wrist_extension,-10.593095689592177,-3.9553691719312165,-7.407301132187601,3.737576392383738,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_extension-T07,grabmyo-S035-D2-wrist_extension-T07,35,2,11,7,validation,wrist_extension,-12.870345247526522,-6.671253876693189,-10.360769241335392,4.543143483880312,48,wrist_extension,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T01,grabmyo-S035-D2-wrist_flexion-T01,35,2,12,1,validation,wrist_flexion,-3.351966032545946,-1.1540492354557699,1.219010434738318,-1.2553802945388797,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T02,grabmyo-S035-D2-wrist_flexion-T02,35,2,12,2,validation,wrist_flexion,-2.969081300836299,-2.1270951286551525,2.532758192638535,-1.7640781791397409,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T03,grabmyo-S035-D2-wrist_flexion-T03,35,2,12,3,validation,wrist_flexion,-3.0778286023733195,-2.4770128945077783,3.020180574596406,-1.9663138937405618,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T04,grabmyo-S035-D2-wrist_flexion-T04,35,2,12,4,validation,wrist_flexion,-2.917001329278093,-2.1780684150402583,2.4851083235037197,-1.7921494327141059,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T05,grabmyo-S035-D2-wrist_flexion-T05,35,2,12,5,validation,wrist_flexion,-2.629769650859148,-2.051942569231767,2.2362252953409336,-1.8767934348446105,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T06,grabmyo-S035-D2-wrist_flexion-T06,35,2,12,6,validation,wrist_flexion,-2.27241979740153,-1.977969043345289,2.0469622628523902,-1.8192920424548795,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-wrist_flexion-T07,grabmyo-S035-D2-wrist_flexion-T07,35,2,12,7,validation,wrist_flexion,-2.5196163673977363,-1.8010679402898049,1.956065394355732,-1.7172672228226045,48,wrist_flexion,48,1.0,False
grabmyo-S035-D2-hand_close-T01,grabmyo-S035-D2-hand_close-T01,35,2,16,1,validation,hand_close,-5.382524438899754,3.0765664271394897,-2.3669024599799884,-2.121259332345256,48,hand_close,48,1.0,False
grabmyo-S035-D2-hand_close-T02,grabmyo-S035-D2-hand_close-T02,35,2,16,2,validation,hand_close,-5.0273364897204305,2.628612508924022,-2.7096327434821714,-1.760985915360526,48,hand_close,48,1.0,False
grabmyo-S035-D2-hand_close-T03,grabmyo-S035-D2-hand_close-T03,35,2,16,3,validation,hand_close,-2.252083042402102,1.8758119069431756,-1.862514745613785,-1.7122732681875945,48,hand_close,48,1.0,False
grabmyo-S035-D2-hand_close-T04,grabmyo-S035-D2-hand_close-T04,35,2,16,4,validation,hand_close,-4.012713638006708,3.3837700022203694,-2.3957684585219625,-2.6065377271278907,48,hand_close,48,1.0,False
grabmyo-S035-D2-hand_close-T05,grabmyo-S035-D2-hand_close-T05,35,2,16,5,validation,hand_close,-4.592597810555264,1.822866794672664,-2.2513078148341075,-1.4666626055807341,48,hand_close,48,1.0,False
grabmyo-S035-D2-hand_close-T06,grabmyo-S035-D2-hand_close-T06,35,2,16,6,validation,hand_close,-4.133980865453645,2.4139200181074822,-2.117195570990741,-1.8562964160908288,48,hand_close,48,1.0,False
grabmyo-S035-D2-hand_close-T07,grabmyo-S035-D2-hand_close-T07,35,2,16,7,validation,hand_close,-3.95402219915259,1.0603062084307489,-2.532922001037215,-0.7812262646664396,48,hand_close,48,1.0,False
grabmyo-S035-D2-rest-T01,grabmyo-S035-D2-rest-T01,35,2,17,1,validation,rest,1.1712194404574723,-0.9703353776346958,-2.013377483420354,-1.368802790477783,48,rest,48,1.0,False
grabmyo-S035-D2-rest-T02,grabmyo-S035-D2-rest-T02,35,2,17,2,validation,rest,1.019252128267021,-0.4769254089726611,-1.7876817130927682,-1.527225363116292,48,rest,48,1.0,False
grabmyo-S035-D2-rest-T03,grabmyo-S035-D2-rest-T03,35,2,17,3,validation,rest,1.1642698429196057,-0.8389721318369201,-2.0211765285594483,-1.3128006690935388,48,rest,48,1.0,False
grabmyo-S035-D2-rest-T04,grabmyo-S035-D2-rest-T04,35,2,17,4,validation,rest,1.2925098668991928,-1.3507435983095675,-2.37095372818797,-1.0190875686761947,48,rest,48,1.0,False
grabmyo-S035-D2-rest-T05,grabmyo-S035-D2-rest-T05,35,2,17,5,validation,rest,1.1762322124859286,-0.17128713394290226,-1.9668627497153883,-1.3510085695899152,48,rest,48,1.0,False
grabmyo-S035-D2-rest-T06,grabmyo-S035-D2-rest-T06,35,2,17,6,validation,rest,1.0864081397675553,-1.1397246174319389,-1.5939558480590534,-1.0982139395920978,48,rest,48,1.0,False
grabmyo-S035-D2-rest-T07,grabmyo-S035-D2-rest-T07,35,2,17,7,validation,rest,1.0720275123795806,-1.2388591944557115,-1.4294524009611849,-1.172869861330424,48,rest,48,1.0,False
grabmyo-S041-D2-wrist_extension-T01,grabmyo-S041-D2-wrist_extension-T01,41,2,11,1,validation,wrist_extension,-14.46730536654505,-6.071508654295226,-12.869364706489096,5.027940243620456,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_extension-T02,grabmyo-S041-D2-wrist_extension-T02,41,2,11,2,validation,wrist_extension,-24.16370170118879,-7.34116960253091,-20.497642596731385,5.932780466534269,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_extension-T03,grabmyo-S041-D2-wrist_extension-T03,41,2,11,3,validation,wrist_extension,-22.54447955095907,-6.44138006407966,-17.268591224417747,5.401706579250063,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_extension-T04,grabmyo-S041-D2-wrist_extension-T04,41,2,11,4,validation,wrist_extension,-26.613109668093944,-8.468844047840944,-24.187931413275,5.99554612094632,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_extension-T05,grabmyo-S041-D2-wrist_extension-T05,41,2,11,5,validation,wrist_extension,-12.128747640243994,-4.0988565312417915,-8.116272894074184,4.029101119380744,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_extension-T06,grabmyo-S041-D2-wrist_extension-T06,41,2,11,6,validation,wrist_extension,-29.49676421476643,-9.327875123994696,-30.234624927793575,6.008975961035948,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_extension-T07,grabmyo-S041-D2-wrist_extension-T07,41,2,11,7,validation,wrist_extension,-18.11333158559398,-6.1710894130135685,-15.652247110627513,5.501368133640803,48,wrist_extension,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T01,grabmyo-S041-D2-wrist_flexion-T01,41,2,12,1,validation,wrist_flexion,-3.939916575324853,-4.056885200067615,4.580644212655614,-2.5264236056512055,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T02,grabmyo-S041-D2-wrist_flexion-T02,41,2,12,2,validation,wrist_flexion,-1.7581182101670947,-4.318175065450526,3.383180348941577,-1.525359434625293,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T03,grabmyo-S041-D2-wrist_flexion-T03,41,2,12,3,validation,wrist_flexion,-3.247441921521814,-3.203163591843254,2.6041805715412343,-1.9115471426744897,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T04,grabmyo-S041-D2-wrist_flexion-T04,41,2,12,4,validation,wrist_flexion,-1.5355966679180995,-3.770782584680511,2.830595876559526,-1.5069107755942792,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T05,grabmyo-S041-D2-wrist_flexion-T05,41,2,12,5,validation,wrist_flexion,-1.9804630606799154,-2.8725806190079393,3.127921326351844,-1.1191533017237492,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T06,grabmyo-S041-D2-wrist_flexion-T06,41,2,12,6,validation,wrist_flexion,-1.419933032090728,-2.683771630919049,2.230356985786216,-1.0477365221414707,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-wrist_flexion-T07,grabmyo-S041-D2-wrist_flexion-T07,41,2,12,7,validation,wrist_flexion,-1.7788156728409807,-4.0116243096362965,3.70923366803475,-1.2915356732962595,48,wrist_flexion,48,1.0,False
grabmyo-S041-D2-hand_close-T01,grabmyo-S041-D2-hand_close-T01,41,2,16,1,validation,hand_close,-4.401687341303978,1.9432640805409969,-1.2601669313980393,-2.6472801022687906,48,hand_close,48,1.0,False
grabmyo-S041-D2-hand_close-T02,grabmyo-S041-D2-hand_close-T02,41,2,16,2,validation,hand_close,-2.514430777935377,0.7505587964637561,-0.9064622011845201,-2.084843878815992,48,hand_close,48,1.0,False
grabmyo-S041-D2-hand_close-T03,grabmyo-S041-D2-hand_close-T03,41,2,16,3,validation,hand_close,-5.62648966507702,1.8240673517404318,-0.5679172500037635,-2.736117066085215,48,hand_close,48,1.0,False
grabmyo-S041-D2-hand_close-T04,grabmyo-S041-D2-hand_close-T04,41,2,16,4,validation,hand_close,-3.5998669857103653,1.2193023280603115,-0.8171633432536289,-2.093158586562604,48,hand_close,48,1.0,False
